Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Germany	1	scenario1	1	72020.9175
Germany	2	scenario1	1	73562.755
Germany	3	scenario1	1	71852.9325
Germany	4	scenario1	1	67915.48
Germany	5	scenario1	1	64856.7675
Germany	6	scenario1	1	62297.3175
Germany	7	scenario1	1	58332.195
Germany	8	scenario1	1	55204.665
Germany	9	scenario1	1	52859.94
Germany	10	scenario1	1	51429.365
Germany	11	scenario1	1	51859.4025
Germany	12	scenario1	1	53192.74
Germany	13	scenario1	1	56320.99
Germany	14	scenario1	1	63238.7775
Germany	15	scenario1	1	68252.12
Germany	16	scenario1	1	70241.015
Germany	17	scenario1	1	70431.17
Germany	18	scenario1	1	70947.8075
Germany	19	scenario1	1	71621.485
Germany	20	scenario1	1	70761.6325
Germany	21	scenario1	1	69319.6375
Germany	22	scenario1	1	67841.725
Germany	23	scenario1	1	66618.925
Germany	24	scenario1	1	65845.97
Denmark	1	scenario1	1	5200.69
Denmark	2	scenario1	1	5118.34
Denmark	3	scenario1	1	4774.18
Denmark	4	scenario1	1	4518.94
Denmark	5	scenario1	1	4282.4
Denmark	6	scenario1	1	3996.39
Denmark	7	scenario1	1	3715.48
Denmark	8	scenario1	1	3510.86
Denmark	9	scenario1	1	3388.66
Denmark	10	scenario1	1	3321.53
Denmark	11	scenario1	1	3290.25
Denmark	12	scenario1	1	3346.69
Denmark	13	scenario1	1	3624.92
Denmark	14	scenario1	1	4123.8
Denmark	15	scenario1	1	4666.6
Denmark	16	scenario1	1	4896.31
Denmark	17	scenario1	1	4942.6
Denmark	18	scenario1	1	4943.78
Denmark	19	scenario1	1	4852.73
Denmark	20	scenario1	1	4737.76
Denmark	21	scenario1	1	4559.74
Denmark	22	scenario1	1	4417.69
Denmark	23	scenario1	1	4281.97
Denmark	24	scenario1	1	4374.05
France	1	scenario1	1	69283.0
France	2	scenario1	1	73864.0
France	3	scenario1	1	75908.0
France	4	scenario1	1	71607.0
France	5	scenario1	1	67914.0
France	6	scenario1	1	67691.0
