Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Solar	1	scenario1	1	0.0
Germany	Solar	2	scenario1	1	0.0
Germany	Solar	3	scenario1	1	0.0
Germany	Solar	4	scenario1	1	0.0
Germany	Solar	5	scenario1	1	0.0
Germany	Solar	6	scenario1	1	0.0
Germany	Solar	7	scenario1	1	0.0
Germany	Solar	8	scenario1	1	0.0
Germany	Solar	9	scenario1	1	0.0
Germany	Solar	10	scenario1	1	0.0
Germany	Solar	11	scenario1	1	0.0
Germany	Solar	12	scenario1	1	0.0
Germany	Solar	13	scenario1	1	0.0
Germany	Solar	14	scenario1	1	0.0
Germany	Solar	15	scenario1	1	0.003
Germany	Solar	16	scenario1	1	0.071
Germany	Solar	17	scenario1	1	0.212
Germany	Solar	18	scenario1	1	0.348
Germany	Solar	19	scenario1	1	0.431
Germany	Solar	20	scenario1	1	0.468
Germany	Solar	21	scenario1	1	0.448
Germany	Solar	22	scenario1	1	0.363
Germany	Solar	23	scenario1	1	0.222
Germany	Solar	24	scenario1	1	0.07
Denmark	Solar	1	scenario1	1	0.0
Denmark	Solar	2	scenario1	1	0.0
Denmark	Solar	3	scenario1	1	0.0
Denmark	Solar	4	scenario1	1	0.0
Denmark	Solar	5	scenario1	1	0.0
Denmark	Solar	6	scenario1	1	0.0
Denmark	Solar	7	scenario1	1	0.0
Denmark	Solar	8	scenario1	1	0.0
Denmark	Solar	9	scenario1	1	0.0
Denmark	Solar	10	scenario1	1	0.0
Denmark	Solar	11	scenario1	1	0.0
Denmark	Solar	12	scenario1	1	0.0
Denmark	Solar	13	scenario1	1	0.0
Denmark	Solar	14	scenario1	1	0.0
Denmark	Solar	15	scenario1	1	0.0
Denmark	Solar	16	scenario1	1	0.023
Denmark	Solar	17	scenario1	1	0.053
Denmark	Solar	18	scenario1	1	0.08
Denmark	Solar	19	scenario1	1	0.102
Denmark	Solar	20	scenario1	1	0.106
Denmark	Solar	21	scenario1	1	0.096
Denmark	Solar	22	scenario1	1	0.069
Denmark	Solar	23	scenario1	1	0.039
Denmark	Solar	24	scenario1	1	0.009
France	Solar	1	scenario1	1	0.014
France	Solar	2	scenario1	1	0.0
France	Solar	3	scenario1	1	0.0
France	Solar	4	scenario1	1	0.0
France	Solar	5	scenario1	1	0.0
France	Solar	6	scenario1	1	0.0
France	Solar	7	scenario1	1	0.0
France	Solar	8	scenario1	1	0.0
France	Solar	9	scenario1	1	0.0
France	Solar	10	scenario1	1	0.0
France	Solar	11	scenario1	1	0.0
France	Solar	12	scenario1	1	0.0
France	Solar	13	scenario1	1	0.0
France	Solar	14	scenario1	1	0.0
France	Solar	15	scenario1	1	0.0
France	Solar	16	scenario1	1	0.046
France	Solar	17	scenario1	1	0.143
France	Solar	18	scenario1	1	0.26
France	Solar	19	scenario1	1	0.346
France	Solar	20	scenario1	1	0.383
France	Solar	21	scenario1	1	0.374
France	Solar	22	scenario1	1	0.323
France	Solar	23	scenario1	1	0.237
France	Solar	24	scenario1	1	0.126
Germany	Windonshore	1	scenario1	1	0.313
Germany	Windonshore	2	scenario1	1	0.2927
Germany	Windonshore	3	scenario1	1	0.2698
Germany	Windonshore	4	scenario1	1	0.2428
Germany	Windonshore	5	scenario1	1	0.2128
Germany	Windonshore	6	scenario1	1	0.1951
Germany	Windonshore	7	scenario1	1	0.1829
Germany	Windonshore	8	scenario1	1	0.1805
Germany	Windonshore	9	scenario1	1	0.1826
Germany	Windonshore	10	scenario1	1	0.1807
Germany	Windonshore	11	scenario1	1	0.1776
Germany	Windonshore	12	scenario1	1	0.1786
Germany	Windonshore	13	scenario1	1	0.1758
Germany	Windonshore	14	scenario1	1	0.1722
Germany	Windonshore	15	scenario1	1	0.1719
Germany	Windonshore	16	scenario1	1	0.1649
Germany	Windonshore	17	scenario1	1	0.1545
Germany	Windonshore	18	scenario1	1	0.18
