Period,genInstalledCap_MW
,Liginiteexisting,Lignite,LigniteCCSadv,Coalexisting,Coal,CoalCCSadv,Gasexisting,GasOCGT,GasCCGT,GasCCSadv,Oilexisting,Bioexisting,Bio10cofiring,Nuclear,Wave,Geo,Hydroregulated,Hydrorun-of-the-river,Bio,Windonshore,Windoffshore,Solar,Bio10cofiringCCS,LigniteCCSsup,CoalCCS,GasCCS,Waste
Initial,22471.0,0.0,0.0,31342.0,0.0,0.0,45594.0,0.0,0.0,0.0,8888.0,12979.0,0.0,72646.0,240.0,42.0,1267.0,24880.0,0.0,71351.0,8086.0,53448.0,0.0,0.0,0.0,0.0,2990.0
2020-2025,22471.0,144620.137418299,0.0,31342.0,197003.0,0.0,45594.0,303355.4137732009,85417.6744147202,0.0,8888.0,12979.0,400000.0,72646.0,240.0,42.0,4323.58333333333,24880.0,0.0,71351.0,8086.0,53448.0,0.0,0.0,0.0,0.0,2990.0
2025-2030,13828.3076923077,171005.538461538,0.0,19287.38461538457,198155.692307692,0.0,31126.67307692306,312595.5564407268,98215.5255092232,0.0,4937.777777777785,9270.71428571429,400000.0,51889.99999999996,240.0,42.0,4382.23477211946,25250.359011482782,34831.5578207708,171940.26774926198,8086.0,98200.1566703356,0.0,0.0,0.0,0.0,3123.35
""
Period,genExpectedAnnualProduction_GWh
,Liginiteexisting,Lignite,LigniteCCSadv,Coalexisting,Coal,CoalCCSadv,Gasexisting,GasOCGT,GasCCGT,GasCCSadv,Oilexisting,Bioexisting,Bio10cofiring,Nuclear,Wave,Geo,Hydroregulated,Hydrorun-of-the-river,Bio,Windonshore,Windoffshore,Solar,Bio10cofiringCCS,LigniteCCSsup,CoalCCS,GasCCS,Waste
2020-2025,22592.985428571457,155098.8993752369,0.0,29638.30363943524,155752.74052871804,0.0,27820.729416468872,57930.11228765166,83784.80538034011,0.0,64.10614217699685,110.19992052432622,428982.8571428587,73040.36400000032,106.1732571428556,45.04320000000073,3282.5144433035452,23157.710866054273,0.0,19213.07568873212,4067.8117575500046,12206.455114571434,0.0,0.0,0.0,0.0,3807.893142857139
2025-2030,13903.375648351544,183396.11119120938,0.0,16914.33885124798,147711.42293016773,0.0,16910.684287085547,85576.22316252929,86775.54632024145,0.0,78.5344000216415,667.4136492364114,428960.93554183363,52171.68857142828,106.1732571428556,45.04320000000073,2369.415153648568,22168.251021359538,4834.7614028471435,62355.172390074804,3030.205091503575,15453.499877539258,0.0,0.0,0.0,0.0,3977.7200828571713
""
Period,storPWInstalledCap_MW
,HydroPumpStorage,Li-Ion_BESS
2020-2025,9812.07302908822,189.425642238277
2025-2030,9812.07302908822,57792.131142165104
""
Period,storENInstalledCap_MW
,HydroPumpStorage,Li-Ion_BESS
2020-2025,222922.0,378.851284476555
2025-2030,226784.6,115584.2622843303
""
Period,storExpectedAnnualDischarge_GWh
,HydroPumpStorage,Li-Ion_BESS
2020-2025,1925.9901742712905,14.173097160328217
2025-2030,2272.1545560486397,6081.154721712242
