Node,StorageType,Period,storPWInvCap_MW,storPWInstalledCap_MW,storENInvCap_MWh,storENInstalledCap_MWh,DiscountedInvestmentCostPWEN_EuroPerMWMWh,ExpectedAnnualDischargeVolume_GWh,ExpectedAnnualLossesChargeDischarge_GWh
Germany,HydroPumpStorage,2020-2025,835.573029088216,6129.57302908822,0.0,38626.0,480679988.8475932,1643.307388715301,410.82684717882455
Germany,HydroPumpStorage,2025-2030,0.0,6129.57302908822,3862.60000000001,42488.6,97616983.8223381,1659.40867745686,414.85216936421455
Germany,Li-Ion_BESS,2020-2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Germany,Li-Ion_BESS,2025-2030,33932.7509472091,33932.7509472091,67865.5018944183,67865.5018944183,5324204741.359725,3900.35815567132,433.3731284079242
Denmark,Li-Ion_BESS,2020-2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Denmark,Li-Ion_BESS,2025-2030,1184.6128542278,1184.6128542278,2369.22570845559,2369.22570845559,185871206.9931379,102.85353955192208,11.428171061324678
France,HydroPumpStorage,2020-2025,1227.5,3682.5,0.0,184296.0,706143766.9359329,282.6827855559914,70.67069638899795
France,HydroPumpStorage,2025-2030,0.0,3682.5,0.0,184296.0,0.0,612.745878591779,153.18646964794442
France,Li-Ion_BESS,2020-2025,189.425642238277,189.425642238277,378.851284476555,378.851284476555,83187021.90879297,14.173097160328217,1.5747885733698026
France,Li-Ion_BESS,2025-2030,22485.3416984899,22674.7673407282,44970.6833969798,45349.5346814564,3528053563.014753,2077.9430264890025,230.8825584987781
