Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,winter,1,463658.3731484798,-464371.10616369534,-463658.37314848,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,55916.6006591076,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,530.5475,1794.736730062,0.0,6133.1452,700.4345,175.688,0.0,0.0,0.0,0.0,1694.8,0.0,924.280912735352,18388.7190872646,0.0,-211.547897519988,0.0,0.0,0.0,81.9331709696695,0.6902449703498891
Germany,2020-2025,scenario1,winter,2,476896.2653713948,-481342.083313078,-476896.2653713951,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,69124.4948648986,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1801.323247186,0.0,6858.9612,704.2655,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,12259.1460581764,0.0,-1683.75508740531,0.0,0.0,0.0,81.93317096967341,0.6850683251973535
Germany,2020-2025,scenario1,winter,3,475567.51409631484,-475567.5140963151,-475567.5140963151,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,67485.6525829876,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1807.728454017,0.0,7102.628,764.2845,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,12259.1460581764,0.0,0.0,0.0,0.0,0.0,81.93317096967341,0.6852425043412831
Germany,2020-2025,scenario1,winter,4,444431.40081624885,-450560.9738453374,-444431.4008162492,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,36487.8959715366,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1813.438085402,0.0,6988.5712,734.275,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,6129.57302908822,0.0,0.0,0.0,0.0,0.0,81.93317096967341,0.6980341768376989
Germany,2020-2025,scenario1,winter,5,429884.1699426516,-429884.16994265193,-429884.16994265193,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,22574.6030100394,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1815.653373302,0.0,6454.578,632.115,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,6129.57302908822,0.0,0.0,0.0,0.0,0.0,81.93317096967341,0.705314376786157
Germany,2020-2025,scenario1,winter,6,410728.3500878446,-416857.92311693303,-410728.3500878448,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,4172.84275625837,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1829.910972276,0.0,5790.9748,527.401,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,0.0,0.0,0.0,0.0,0.0,0.0,81.93317096967341,0.7155883848737032
Germany,2020-2025,scenario1,winter,7,397168.6252971411,-394168.62529714144,-397168.62529714144,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,16547.5873142709,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1841.91702356,0.0,5085.8964,577.204,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,-3000.0,0.0,0.0,0.0,68.66264247472897,0.7254517979623512
Germany,2020-2025,scenario1,winter,8,377741.7431658799,-374741.74316588027,-377741.74316588027,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,50500.3131780179,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1857.104253223,0.0,4754.0948,731.721,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,-3000.0,0.0,0.0,0.0,58.18590945240116,0.7417807405840595
Germany,2020-2025,scenario1,winter,9,366134.3614292444,-363134.36142924486,-366134.36142924486,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,38943.0236044824,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1864.722590123,0.0,4520.7968,907.3085,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,-3000.0,0.0,0.0,0.0,58.18590945240116,0.7541128309778553
Germany,2020-2025,scenario1,winter,10,358644.3373441565,-355644.3373441569,-358644.3373441569,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,31353.1335217366,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1874.483687781,0.0,4525.9812,992.229,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,-3000.0,0.0,0.0,0.0,58.18590945240116,0.7623636384271635
