Node,GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,genExpectedCapacityFactor,DiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Germany,Liginiteexisting,2020-2025,0.0,22471.0,0.11477495107632103,0.0,22592.985428571457
Germany,Liginiteexisting,2025-2030,0.0,13828.3076923077,0.11477495107632199,0.0,13903.375648351544
Germany,Lignite,2020-2025,144620.137418299,144620.137418299,0.12242661448140785,161109767922.91135,155098.8993752369
Germany,Lignite,2025-2030,26385.4010432393,171005.538461538,0.122426614481408,12913109123.560263,183396.11119120938
Germany,LigniteCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Coalexisting,2020-2025,0.0,24645.0,0.1127391388496455,0.0,24339.275234077675
Germany,Coalexisting,2025-2030,0.0,15166.1538461538,0.1032636947525808,0.0,13719.15059253749
Denmark,Coalexisting,2020-2025,0.0,3700.0,0.11477495107632087,0.0,3720.0857142856726
Denmark,Coalexisting,2025-2030,0.0,2276.92307692308,0.1147749510763196,0.0,2289.2835164834914
France,Coalexisting,2020-2025,0.0,2997.0,0.06014167482061316,0.0,1578.9426910714285
France,Coalexisting,2025-2030,0.0,1844.30769230769,0.0560718711907926,0.0,905.904742227159
Germany,Coal,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Coal,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,Coal,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Coal,2025-2030,0.0,0.0,0,0.0,0.0
France,Coal,2020-2025,197003.0,197003.0,0.09025239824287316,189827074356.25702,155752.74052871804
France,Coal,2025-2030,1152.69230769231,198155.692307692,0.08509487860124973,487947086.1914647,147711.42293016773
Germany,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
France,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
France,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Gasexisting,2020-2025,0.0,31614.0,0.07581317328734385,0.0,20995.597104281132
Germany,Gasexisting,2025-2030,0.0,21582.6346153846,0.06789304207401915,0.0,12836.121907291756
Denmark,Gasexisting,2020-2025,0.0,1829.0,0.07659306707990222,0.0,1227.1771844768714
Denmark,Gasexisting,2025-2030,0.0,1248.64423076923,0.06673322190715626,0.0,729.9362202067259
France,Gasexisting,2020-2025,0.0,12151.0,0.0525912248772084,0.0,5597.955127710625
France,Gasexisting,2025-2030,0.0,8295.39423076923,0.04602634047289305,0.0,3344.6261595869687
Germany,GasOCGT,2020-2025,105777.163970975,105777.163970975,0.03158802970655391,39039463169.30037,29269.71965264196
Germany,GasOCGT,2025-2030,0.0,105777.163970975,0.052495617073971,0.0,48642.856456120564
Denmark,GasOCGT,2020-2025,9729.2498022259,9729.2498022259,0.03463815939165801,3590800462.5945907,2952.148955398234
Denmark,GasOCGT,2025-2030,5384.53689829487,15113.7867005208,0.03979012276109689,873040307.0288267,5268.083791021073
France,GasOCGT,2020-2025,187849.0,187849.0,0.015622819464858823,69329937025.93697,25708.243679611285
France,GasOCGT,2025-2030,3855.60576923081,191704.605769231,0.018855876253832598,625141828.9319049,31665.282915387572
Germany,GasCCGT,2020-2025,62608.8360290249,62608.8360290249,0.10803393798803888,31389793840.342365,59251.580995391276
Germany,GasCCGT,2025-2030,10031.3653846154,72640.2014136403,0.09443192682974194,2209463860.8259087,60089.69465876562
Denmark,GasCCGT,2020-2025,22808.8383856953,22808.8383856953,0.1227855773984629,11435522205.408003,24533.224384948433
Denmark,GasCCGT,2025-2030,2766.48570988769,25575.3240955829,0.11911208190194868,609333820.78401,26685.85166147573
France,GasCCGT,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCGT,2025-2030,0.0,0.0,0,0.0,0.0
Germany,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
France,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Oilexisting,2020-2025,0.0,4440.0,0.0008732876712328799,0.0,33.96600000000013
Germany,Oilexisting,2025-2030,0.0,2466.66666666667,0.0018436073059360744,0.0,39.83666666666672
Denmark,Oilexisting,2020-2025,0.0,1007.0,0.0004326441141458047,0.0,3.8164921769966704
Denmark,Oilexisting,2025-2030,0.0,559.444444444445,0.0012823137217809278,0.0,6.284277600122526
France,Oilexisting,2020-2025,0.0,3441.0,0.000873287671232876,0.0,26.32364999999998
France,Oilexisting,2025-2030,0.0,1911.66666666667,0.0019355708014267194,0.0,32.41345575485217
Germany,Bioexisting,2020-2025,0.0,8042.0,0.0009048951680183341,0.0,63.74798240494213
Germany,Bioexisting,2025-2030,0.0,5744.28571428571,0.011866893041738965,0.0,597.1413797521295
Denmark,Bioexisting,2020-2025,0.0,2066.0,0.0006630474103104479,0.0,11.999938119384135
Denmark,Bioexisting,2025-2030,0.0,1475.71428571429,0.002009462690019117,0.0,25.976840912854662
France,Bioexisting,2020-2025,0.0,2871.0,0.0013698630136986308,0.0,34.45199999999999
France,Bioexisting,2025-2030,0.0,2050.71428571429,0.002465753424657532,0.0,44.29542857142861
Germany,Bio10cofiring,2020-2025,200000.0,200000.0,0.12242661448140883,203741544720.14328,214491.42857142835
Germany,Bio10cofiring,2025-2030,0.0,200000.0,0.12241410215205667,0.0,214469.50697040334
Denmark,Bio10cofiring,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiring,2025-2030,0.0,0.0,0,0.0,0.0
France,Bio10cofiring,2020-2025,200000.0,200000.0,0.12242661448140883,203741544720.14328,214491.42857142835
France,Bio10cofiring,2025-2030,0.0,200000.0,0.12242661448140883,0.0,214491.42857142835
Germany,Nuclear,2020-2025,0.0,9516.0,0.11477495107632098,0.0,9567.658285714158
