Period,genInstalledCap_MW
,Liginiteexisting,Lignite,LigniteCCSadv,Coalexisting,Coal,CoalCCSadv,Gasexisting,GasOCGT,GasCCGT,GasCCSadv,Oilexisting,Bioexisting,Bio10cofiring,Nuclear,Wave,Geo,Hydroregulated,Hydrorun-of-the-river,Bio,Windonshore,Windoffshore,Solar,Bio10cofiringCCS,LigniteCCSsup,CoalCCS,GasCCS,Waste
Initial,22471.0,0.0,0.0,31342.0,0.0,0.0,45594.0,0.0,0.0,0.0,8888.0,12979.0,0.0,72646.0,240.0,42.0,1267.0,24880.0,0.0,71351.0,8086.0,53448.0,0.0,0.0,0.0,0.0,2990.0
2020-2025,22471.0,152884.0,0.0,31342.0,197003.0,0.0,45594.0,328446.0820808454,68641.932475649,0.0,8888.0,12979.0,400000.0,72646.0,240.0,42.0,4952.91666666667,25250.359011482782,50434.4341524543,130560.5692909486,8086.0,53448.0,0.0,0.0,0.0,0.0,3123.35
2025-2030,13828.3076923077,171005.538461538,0.0,19287.38461538457,198155.692307692,0.0,31126.67307692306,332301.6878500764,78673.2978602644,0.0,4937.777777777785,9270.71428571429,400000.0,51889.99999999996,240.0,42.0,4952.91666666667,25250.359011482782,50434.4341524543,163427.92153920402,8086.0,84138.4014291823,0.0,0.0,0.0,0.0,3123.35
""
Period,genExpectedAnnualProduction_GWh
,Liginiteexisting,Lignite,LigniteCCSadv,Coalexisting,Coal,CoalCCSadv,Gasexisting,GasOCGT,GasCCGT,GasCCSadv,Oilexisting,Bioexisting,Bio10cofiring,Nuclear,Wave,Geo,Hydroregulated,Hydrorun-of-the-river,Bio,Windonshore,Windoffshore,Solar,Bio10cofiringCCS,LigniteCCSsup,CoalCCS,GasCCS,Waste
2020-2025,22592.985428571457,163961.53782856994,0.0,26571.542890463137,122914.81297203565,0.0,24356.214292869656,101043.00454034595,60755.17613687304,0.0,83.17628452454207,607.6916486029919,426634.079117907,73040.36400000032,106.1732571428556,45.04320000000073,2972.404555357125,15468.617620932184,5783.33485810817,42721.808143811395,4049.1969071178587,7958.117560071427,0.0,0.0,0.0,0.0,3977.7200828571713
2025-2030,13903.375648351544,183396.11119120938,0.0,18401.704822811633,141216.98756146737,0.0,21521.985830512607,91415.47807805479,80928.19443931384,0.0,46.6839441918175,158.02190895711743,428967.7894903809,52171.68857142828,106.1732571428556,45.04320000000073,2962.752689553557,24855.169570481914,1543.9823187706643,60225.48496491914,3154.5280964892777,15879.527533654491,0.0,0.0,0.0,0.0,3977.7200828571713
""
Period,storPWInstalledCap_MW
,HydroPumpStorage,Li-Ion_BESS
2020-2025,8976.5,8172.167785468069
2025-2030,8976.5,49460.597871084545
""
Period,storENInstalledCap_MW
,HydroPumpStorage,Li-Ion_BESS
2020-2025,226784.6,16344.33557093618
2025-2030,226784.6,98921.19574216899
""
Period,storExpectedAnnualDischarge_GWh
,HydroPumpStorage,Li-Ion_BESS
2020-2025,1239.9076958364417,843.6264066513608
2025-2030,962.326948729483,3555.4122964989906
