Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Solar	1	scenario1	1	0.141
Germany	Solar	2	scenario1	1	0.228
Germany	Solar	3	scenario1	1	0.292
Germany	Solar	4	scenario1	1	0.335
Germany	Solar	5	scenario1	1	0.344
Germany	Solar	6	scenario1	1	0.313
Germany	Solar	7	scenario1	1	0.251
Germany	Solar	8	scenario1	1	0.168
Germany	Solar	9	scenario1	1	0.071
Germany	Solar	10	scenario1	1	0.004
Germany	Solar	11	scenario1	1	0.0
Germany	Solar	12	scenario1	1	0.0
Germany	Solar	13	scenario1	1	0.0
Germany	Solar	14	scenario1	1	0.0
Germany	Solar	15	scenario1	1	0.0
Germany	Solar	16	scenario1	1	0.0
Germany	Solar	17	scenario1	1	0.0
Germany	Solar	18	scenario1	1	0.0
Germany	Solar	19	scenario1	1	0.0
Germany	Solar	20	scenario1	1	0.0
Germany	Solar	21	scenario1	1	0.0
Germany	Solar	22	scenario1	1	0.0
Germany	Solar	23	scenario1	1	0.0
Germany	Solar	24	scenario1	1	0.02
Denmark	Solar	1	scenario1	1	0.033
Denmark	Solar	2	scenario1	1	0.078
Denmark	Solar	3	scenario1	1	0.119
Denmark	Solar	4	scenario1	1	0.145
Denmark	Solar	5	scenario1	1	0.154
Denmark	Solar	6	scenario1	1	0.14
Denmark	Solar	7	scenario1	1	0.107
Denmark	Solar	8	scenario1	1	0.065
Denmark	Solar	9	scenario1	1	0.025
Denmark	Solar	10	scenario1	1	0.0
Denmark	Solar	11	scenario1	1	0.0
Denmark	Solar	12	scenario1	1	0.0
Denmark	Solar	13	scenario1	1	0.0
Denmark	Solar	14	scenario1	1	0.0
Denmark	Solar	15	scenario1	1	0.0
Denmark	Solar	16	scenario1	1	0.0
Denmark	Solar	17	scenario1	1	0.0
Denmark	Solar	18	scenario1	1	0.0
Denmark	Solar	19	scenario1	1	0.0
Denmark	Solar	20	scenario1	1	0.0
Denmark	Solar	21	scenario1	1	0.0
Denmark	Solar	22	scenario1	1	0.0
Denmark	Solar	23	scenario1	1	0.0
Denmark	Solar	24	scenario1	1	0.011
France	Solar	1	scenario1	1	0.087
France	Solar	2	scenario1	1	0.227
France	Solar	3	scenario1	1	0.36
France	Solar	4	scenario1	1	0.442
France	Solar	5	scenario1	1	0.473
France	Solar	6	scenario1	1	0.456
France	Solar	7	scenario1	1	0.404
France	Solar	8	scenario1	1	0.321
France	Solar	9	scenario1	1	0.204
France	Solar	10	scenario1	1	0.065
France	Solar	11	scenario1	1	0.0
France	Solar	12	scenario1	1	0.0
France	Solar	13	scenario1	1	0.0
France	Solar	14	scenario1	1	0.0
France	Solar	15	scenario1	1	0.0
France	Solar	16	scenario1	1	0.0
France	Solar	17	scenario1	1	0.0
France	Solar	18	scenario1	1	0.0
France	Solar	19	scenario1	1	0.0
France	Solar	20	scenario1	1	0.0
France	Solar	21	scenario1	1	0.0
France	Solar	22	scenario1	1	0.0
France	Solar	23	scenario1	1	0.0
France	Solar	24	scenario1	1	0.014
Germany	Windonshore	1	scenario1	1	0.0749
Germany	Windonshore	2	scenario1	1	0.0665
Germany	Windonshore	3	scenario1	1	0.0884
Germany	Windonshore	4	scenario1	1	0.103
Germany	Windonshore	5	scenario1	1	0.1123
Germany	Windonshore	6	scenario1	1	0.1203
Germany	Windonshore	7	scenario1	1	0.1177
Germany	Windonshore	8	scenario1	1	0.1138
Germany	Windonshore	9	scenario1	1	0.1118
Germany	Windonshore	10	scenario1	1	0.1183
Germany	Windonshore	11	scenario1	1	0.1323
Germany	Windonshore	12	scenario1	1	0.137
Germany	Windonshore	13	scenario1	1	0.1348
Germany	Windonshore	14	scenario1	1	0.1245
Germany	Windonshore	15	scenario1	1	0.1117
Germany	Windonshore	16	scenario1	1	0.0981
Germany	Windonshore	17	scenario1	1	0.0917
