Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	1	winter	1	scenario1	37.0075
Germany	1	winter	2	scenario1	47.615
Germany	1	winter	3	scenario1	47.545
Germany	1	winter	4	scenario1	46.475
Germany	1	winter	5	scenario1	43.01
Germany	1	winter	6	scenario1	43.66
Germany	1	winter	7	scenario1	54.32
Germany	1	winter	8	scenario1	50.675
Germany	1	winter	9	scenario1	51.9175
Germany	1	winter	10	scenario1	51.87
Germany	1	winter	11	scenario1	55.8925
Germany	1	winter	12	scenario1	53.56
Germany	1	winter	13	scenario1	54.6675
Germany	1	winter	14	scenario1	45.7525
Germany	1	winter	15	scenario1	45.4825
Germany	1	winter	16	scenario1	35.25
Germany	1	winter	17	scenario1	13.1375
Germany	1	winter	18	scenario1	15.665
Germany	1	winter	19	scenario1	17.1075
Germany	1	winter	20	scenario1	14.895
Germany	1	winter	21	scenario1	12.5525
Germany	1	winter	22	scenario1	15.7775
Germany	1	winter	23	scenario1	14.5325
Germany	1	winter	24	scenario1	11.93
France	1	winter	1	scenario1	5286.0
France	1	winter	2	scenario1	5293.0
France	1	winter	3	scenario1	4673.0
France	1	winter	4	scenario1	4251.0
France	1	winter	5	scenario1	4783.0
France	1	winter	6	scenario1	3713.0
France	1	winter	7	scenario1	3105.0
France	1	winter	8	scenario1	1974.0
France	1	winter	9	scenario1	2010.0
France	1	winter	10	scenario1	2661.0
France	1	winter	11	scenario1	3883.0
France	1	winter	12	scenario1	5718.0
France	1	winter	13	scenario1	4866.0
France	1	winter	14	scenario1	3681.0
France	1	winter	15	scenario1	4190.0
France	1	winter	16	scenario1	5294.0
France	1	winter	17	scenario1	4046.0
France	1	winter	18	scenario1	3328.0
France	1	winter	19	scenario1	2502.0
France	1	winter	20	scenario1	2083.0
France	1	winter	21	scenario1	1783.0
France	1	winter	22	scenario1	1923.0
France	1	winter	23	scenario1	1978.0
France	1	winter	24	scenario1	2738.0
Germany	1	spring	25	scenario1	71.22
Germany	1	spring	26	scenario1	79.8425
Germany	1	spring	27	scenario1	64.05
Germany	1	spring	28	scenario1	68.54
Germany	1	spring	29	scenario1	58.97
Germany	1	spring	30	scenario1	51.0975
Germany	1	spring	31	scenario1	49.16
Germany	1	spring	32	scenario1	39.01
Germany	1	spring	33	scenario1	36.24
Germany	1	spring	34	scenario1	35.535
Germany	1	spring	35	scenario1	57.7125
Germany	1	spring	36	scenario1	81.0125
Germany	1	spring	37	scenario1	85.895
Germany	1	spring	38	scenario1	78.55
Germany	1	spring	39	scenario1	69.2925
Germany	1	spring	40	scenario1	48.49
Germany	1	spring	41	scenario1	37.675
Germany	1	spring	42	scenario1	35.66
Germany	1	spring	43	scenario1	37.405
Germany	1	spring	44	scenario1	43.2925
Germany	1	spring	45	scenario1	36.655
Germany	1	spring	46	scenario1	70.36
Germany	1	spring	47	scenario1	56.905
Germany	1	spring	48	scenario1	79.705
France	1	spring	25	scenario1	2767.0
France	1	spring	26	scenario1	2604.0
France	1	spring	27	scenario1	3130.0
France	1	spring	28	scenario1	3122.0
France	1	spring	29	scenario1	2343.0
France	1	spring	30	scenario1	1690.0
France	1	spring	31	scenario1	1549.0
France	1	spring	32	scenario1	1582.0
France	1	spring	33	scenario1	1519.0
France	1	spring	34	scenario1	1942.0
France	1	spring	35	scenario1	2907.0
France	1	spring	36	scenario1	3523.0
France	1	spring	37	scenario1	3485.0
France	1	spring	38	scenario1	3366.0
France	1	spring	39	scenario1	3170.0
France	1	spring	40	scenario1	2801.0
France	1	spring	41	scenario1	2768.0
France	1	spring	42	scenario1	2614.0
France	1	spring	43	scenario1	2371.0
France	1	spring	44	scenario1	2283.0
France	1	spring	45	scenario1	2992.0
France	1	spring	46	scenario1	2977.0
France	1	spring	47	scenario1	3057.0
France	1	spring	48	scenario1	2800.0
Germany	1	summer	49	scenario1	234.4825
Germany	1	summer	50	scenario1	262.4675
Germany	1	summer	51	scenario1	273.76
Germany	1	summer	52	scenario1	297.0675
Germany	1	summer	53	scenario1	237.8625
Germany	1	summer	54	scenario1	275.705
Germany	1	summer	55	scenario1	196.0175
Germany	1	summer	56	scenario1	116.1925
Germany	1	summer	57	scenario1	135.84
Germany	1	summer	58	scenario1	136.7675
Germany	1	summer	59	scenario1	134.175
Germany	1	summer	60	scenario1	108.8475
Germany	1	summer	61	scenario1	93.0
Germany	1	summer	62	scenario1	89.8
Germany	1	summer	63	scenario1	73.8125
