Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Germany	1	scenario1	1	67325.905
Germany	2	scenario1	1	67971.4675
Germany	3	scenario1	1	68533.155
Germany	4	scenario1	1	68861.1625
Germany	5	scenario1	1	68232.335
Germany	6	scenario1	1	67413.5675
Germany	7	scenario1	1	65683.1175
Germany	8	scenario1	1	65148.8575
Germany	9	scenario1	1	64143.15
Germany	10	scenario1	1	64600.85
Germany	11	scenario1	1	66961.7625
Germany	12	scenario1	1	66158.435
Germany	13	scenario1	1	62679.6575
Germany	14	scenario1	1	59803.21
Germany	15	scenario1	1	57991.0675
Germany	16	scenario1	1	54834.6525
Germany	17	scenario1	1	52132.0875
Germany	18	scenario1	1	50517.33
Germany	19	scenario1	1	49475.3575
Germany	20	scenario1	1	49073.955
Germany	21	scenario1	1	48674.2425
Germany	22	scenario1	1	48653.65
Germany	23	scenario1	1	49402.3275
Germany	24	scenario1	1	51550.4975
Denmark	1	scenario1	1	4983.16
Denmark	2	scenario1	1	4999.2
Denmark	3	scenario1	1	5023.61
Denmark	4	scenario1	1	4902.83
Denmark	5	scenario1	1	4745.3
Denmark	6	scenario1	1	4631.78
Denmark	7	scenario1	1	4446.43
Denmark	8	scenario1	1	4329.75
Denmark	9	scenario1	1	4368.49
Denmark	10	scenario1	1	4681.13
Denmark	11	scenario1	1	4882.79
Denmark	12	scenario1	1	4568.87
Denmark	13	scenario1	1	4191.07
Denmark	14	scenario1	1	3955.85
Denmark	15	scenario1	1	3674.13
Denmark	16	scenario1	1	3408.86
Denmark	17	scenario1	1	3175.87
Denmark	18	scenario1	1	3017.13
Denmark	19	scenario1	1	2920.7
Denmark	20	scenario1	1	2893.79
Denmark	21	scenario1	1	2923.36
Denmark	22	scenario1	1	2994.07
Denmark	23	scenario1	1	3209.74
Denmark	24	scenario1	1	3451.97
France	1	scenario1	1	72727.0
France	2	scenario1	1	73615.0
France	3	scenario1	1	73256.0
France	4	scenario1	1	73138.0
France	5	scenario1	1	72983.0
France	6	scenario1	1	71037.0
France	7	scenario1	1	69018.0
France	8	scenario1	1	66568.0
France	9	scenario1	1	65101.0
France	10	scenario1	1	65443.0
France	11	scenario1	1	69740.0
France	12	scenario1	1	73797.0
France	13	scenario1	1	70802.0
France	14	scenario1	1	67518.0
France	15	scenario1	1	68246.0
France	16	scenario1	1	69607.0
France	17	scenario1	1	66864.0
France	18	scenario1	1	64560.0
France	19	scenario1	1	63088.0
France	20	scenario1	1	60100.0
France	21	scenario1	1	58683.0
France	22	scenario1	1	59403.0
France	23	scenario1	1	61317.0
France	24	scenario1	1	62683.0
Germany	25	scenario1	1	61416.73
Germany	26	scenario1	1	58379.1375
Germany	27	scenario1	1	55943.6575
Germany	28	scenario1	1	51832.1
Germany	29	scenario1	1	48606.82
Germany	30	scenario1	1	46796.7975
Germany	31	scenario1	1	45093.72
Germany	32	scenario1	1	45285.44
Germany	33	scenario1	1	46093.96
Germany	34	scenario1	1	48912.315
Germany	35	scenario1	1	56761.985
Germany	36	scenario1	1	63025.13
Germany	37	scenario1	1	66230.175
Germany	38	scenario1	1	67471.3275
Germany	39	scenario1	1	68537.6775
Germany	40	scenario1	1	69685.37
Germany	41	scenario1	1	69199.32
Germany	42	scenario1	1	68466.7825
Germany	43	scenario1	1	66944.69
Germany	44	scenario1	1	65223.255
Germany	45	scenario1	1	63558.115
Germany	46	scenario1	1	63062.365
Germany	47	scenario1	1	62187.8075
Germany	48	scenario1	1	61085.6975
Denmark	25	scenario1	1	3933.2
Denmark	26	scenario1	1	3711.83
Denmark	27	scenario1	1	3558.0
Denmark	28	scenario1	1	3367.81
Denmark	29	scenario1	1	3119.48
Denmark	30	scenario1	1	2982.86
Denmark	31	scenario1	1	2906.59
Denmark	32	scenario1	1	2911.42
