Period,genInstalledCap_MW
,Liginiteexisting,Lignite,LigniteCCSadv,Coalexisting,Coal,CoalCCSadv,Gasexisting,GasOCGT,GasCCGT,GasCCSadv,Oilexisting,Bioexisting,Bio10cofiring,Nuclear,Wave,Geo,Hydroregulated,Hydrorun-of-the-river,Bio,Windonshore,Windoffshore,Solar,Bio10cofiringCCS,LigniteCCSsup,CoalCCS,GasCCS,Waste
Initial,22471.0,0.0,0.0,31342.0,0.0,0.0,45594.0,0.0,0.0,0.0,8888.0,12979.0,0.0,72646.0,240.0,42.0,1267.0,24880.0,0.0,71351.0,8086.0,53448.0,0.0,0.0,0.0,0.0,2990.0
2020-2025,22471.0,151655.5858798,0.0,31342.0,197003.0,0.0,45594.0,300013.21199148323,90376.4825552889,0.0,8888.0,12979.0,400000.0,72646.0,240.0,42.0,4828.91666666667,24880.0,0.0,110222.1278977808,8086.0,53448.0,0.0,0.0,0.0,0.0,3034.15
2025-2030,13828.3076923077,171005.538461538,0.0,19287.38461538457,197003.0,0.0,31126.67307692306,303868.8177607142,104630.4471845337,0.0,4937.777777777785,9270.71428571429,400000.0,51889.99999999996,240.0,42.0,4828.91666666667,25250.359011482782,4452.52718104746,110222.1278977808,8086.0,77733.6680123949,0.0,0.0,0.0,0.0,3123.35
""
Period,genExpectedAnnualProduction_GWh
,Liginiteexisting,Lignite,LigniteCCSadv,Coalexisting,Coal,CoalCCSadv,Gasexisting,GasOCGT,GasCCGT,GasCCSadv,Oilexisting,Bioexisting,Bio10cofiring,Nuclear,Wave,Geo,Hydroregulated,Hydrorun-of-the-river,Bio,Windonshore,Windoffshore,Solar,Bio10cofiringCCS,LigniteCCSsup,CoalCCS,GasCCS,Waste
2020-2025,22592.985428571457,162644.1163309748,0.0,27409.796918873937,149527.41885967177,0.0,25384.819181629035,67867.92501669843,78031.90784502319,0.0,119.55761040122538,546.3710695506642,425813.09019218694,73040.36400000032,106.1732571428556,45.04320000000073,2724.3209766964223,24035.919808692164,0.0,24999.162368605794,3710.363920989288,10802.067484071424,0.0,0.0,0.0,0.0,3864.1200600000025
2025-2030,13903.375648351544,183396.11119120938,0.0,18026.51099366248,155871.59935024055,0.0,19868.015617420788,95753.74593353523,96790.25402065656,0.0,49.7277168453956,814.0848297960266,428982.8571428587,52171.68857142828,106.1732571428556,45.04320000000073,3060.2109130357085,18875.337646625725,269.7219983431365,30203.01406289255,3487.4028023928545,16228.298381258575,0.0,0.0,0.0,0.0,3977.7200828571713
""
Period,storPWInstalledCap_MW
,HydroPumpStorage,Li-Ion_BESS
2020-2025,8976.5,12242.77675314911
2025-2030,8976.5,40094.47016899886
""
Period,storENInstalledCap_MW
,HydroPumpStorage,Li-Ion_BESS
2020-2025,222922.0,24485.553506298238
2025-2030,226784.6,80188.94033799766
""
Period,storExpectedAnnualDischarge_GWh
,HydroPumpStorage,Li-Ion_BESS
2020-2025,1461.2604205946682,931.1081403068763
2025-2030,1077.418035845354,3885.387156853803
