Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Solar	1	scenario1	1	0.004
Germany	Solar	2	scenario1	1	0.0
Germany	Solar	3	scenario1	1	0.0
Germany	Solar	4	scenario1	1	0.0
Germany	Solar	5	scenario1	1	0.0
Germany	Solar	6	scenario1	1	0.0
Germany	Solar	7	scenario1	1	0.0
Germany	Solar	8	scenario1	1	0.0
Germany	Solar	9	scenario1	1	0.0
Germany	Solar	10	scenario1	1	0.0
Germany	Solar	11	scenario1	1	0.0
Germany	Solar	12	scenario1	1	0.0
Germany	Solar	13	scenario1	1	0.0
Germany	Solar	14	scenario1	1	0.0
Germany	Solar	15	scenario1	1	0.02
Germany	Solar	16	scenario1	1	0.109
Germany	Solar	17	scenario1	1	0.275
Germany	Solar	18	scenario1	1	0.409
Germany	Solar	19	scenario1	1	0.492
Germany	Solar	20	scenario1	1	0.505
Germany	Solar	21	scenario1	1	0.469
Germany	Solar	22	scenario1	1	0.403
Germany	Solar	23	scenario1	1	0.287
Germany	Solar	24	scenario1	1	0.14
Denmark	Solar	1	scenario1	1	0.0
Denmark	Solar	2	scenario1	1	0.0
Denmark	Solar	3	scenario1	1	0.0
Denmark	Solar	4	scenario1	1	0.0
Denmark	Solar	5	scenario1	1	0.0
Denmark	Solar	6	scenario1	1	0.0
Denmark	Solar	7	scenario1	1	0.0
Denmark	Solar	8	scenario1	1	0.0
Denmark	Solar	9	scenario1	1	0.0
Denmark	Solar	10	scenario1	1	0.0
Denmark	Solar	11	scenario1	1	0.0
Denmark	Solar	12	scenario1	1	0.0
Denmark	Solar	13	scenario1	1	0.0
Denmark	Solar	14	scenario1	1	0.0
Denmark	Solar	15	scenario1	1	0.011
Denmark	Solar	16	scenario1	1	0.095
Denmark	Solar	17	scenario1	1	0.198
Denmark	Solar	18	scenario1	1	0.274
Denmark	Solar	19	scenario1	1	0.285
Denmark	Solar	20	scenario1	1	0.276
Denmark	Solar	21	scenario1	1	0.277
Denmark	Solar	22	scenario1	1	0.254
Denmark	Solar	23	scenario1	1	0.162
Denmark	Solar	24	scenario1	1	0.058
France	Solar	1	scenario1	1	0.065
France	Solar	2	scenario1	1	0.0
France	Solar	3	scenario1	1	0.0
France	Solar	4	scenario1	1	0.0
France	Solar	5	scenario1	1	0.0
France	Solar	6	scenario1	1	0.0
France	Solar	7	scenario1	1	0.0
France	Solar	8	scenario1	1	0.0
France	Solar	9	scenario1	1	0.0
France	Solar	10	scenario1	1	0.0
France	Solar	11	scenario1	1	0.0
France	Solar	12	scenario1	1	0.0
