Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	1	winter	1	scenario1	51.87
Germany	1	winter	2	scenario1	55.8925
Germany	1	winter	3	scenario1	53.56
Germany	1	winter	4	scenario1	54.6675
Germany	1	winter	5	scenario1	45.7525
Germany	1	winter	6	scenario1	45.4825
Germany	1	winter	7	scenario1	35.25
Germany	1	winter	8	scenario1	13.1375
Germany	1	winter	9	scenario1	15.665
Germany	1	winter	10	scenario1	17.1075
Germany	1	winter	11	scenario1	14.895
Germany	1	winter	12	scenario1	12.5525
Germany	1	winter	13	scenario1	15.7775
Germany	1	winter	14	scenario1	14.5325
Germany	1	winter	15	scenario1	11.93
Germany	1	winter	16	scenario1	14.64
Germany	1	winter	17	scenario1	9.62
Germany	1	winter	18	scenario1	7.685
Germany	1	winter	19	scenario1	10.7625
Germany	1	winter	20	scenario1	7.3675
Germany	1	winter	21	scenario1	6.05
Germany	1	winter	22	scenario1	4.9275
Germany	1	winter	23	scenario1	4.625
Germany	1	winter	24	scenario1	6.7975
France	1	winter	1	scenario1	2661.0
France	1	winter	2	scenario1	3883.0
France	1	winter	3	scenario1	5718.0
France	1	winter	4	scenario1	4866.0
France	1	winter	5	scenario1	3681.0
France	1	winter	6	scenario1	4190.0
France	1	winter	7	scenario1	5294.0
France	1	winter	8	scenario1	4046.0
France	1	winter	9	scenario1	3328.0
France	1	winter	10	scenario1	2502.0
France	1	winter	11	scenario1	2083.0
France	1	winter	12	scenario1	1783.0
France	1	winter	13	scenario1	1923.0
France	1	winter	14	scenario1	1978.0
France	1	winter	15	scenario1	2738.0
France	1	winter	16	scenario1	3107.0
France	1	winter	17	scenario1	3560.0
France	1	winter	18	scenario1	3565.0
France	1	winter	19	scenario1	3113.0
France	1	winter	20	scenario1	2525.0
France	1	winter	21	scenario1	1949.0
France	1	winter	22	scenario1	1649.0
France	1	winter	23	scenario1	1614.0
France	1	winter	24	scenario1	1602.0
Germany	1	spring	25	scenario1	76.925
Germany	1	spring	26	scenario1	80.905
Germany	1	spring	27	scenario1	78.7875
Germany	1	spring	28	scenario1	84.995
Germany	1	spring	29	scenario1	90.9
Germany	1	spring	30	scenario1	115.305
Germany	1	spring	31	scenario1	103.245
Germany	1	spring	32	scenario1	75.0425
Germany	1	spring	33	scenario1	59.465
Germany	1	spring	34	scenario1	49.4325
Germany	1	spring	35	scenario1	62.2575
Germany	1	spring	36	scenario1	82.135
Germany	1	spring	37	scenario1	110.195
Germany	1	spring	38	scenario1	75.89
Germany	1	spring	39	scenario1	81.795
Germany	1	spring	40	scenario1	69.3
Germany	1	spring	41	scenario1	110.52
Germany	1	spring	42	scenario1	113.4575
Germany	1	spring	43	scenario1	111.6575
Germany	1	spring	44	scenario1	81.1125
Germany	1	spring	45	scenario1	64.5375
Germany	1	spring	46	scenario1	80.915
Germany	1	spring	47	scenario1	79.3825
Germany	1	spring	48	scenario1	87.3775
France	1	spring	25	scenario1	1563.0
France	1	spring	26	scenario1	1721.0
France	1	spring	27	scenario1	1827.0
France	1	spring	28	scenario1	2227.0
France	1	spring	29	scenario1	2399.0
France	1	spring	30	scenario1	2378.0
France	1	spring	31	scenario1	2167.0
France	1	spring	32	scenario1	2047.0
France	1	spring	33	scenario1	1726.0
France	1	spring	34	scenario1	1155.0
France	1	spring	35	scenario1	1123.0
France	1	spring	36	scenario1	1259.0
France	1	spring	37	scenario1	1124.0
France	1	spring	38	scenario1	1285.0
France	1	spring	39	scenario1	1888.0
France	1	spring	40	scenario1	2576.0
France	1	spring	41	scenario1	2939.0
France	1	spring	42	scenario1	2839.0
France	1	spring	43	scenario1	2619.0
France	1	spring	44	scenario1	2088.0
France	1	spring	45	scenario1	2151.0
France	1	spring	46	scenario1	1890.0
France	1	spring	47	scenario1	1918.0
France	1	spring	48	scenario1	1822.0
Germany	1	summer	49	scenario1	243.745
Germany	1	summer	50	scenario1	110.5275
Germany	1	summer	51	scenario1	90.8125
Germany	1	summer	52	scenario1	48.2925
Germany	1	summer	53	scenario1	44.785
Germany	1	summer	54	scenario1	71.7075
Germany	1	summer	55	scenario1	47.0275
Germany	1	summer	56	scenario1	198.26
Germany	1	summer	57	scenario1	343.0125
Germany	1	summer	58	scenario1	473.2375
Germany	1	summer	59	scenario1	150.1825
Germany	1	summer	60	scenario1	109.06
Germany	1	summer	61	scenario1	119.9925
Germany	1	summer	62	scenario1	131.51
Germany	1	summer	63	scenario1	142.3925
Germany	1	summer	64	scenario1	192.855
Germany	1	summer	65	scenario1	98.055
Germany	1	summer	66	scenario1	53.6975
Germany	1	summer	67	scenario1	30.94
Germany	1	summer	68	scenario1	118.1425
Germany	1	summer	69	scenario1	177.095
Germany	1	summer	70	scenario1	203.44
Germany	1	summer	71	scenario1	179.495
Germany	1	summer	72	scenario1	70.205
France	1	summer	49	scenario1	1667.0
France	1	summer	50	scenario1	1089.0
France	1	summer	51	scenario1	1018.0
France	1	summer	52	scenario1	1006.0
France	1	summer	53	scenario1	787.0
France	1	summer	54	scenario1	748.0
France	1	summer	55	scenario1	755.0
France	1	summer	56	scenario1	1078.0
France	1	summer	57	scenario1	1710.0
France	1	summer	58	scenario1	2103.0
France	1	summer	59	scenario1	2175.0
France	1	summer	60	scenario1	1219.0
France	1	summer	61	scenario1	1320.0
France	1	summer	62	scenario1	1551.0
France	1	summer	63	scenario1	1098.0
France	1	summer	64	scenario1	768.0
France	1	summer	65	scenario1	692.0
France	1	summer	66	scenario1	984.0
France	1	summer	67	scenario1	575.0
France	1	summer	68	scenario1	628.0
France	1	summer	69	scenario1	1062.0
France	1	summer	70	scenario1	1614.0
France	1	summer	71	scenario1	1995.0
France	1	summer	72	scenario1	1996.0
Germany	1	fall	73	scenario1	98.1075
Germany	1	fall	74	scenario1	124.835
Germany	1	fall	75	scenario1	167.88
Germany	1	fall	76	scenario1	165.2225
Germany	1	fall	77	scenario1	121.215
Germany	1	fall	78	scenario1	146.535
Germany	1	fall	79	scenario1	177.605
Germany	1	fall	80	scenario1	196.305
Germany	1	fall	81	scenario1	163.295
Germany	1	fall	82	scenario1	99.2
Germany	1	fall	83	scenario1	139.2475
Germany	1	fall	84	scenario1	119.745
Germany	1	fall	85	scenario1	60.1525
Germany	1	fall	86	scenario1	105.9425
Germany	1	fall	87	scenario1	224.3725
Germany	1	fall	88	scenario1	157.0425
Germany	1	fall	89	scenario1	74.395
Germany	1	fall	90	scenario1	138.2575
Germany	1	fall	91	scenario1	81.085
Germany	1	fall	92	scenario1	65.09
Germany	1	fall	93	scenario1	58.0825
Germany	1	fall	94	scenario1	69.24
Germany	1	fall	95	scenario1	37.1125
Germany	1	fall	96	scenario1	66.375
France	1	fall	73	scenario1	1469.0
France	1	fall	74	scenario1	774.0
France	1	fall	75	scenario1	735.0
France	1	fall	76	scenario1	874.0
France	1	fall	77	scenario1	783.0
France	1	fall	78	scenario1	916.0
France	1	fall	79	scenario1	1837.0
France	1	fall	80	scenario1	2596.0
France	1	fall	81	scenario1	3248.0
France	1	fall	82	scenario1	3171.0
France	1	fall	83	scenario1	3078.0
France	1	fall	84	scenario1	2870.0
France	1	fall	85	scenario1	2530.0
France	1	fall	86	scenario1	2354.0
France	1	fall	87	scenario1	2272.0
France	1	fall	88	scenario1	2510.0
France	1	fall	89	scenario1	2446.0
France	1	fall	90	scenario1	3265.0
France	1	fall	91	scenario1	4287.0
France	1	fall	92	scenario1	4741.0
France	1	fall	93	scenario1	3621.0
France	1	fall	94	scenario1	2909.0
France	1	fall	95	scenario1	2353.0
France	1	fall	96	scenario1	2001.0
Germany	1	peak1	97	scenario1	18.68
Germany	1	peak1	98	scenario1	5.7
Germany	1	peak1	99	scenario1	6.63
Germany	1	peak1	100	scenario1	5.5725
Germany	1	peak1	101	scenario1	11.13
Germany	1	peak1	102	scenario1	11.0175
Germany	1	peak1	103	scenario1	9.8075
Germany	1	peak1	104	scenario1	7.805
Germany	1	peak1	105	scenario1	13.31
Germany	1	peak1	106	scenario1	25.62
Germany	1	peak1	107	scenario1	29.7925
Germany	1	peak1	108	scenario1	34.7125
Germany	1	peak1	109	scenario1	26.0325
Germany	1	peak1	110	scenario1	26.12
Germany	1	peak1	111	scenario1	29.8375
Germany	1	peak1	112	scenario1	21.3325
Germany	1	peak1	113	scenario1	24.6325
Germany	1	peak1	114	scenario1	36.5425
Germany	1	peak1	115	scenario1	39.845
Germany	1	peak1	116	scenario1	59.2525
Germany	1	peak1	117	scenario1	62.6475
Germany	1	peak1	118	scenario1	82.045
Germany	1	peak1	119	scenario1	56.11
Germany	1	peak1	120	scenario1	32.72
Germany	1	peak2	121	scenario1	6.63
Germany	1	peak2	122	scenario1	5.5725
Germany	1	peak2	123	scenario1	11.13
Germany	1	peak2	124	scenario1	11.0175
Germany	1	peak2	125	scenario1	9.8075
Germany	1	peak2	126	scenario1	7.805
Germany	1	peak2	127	scenario1	13.31
Germany	1	peak2	128	scenario1	25.62
Germany	1	peak2	129	scenario1	29.7925
Germany	1	peak2	130	scenario1	34.7125
Germany	1	peak2	131	scenario1	26.0325
Germany	1	peak2	132	scenario1	26.12
Germany	1	peak2	133	scenario1	29.8375
Germany	1	peak2	134	scenario1	21.3325
Germany	1	peak2	135	scenario1	24.6325
Germany	1	peak2	136	scenario1	36.5425
Germany	1	peak2	137	scenario1	39.845
Germany	1	peak2	138	scenario1	59.2525
Germany	1	peak2	139	scenario1	62.6475
Germany	1	peak2	140	scenario1	82.045
Germany	1	peak2	141	scenario1	56.11
Germany	1	peak2	142	scenario1	32.72
Germany	1	peak2	143	scenario1	31.4425
Germany	1	peak2	144	scenario1	41.985
France	1	peak1	97	scenario1	4451.0
France	1	peak1	98	scenario1	4695.0
France	1	peak1	99	scenario1	4694.0
France	1	peak1	100	scenario1	3845.0
France	1	peak1	101	scenario1	3274.0
France	1	peak1	102	scenario1	2502.0
France	1	peak1	103	scenario1	2185.0
France	1	peak1	104	scenario1	2084.0
France	1	peak1	105	scenario1	2391.0
France	1	peak1	106	scenario1	3506.0
France	1	peak1	107	scenario1	7207.0
France	1	peak1	108	scenario1	7306.0
France	1	peak1	109	scenario1	8236.0
France	1	peak1	110	scenario1	7801.0
France	1	peak1	111	scenario1	7579.0
France	1	peak1	112	scenario1	6442.0
France	1	peak1	113	scenario1	5881.0
France	1	peak1	114	scenario1	4418.0
France	1	peak1	115	scenario1	3324.0
France	1	peak1	116	scenario1	3554.0
France	1	peak1	117	scenario1	3695.0
France	1	peak1	118	scenario1	6520.0
France	1	peak1	119	scenario1	7645.0
France	1	peak1	120	scenario1	6011.0
France	1	peak2	121	scenario1	4694.0
France	1	peak2	122	scenario1	3845.0
France	1	peak2	123	scenario1	3274.0
France	1	peak2	124	scenario1	2502.0
France	1	peak2	125	scenario1	2185.0
France	1	peak2	126	scenario1	2084.0
France	1	peak2	127	scenario1	2391.0
France	1	peak2	128	scenario1	3506.0
France	1	peak2	129	scenario1	7207.0
France	1	peak2	130	scenario1	7306.0
France	1	peak2	131	scenario1	8236.0
France	1	peak2	132	scenario1	7801.0
France	1	peak2	133	scenario1	7579.0
France	1	peak2	134	scenario1	6442.0
France	1	peak2	135	scenario1	5881.0
France	1	peak2	136	scenario1	4418.0
France	1	peak2	137	scenario1	3324.0
France	1	peak2	138	scenario1	3554.0
France	1	peak2	139	scenario1	3695.0
France	1	peak2	140	scenario1	6520.0
France	1	peak2	141	scenario1	7645.0
France	1	peak2	142	scenario1	6011.0
France	1	peak2	143	scenario1	4131.0
France	1	peak2	144	scenario1	4766.0
Germany	1	winter	1	scenario2	45.44
Germany	1	winter	2	scenario2	45.0675
Germany	1	winter	3	scenario2	17.8225
Germany	1	winter	4	scenario2	14.025
Germany	1	winter	5	scenario2	12.97
Germany	1	winter	6	scenario2	17.6825
Germany	1	winter	7	scenario2	24.19
Germany	1	winter	8	scenario2	22.3475
Germany	1	winter	9	scenario2	19.855
Germany	1	winter	10	scenario2	21.73
Germany	1	winter	11	scenario2	38.815
Germany	1	winter	12	scenario2	40.135
Germany	1	winter	13	scenario2	45.185
Germany	1	winter	14	scenario2	36.3375
Germany	1	winter	15	scenario2	21.3625
Germany	1	winter	16	scenario2	20.07
Germany	1	winter	17	scenario2	31.8875
Germany	1	winter	18	scenario2	36.32
Germany	1	winter	19	scenario2	36.7025
Germany	1	winter	20	scenario2	41.02
Germany	1	winter	21	scenario2	41.2625
Germany	1	winter	22	scenario2	38.6925
Germany	1	winter	23	scenario2	51.5475
Germany	1	winter	24	scenario2	36.855
France	1	winter	1	scenario2	2580.0
France	1	winter	2	scenario2	2861.0
France	1	winter	3	scenario2	3204.0
France	1	winter	4	scenario2	2839.0
France	1	winter	5	scenario2	2978.0
France	1	winter	6	scenario2	1859.0
France	1	winter	7	scenario2	1260.0
France	1	winter	8	scenario2	1222.0
France	1	winter	9	scenario2	1587.0
France	1	winter	10	scenario2	2680.0
France	1	winter	11	scenario2	4279.0
France	1	winter	12	scenario2	4667.0
France	1	winter	13	scenario2	4784.0
France	1	winter	14	scenario2	4849.0
France	1	winter	15	scenario2	5102.0
France	1	winter	16	scenario2	5094.0
France	1	winter	17	scenario2	4736.0
France	1	winter	18	scenario2	4609.0
France	1	winter	19	scenario2	3880.0
France	1	winter	20	scenario2	3283.0
France	1	winter	21	scenario2	2958.0
France	1	winter	22	scenario2	4006.0
France	1	winter	23	scenario2	5513.0
France	1	winter	24	scenario2	4359.0
Germany	1	spring	25	scenario2	154.335
Germany	1	spring	26	scenario2	205.69
Germany	1	spring	27	scenario2	139.0675
Germany	1	spring	28	scenario2	204.6025
Germany	1	spring	29	scenario2	152.2375
Germany	1	spring	30	scenario2	321.82
Germany	1	spring	31	scenario2	317.92
Germany	1	spring	32	scenario2	415.8225
Germany	1	spring	33	scenario2	320.9725
Germany	1	spring	34	scenario2	146.8275
Germany	1	spring	35	scenario2	194.33
