Pyomo result,NN result,Gap(%)
2071.067029605377,2058.520586280946,0.6057961014821039
1813.9824563279362,1793.4020137911211,1.1345447396705426
2070.1730958064622,2058.520586280946,0.562876097130258
2194.9438658693866,2182.722625257604,0.5567905768260807
2194.9525815769134,2182.722625257604,0.5571854454606618
2195.0580729553562,2182.722625257604,0.5619645261204588
2053.83724989052,2031.636028737838,1.0809630195316389
2194.9720327921254,2182.722625257604,0.5580666792797232
2383.6012382134736,2373.167085688684,0.4377474032783309
2179.4570296035045,2156.064119998736,1.073336582782932
2579.9009678052703,2567.7919403214546,0.4693601667244176
2384.1826564267726,2373.167085688684,0.4620271315368893
2194.9438658693866,2182.722625257604,0.5567905768260807
2195.740595247126,2182.722625257604,0.592873767406796
2371.7165773859474,2349.827103836799,0.9229380001751566
2054.3086201155625,2031.636028737838,1.1036604313352447
2070.1007377159935,2058.520586280946,0.559400382023152
2384.2500548548123,2373.167085688684,0.46484088963576603
2579.660143473718,2567.7919403214546,0.4600684777135806
2195.081307602205,2182.722625257604,0.5630170646435514
2371.716534668106,2349.827103836799,0.9229362156624739
2194.9438658693866,2182.722625257604,0.5567905768260807
2384.2397847506654,2373.167085688684,0.4644121423021795
2195.0023840763633,2182.722625257604,0.5594417075736687
2194.9438658693866,2182.722625257604,0.5567905768260807
2383.871982378298,2373.167085688684,0.44905501506562534
2195.3670031408315,2182.722625257604,0.5759573622605155
2479.0241160698665,2458.311442043803,0.8355172461533236
2195.4631909895247,2182.722625257604,0.5803133381698183
1813.0996552459735,1793.4020137911211,1.0864069935626401
2195.170495357341,2182.722625257604,0.5670570976634368
3124.697363743248,3112.9730200579606,0.3752153351338337
2179.1364185290427,2156.064119998736,1.0587817418920968
2179.234092466376,2156.064119998736,1.063216317500665
2071.4227009346178,2058.520586280946,0.6228624726305344
2479.9885291478618,2458.311442043803,0.8740801358265687
2179.258362461356,2156.064119998736,1.0643181580555374
2070.531182677496,2058.520586280946,0.5800731955660932
2070.4978876990017,2058.520586280946,0.5784744572411127
2070.390975853738,2058.520586280946,0.5733404806740384
2071.662091665083,2058.520586280946,0.6343459890012553
2195.065773415044,2182.722625257604,0.5623133624026688
2070.1007377160054,2058.520586280946,0.55940038202372
2070.612130009704,2058.520586280946,0.5839598616038716
2383.6012382134736,2373.167085688684,0.4377474032783309
2384.230031006896,2373.167085688684,0.4640049481106407
2384.0367019546607,2373.167085688684,0.45593326046804256
1868.102665756828,1847.3180194646861,1.112607281876625
2371.9508186287076,2349.827103836799,0.9327223236736015
2055.2801872274144,2031.636028737838,1.1504104713563472
2195.0432384249157,2182.722625257604,0.5612925044771649
2479.4698304505014,2458.311442043803,0.8533432489014902
2195.166088406491,2182.722625257604,0.566857479012898
1812.6398562513978,1793.4020137911211,1.0613163113416888
2371.6732192255217,2349.827103836799,0.9211267054681669
2383.836564800449,2373.167085688684,0.4475759483393256
2384.6318584807536,2373.167085688684,0.48077747310538105
2195.16381421688,2182.722625257604,0.5667544662818024
1726.9556280448332,1705.7154609768004,1.2299196761690885
2195.173543253274,2182.722625257604,0.5671951556603556
2384.588721423893,2373.167085688684,0.47897717675980267
2054.4819297291524,2031.636028737838,1.1120030145179374
2372.4166387748523,2349.827103836799,0.9521740224229339
2195.260648040889,2182.722625257604,0.5711405064576041
1728.0838701529,1705.7154609768004,1.2944052984025918
2580.096477421672,2567.7919403214546,0.4769022091961967
2070.6692807178556,2058.520586280946,0.5867037556426067
2179.049253350351,2156.064119998736,1.0548239474750296
2195.5633897244916,2182.722625257604,0.584850545740749
2055.1427810583214,2031.636028737838,1.1438014203751983
2047.479408318042,1847.3180194646861,9.77599032450265
2071.2919751180125,2058.520586280946,0.6165904657810806
2070.2460252282235,2058.520586280946,0.5663790102427424
2070.1007377159976,2058.520586280946,0.5594003820233485
2070.9280072023544,2058.520586280946,0.599123720296271
2053.679183502614,2031.636028737838,1.0733494764834972
2195.0910316311165,2182.722625257604,0.5634575603145737
2194.9438658693866,2182.722625257604,0.5567905768260807
2071.2086841336013,2058.520586280946,0.6125938902174227
2194.9438658693866,2182.722625257604,0.5567905768260807
2384.2513811553586,2373.167085688684,0.4648962586027048
2179.0989688904806,2156.064119998736,1.0570813542935735
2384.04473841922,2373.167085688684,0.4562688172432719
2054.9042365721625,2031.636028737838,1.1323256539262807
1867.8512837309602,1847.3180194646861,1.0992986671433311
2179.0190748580367,2156.064119998736,1.053453598647198
2070.183355851041,2058.520586280946,0.5633689178850755
2194.958786170086,2182.722625257604,0.5574665451387726
1727.2353094791397,1705.7154609768004,1.2459129560539592
2070.1007377159935,2058.520586280946,0.559400382023152
1727.8843283014423,1705.7154609768004,1.2830064467587685
2194.9438658693866,2182.722625257604,0.5567905768260807
2055.056235561464,2031.636028737838,1.1396382453362521
2194.9438658693866,2182.722625257604,0.5567905768260807
2195.356162630669,2182.722625257604,0.5754664135192861
2072.705507841004,2058.520586280946,0.6843674369753202
2071.008186681011,2058.520586280946,0.6029720442620459
2070.1007377159935,2058.520586280946,0.559400382023152
2194.9438658693866,2182.722625257604,0.5567905768260807
2194.9438658693866,2182.722625257604,0.5567905768260807
2179.0141199441055,2156.064119998736,1.0532286016557961
2195.767367553437,2182.722625257604,0.5940858074764034
2070.708675843316,2058.520586280946,0.5885950884619817
2579.8167314712177,2567.7919403214546,0.46611028617159306
2071.2415222575387,2058.520586280946,0.6141696098641062
1728.0451560366134,1705.7154609768004,1.292193955800767
2071.0156309956756,2058.520586280946,0.6033293292297447
2384.8968895171593,2373.167085688684,0.49183693769041975
2194.9438658693866,2182.722625257604,0.5567905768260807
2071.8372250389198,2058.520586280946,0.6427454144098325
2179.7608406646186,2156.064119998736,1.0871247993728335
2179.1546791892906,2156.064119998736,1.059610839518064
2195.4214723002237,2182.722625257604,0.5784241068442725
2179.0822435362347,2156.064119998736,1.056321926617368
2071.4678546211185,2058.520586280946,0.6250286873285998
2070.8678600511066,2058.520586280946,0.5962366797201494
2322.9611222362646,2182.722625257604,6.037057427963161
2384.4729936660333,2373.167085688684,0.4741470340566499
2070.7239030766195,2058.520586280946,0.5893261181532711
2383.6012382134736,2373.167085688684,0.4377474032783309
1867.9663400885483,1847.3180194646861,1.1053904013539888
2179.2572580474625,2156.064119998736,1.0642680189812448
2179.5900028280603,2156.064119998736,1.0793719368688233
2179.038477456014,2156.064119998736,1.0543346386476022
2195.0306384763144,2182.722625257604,0.5607217048803574
2194.9438658693866,2182.722625257604,0.5567905768260807
2383.6012382134736,2373.167085688684,0.4377474032783309
2179.168389754622,2156.064119998736,1.060233337841669
2179.0141199441055,2156.064119998736,1.0532286016557961
2383.8428388622906,2373.167085688684,0.447837961444711
2055.4083986889486,2031.636028737838,1.156576472406847
2072.41651988291,2058.520586280946,0.670518376428932
2383.620330506024,2373.167085688684,0.43854487577393764
2478.272233276634,2458.311442043803,0.805431742518457
2070.6136482973443,2058.520586280946,0.5840327589042106
2580.181469363892,2567.7919403214546,0.480180529530428
2372.3385429077534,2349.827103836799,0.9489134313588524
2385.920218805113,2373.167085688684,0.5345163269045095
2195.028624859379,2182.722625257604,0.5606304839219771
2371.7230856185447,2349.827103836799,0.92320987700954
2054.0475431721807,2031.636028737838,1.0910903454421206
2055.9020485114074,2031.636028737838,1.1803101121057546
2371.663773136904,2349.827103836799,0.9207320846842818
2195.2595215086008,2182.722625257604,0.5710894829592403
2195.2192793571153,2182.722625257604,0.569266779725587
2371.776665965001,2349.827103836799,0.9254481015509771
2195.307516640542,2182.722625257604,0.5732632575410986
1325.1348334021711,1302.1293561100158,1.736085771218519
1811.835752835823,1793.4020137911211,1.017406738764819
2055.6053318600602,2031.636028737838,1.16604596956037
1726.896211498404,1705.7154609768004,1.2265213381425726
2179.3648575833745,2156.064119998736,1.0691526709518524
2384.276694181391,2373.167085688684,0.46595298774756805
2371.5588514034434,2349.827103836799,0.9163486520178125
2195.0525637069077,2182.722625257604,0.561714951758678
2384.008049323985,2373.167085688684,0.45473687215002845
2383.6012382134736,2373.167085688684,0.4377474032783309
2385.4582874369003,2373.167085688684,0.5152553625837151
2195.0024785967466,2182.722625257604,0.5594459896461388
2195.002342809481,2182.722625257604,0.5594398380531944
2194.9438658693866,2182.722625257604,0.5567905768260807
2195.111395794296,2182.722625257604,0.5643800383173512
2195.545363981796,2182.722625257604,0.5840343330887603
1868.2026312536127,1847.3180194646861,1.117898639020354
2371.6667232440436,2349.827103836799,0.9208553290055783
2195.116196258484,2182.722625257604,0.5645974924700801
2071.099400829068,2058.520586280946,0.6073496300122829
2383.6012382134736,2373.167085688684,0.4377474032783309
2072.5492663547384,2058.520586280946,0.6768804149329711
2070.1633952290563,2058.520586280946,0.5624101447712948
2195.1812294950664,2182.722625257604,0.5675433112339586
1868.3066578140174,1847.3180194646861,1.123404354501883
2372.3886230044727,2349.827103836799,0.9510043569127045
1867.888763216126,1847.3180194646861,1.1012831254480766
1325.1348334021711,1302.1293561100158,1.736085771218519
2071.457112420703,2058.520586280946,0.6245133467735372
1868.1498628689317,1847.3180194646861,1.1151055821749722
2194.9438658693866,2182.722625257604,0.5567905768260807
2194.9438658693866,2182.722625257604,0.5567905768260807
2195.7194097949614,2182.722625257604,0.5919146353299874
2195.4458385683092,2182.722625257604,0.5795275422964875
2072.0538559436086,2058.520586280946,0.6531331038448991
2371.750800386514,2349.827103836799,0.9243676252219436
2072.9391487581624,2058.520586280946,0.6955612993200498
1868.2020960331004,1847.3180194646861,1.1178703103245105
1727.2648358444224,1705.7154609768004,1.2476010870149477
2070.4216282756747,2058.520586280946,0.5748124841914527
2371.608087515581,2349.827103836799,0.9184056924683104
2070.1007377159935,2058.520586280946,0.559400382023152
2070.1245217646638,2058.520586280946,0.5605428737120548
2371.6506510342847,2349.827103836799,0.9201838891393428
1325.1348334021711,1302.1293561100158,1.736085771218519
2179.246073940395,2156.064119998736,1.0637602709887128
2070.9207245736716,2058.520586280946,0.59877416578938
2195.185757979121,2182.722625257604,0.5677484320502573
2426.8525019189187,2373.167085688684,2.212141701557287
2372.030403658067,2349.827103836799,0.9360461732289287
2384.0847455414737,2373.167085688684,0.4579392520843504
1813.6297300188037,1793.4020137911211,1.1153167536282518
2072.8991182082905,2058.520586280946,0.6936435932189677
2194.9438658693866,2182.722625257604,0.5567905768260807
1812.8906541493207,1793.4020137911211,1.0750036310019124
2179.7106523524467,2156.064119998736,1.0848473088935189
2070.115392353156,2058.520586280946,0.560104335972775
2194.985727209537,2182.722625257604,0.5586870930374136
2982.951558757688,2970.9861918557194,0.40112508253240836
2054.2560852614456,2031.636028737838,1.1011312896137198
2384.4461417182197,2373.167085688684,0.47302624421653183
2579.991844972234,2567.7919403214546,0.4728660160129592
2477.9956572361375,2458.311442043803,0.7943603587380671
2194.9997533205665,2182.722625257604,0.5593225258631578
2383.740731794937,2373.167085688684,0.4435736640826303
1726.8868273899027,1705.7154609768004,1.2259845913065246
2385.9127101827235,2373.167085688684,0.5342033025618679
2071.1177216383303,2058.520586280946,0.6082288430915123
2194.9438658693866,2182.722625257604,0.5567905768260807
2195.1048341823216,2182.722625257604,0.5640828051535952
2371.585368218491,2349.827103836799,0.9174565112972007
2194.9438658693866,2182.722625257604,0.5567905768260807
2195.966858051225,2182.722625257604,0.6031162421719959
2194.9438658693866,2182.722625257604,0.5567905768260807
2194.9952889697606,2182.722625257604,0.5591202757395031
2195.27869710954,2182.722625257604,0.5719579873147136
2194.9438658693866,2182.722625257604,0.5567905768260807
2579.660143473718,2567.7919403214546,0.4600684777135806
2194.9438658693866,2182.722625257604,0.5567905768260807
2194.9438658693866,2182.722625257604,0.5567905768260807
2195.3301466223743,2182.722625257604,0.574288171834555
2371.808279388057,2349.827103836799,0.9267686491477115
1868.2483986873574,1847.3180194646861,1.1203210042827856
2070.2069680390837,2058.520586280946,0.5645030636336288
1727.8898831666554,1705.7154609768004,1.2833238047100883
2195.4721240723975,2182.722625257604,0.5807178635975827
2195.0503747880643,2182.722625257604,0.5616157912389967
2195.5162848340847,2182.722625257604,0.5827175897011255
2070.6192587797136,2058.520586280946,0.5843021331646256
2371.6290932302877,2349.827103836799,0.9192832663303748
2579.866314567978,2567.7919403214546,0.4680232529236815
2179.022040203324,2156.064119998736,1.0535882511058121
2384.470166441147,2373.167085688684,0.47402902798036867
2179.08840447106,2156.064119998736,1.0566016699957206
2072.845867485877,2058.520586280946,0.6910924458800115
1727.3715993502249,1705.7154609768004,1.2537046679226833
1728.0442311912757,1705.7154609768004,1.292141127607731
2055.133106745594,2031.636028737838,1.1433360657093807
2054.4333006694055,2031.636028737838,1.1096623056168071
2195.181216584072,2182.722625257604,0.5675427264203292
2194.9438658693866,2182.722625257604,0.5567905768260807
1867.873482149832,1847.3180194646861,1.1004740353981293
2195.1151698070507,2182.722625257604,0.5645509957701325
2054.319919360293,2031.636028737838,1.1042043845594853
2054.3367138726726,2031.636028737838,1.105012872599698
2179.44813614588,2156.064119998736,1.0729329025693868
2070.1007377159935,2058.520586280946,0.559400382023152
2054.2745269826714,2031.636028737838,1.102019128771705
2478.4689902235555,2458.311442043803,0.8133064508478871
2070.117317601408,2058.520586280946,0.5601968169561882
2071.2152091839976,2058.520586280946,0.6129069952152729
2383.9529053030756,2373.167085688684,0.45243425700225265
2071.76739609573,2058.520586280946,0.6393965770359907
2179.126276315204,2156.064119998736,1.058321244029289
2070.7178369999783,2058.520586280946,0.589034898965438
1867.276958479343,1847.3180194646861,1.0688794141663283
2371.6785652402036,2349.827103836799,0.921350039742491
2070.1845039095842,2058.520586280946,0.5634240622809469
2070.489639314773,2058.520586280946,0.5780783833232699
1907.304680831837,1847.3180194646861,3.145101145611867
2197.222992725997,2182.722625257604,0.6599406394524886
2580.0759589841236,2567.7919403214546,0.4761107369686022
1728.5938351703817,1705.7154609768004,1.32352515253106
2070.1007377159967,2058.520586280946,0.5594003820233049
2384.44894505335,2373.167085688684,0.47314325551280517
2372.13861079642,2349.827103836799,0.9405650604932487
2384.3602818835943,2373.167085688684,0.46944231876182546
2383.6012382134736,2373.167085688684,0.4377474032783309
1727.9988476351257,1705.7154609768004,1.289548698994881
2070.100737715997,2058.520586280946,0.5594003820233268
2070.1007377159935,2058.520586280946,0.559400382023152
2179.0694002573055,2156.064119998736,1.0557387596674608
2070.1007377159935,2058.520586280946,0.559400382023152
2073.495765241925,2058.520586280946,0.7222189315265558
2479.676252989903,2458.311442043803,0.8615967879008065
2194.9438658693866,2182.722625257604,0.5567905768260807
2179.3007474829847,2156.064119998736,1.0662423491152535
2383.651690944205,2373.167085688684,0.43985475291348836
2179.1185269707285,2156.064119998736,1.0579693893035462
1813.1482332058338,1793.4020137911211,1.0890570915870061
2195.93831714976,2182.722625257604,0.6018243676948934
2579.660143473718,2567.7919403214546,0.4600684777135806
2070.100737715993,2058.520586280946,0.5594003820231301
2479.0322798199177,2458.311442043803,0.8358438066655625
2195.013924520624,2182.722625257604,0.5599645234917918
2195.7250249008875,2182.722625257604,0.5921688506451606
2194.950749293029,2182.722625257604,0.557102433362734
2479.523425800076,2458.311442043803,0.8554863219099712
2194.9999852866513,2182.722625257604,0.5593330346853806
2179.103375080377,2156.064119998736,1.057281418821701
2385.369094810269,2373.167085688684,0.5115354746622774
2179.0991795407067,2156.064119998736,1.0570909189560633
2053.704593109993,2031.636028737838,1.0745734535625577
2070.100737715998,2058.520586280946,0.5594003820233704
2070.2025451894087,2058.520586280946,0.564290626325828
2384.4860782295195,2373.167085688684,0.4746931694916794
2194.9438658693866,2182.722625257604,0.5567905768260807
2071.7588748110643,2058.520586280946,0.6389879001399414
2070.1405301413142,2058.520586280946,0.5613118380699896
2383.6012382134736,2373.167085688684,0.4377474032783309
1814.0078924099255,1793.4020137911211,1.1359310345353164
2195.225763394307,2182.722625257604,0.5695604682304006
2070.1138978663857,2058.520586280946,0.5600325468752461
2195.0436397795875,2182.722625257604,0.5613106864345015
2070.1007377159935,2058.520586280946,0.559400382023152
1813.967038970864,1793.4020137911211,1.1337044575743902
2195.378978891412,2182.722625257604,0.5764997185223607
1867.0353965128022,1847.3180194646861,1.0560794447145274
2071.6441928856466,2058.520586280946,0.633487480609312
2195.154443225773,2182.722625257604,0.5663299913376734
