Pyomo result,NN result,Gap(%)
2153.001369294079,2136.2426353855844,0.7783893752928357
1825.1128793942316,1798.6459425161456,1.4501534221198737
2309.135499961201,2290.6582039100067,0.800182408156844
2309.7598193760286,2290.6582039100067,0.8269957467344876
2100.4077390578336,2079.474455729641,0.9966295085916383
2100.3124227289454,2079.474455729641,0.9921365399643621
2309.3426208233163,2290.6582039100067,0.8090794646421219
2815.5472320580243,2799.340462010012,0.5756170545988717
2309.0456369561325,2290.6582039100067,0.7963217682594089
2100.102559742405,2079.474455729641,0.9822426965326114
2100.1253190216116,2079.474455729641,0.9833157623941929
2100.1658489336614,2079.474455729641,0.9852266293410348
2309.178569495968,2290.6582039100067,0.8020326288583162
2099.6987099949815,2079.474455729641,0.9631979183046252
2937.2328101659414,2924.467702086353,0.43459640091884294
2099.885052025003,2079.474455729641,0.9719863606667165
2815.347828645107,2799.340462010012,0.5685750965556023
2309.4020356917954,2290.6582039100067,0.811631387350616
2310.262350165023,2290.6582039100067,0.8485679669071241
2309.5141363352095,2290.6582039100067,0.8164458545001089
2100.3585625084943,2079.474455729641,0.9943115024089624
2121.3589452524257,2079.474455729641,1.9744178427003982
2309.1167683214317,2290.6582039100067,0.7993776956044999
2100.2641432933074,2079.474455729641,0.9898606149161515
2309.651859878794,2290.6582039100067,0.8223601270272786
2309.3730903798437,2290.6582039100067,0.8103881762456484
2310.029311430569,2290.6582039100067,0.8385654426422045
2100.378851637918,2079.474455729641,0.9952678723638687
2309.339931838125,2290.6582039100067,0.8089639671734398
2099.5611550080357,2079.474455729641,0.9567094166551219
2309.4159799694307,2290.6582039100067,0.8122302877488673
2100.4774401292825,2079.474455729641,0.99991478120084
2815.2073390383343,2799.340462010012,0.5636130883966287
2005.374895344322,1983.8048981040197,1.0756092185246424
2309.5080259666497,2290.6582039100067,0.8161834401399568
2099.5474717735533,2079.474455729641,0.9560639287168011
2309.544630317188,2290.6582039100067,0.8177554206686813
2005.7787071235616,1983.8048981040197,1.0955250916515131
2005.0235856162844,1983.8048981040197,1.0582762050523589
2099.8017265481017,2079.474455729641,0.968056677040513
2006.156675761656,1983.8048981040197,1.1141591246431595
2006.0777173390888,1983.8048981040197,1.1102670172027225
1824.260392039986,1798.6459425161456,1.4041005130411779
2309.4628410734886,2290.6582039100067,0.8142428979173811
2308.9715087684385,2290.6582039100067,0.7931368918536283
2309.2860407570274,2290.6582039100067,0.8066491772025851
2309.244423328604,2290.6582039100067,0.8048615049509057
2309.8682683629772,2290.6582039100067,0.8316519481253735
2309.6320152310286,2290.6582039100067,0.8215079803145175
2309.422348984063,2290.6582039100067,0.8125038316317796
2006.5075946424279,1983.8048981040197,1.1314533071804274
2099.5353407341854,2079.474455729641,0.9554916564314434
2815.3114628970093,2799.340462010012,0.567290727774858
2153.5761281965806,2136.2426353855844,0.804870214897458
2309.435576273863,2290.6582039100067,0.8130719279102938
2308.9703792117903,2290.6582039100067,0.7930883594979142
2309.3234033945864,2290.6582039100067,0.8082540304724247
2099.856333272788,2079.474455729641,0.970632000875059
2100.164071606465,2079.474455729641,0.9851428351023114
2308.9622242347027,2290.6582039100067,0.7927379726085737
2099.62480490848,2079.474455729641,0.9597119033711231
2815.8798745237277,2799.340462010012,0.5873621479152527
2309.5073987903124,2290.6582039100067,0.8161565055032374
2309.2268607058263,2290.6582039100067,0.804107085006971
2309.3534254939605,2290.6582039100067,0.8095435448541155
2815.142001292661,2799.340462010012,0.5613052299100152
2815.6991935047417,2799.340462010012,0.5809829236186256
2309.462661776513,2290.6582039100067,0.8142351975520254
2309.103548545193,2290.6582039100067,0.7988097652358398
2309.044798465649,2290.6582039100067,0.7962857441250175
2309.151897798067,2290.6582039100067,0.8008868496565804
2815.2283717584687,2799.340462010012,0.5643559829049625
2815.034635685824,2799.340462010012,0.5575126315271295
2309.7575151213614,2290.6582039100067,0.8268968100035018
2309.259672216642,2290.6582039100067,0.8055165268087696
2005.1471421180954,1983.8048981040197,1.0643729612546686
2309.3653411275423,2290.6582039100067,0.8100553379051679
2309.3866314436445,2290.6582039100067,0.8109697734731547
2309.2484281447105,2290.6582039100067,0.8050335342066027
2152.381655723412,2136.2426353855844,0.7498214963369723
2815.572186401858,2799.340462010012,0.576498250346379
2152.4295350775546,2136.2426353855844,0.7520292501183774
2309.378045741644,2290.6582039100067,0.8106010129504682
2309.379057857554,2290.6582039100067,0.8106444840161897
2309.254770836734,2290.6582039100067,0.8053059870907726
2309.4000400474633,2290.6582039100067,0.8115456747403297
2309.0854402174054,2290.6582039100067,0.7980318088907
