Pyomo result,NN result,Gap(%)
2034.3033717455248,2000.6934098862653,1.6521607507547256
2330.258746620415,2318.47606586601,0.505638301819215
2117.1519017673895,2092.7958605269428,1.1504153868276734
2330.042922629682,2318.47606586601,0.49642247579790577
2376.558068461696,2361.451703571148,0.6356404706040447
1883.3391377866917,1846.5072499003795,1.955669435596033
2118.8157777871807,2092.7958605269428,1.228040565537614
2030.9092786409747,2000.6934098862653,1.4878000249685683
2073.9202432885168,2045.0314285150007,1.3929568828408
2167.7413749069565,2140.5859336730346,1.2527066903950885
2170.053187423382,2140.5859336730346,1.3579046781491793
2168.4346267550095,2140.5859336730346,1.2842763502467027
2073.380723930491,2045.0314285150007,1.3672981082677778
2167.7921347650545,2140.5859336730346,1.2550189040596607
2073.364079017857,2045.0314285150007,1.3665062875149894
2253.7141800744375,2226.373614748495,1.2131336603224185
2034.8401673968767,2000.6934098862653,1.6781051434764331
2034.07095766483,2000.6934098862653,1.6409234718577939
2167.6039405928045,2140.5859336730346,1.246445737332484
2249.8137739096665,2226.373614748495,1.0418710843092422
2020.4344524868015,1991.401149878999,1.436983148454418
2167.9175926650028,2140.5859336730346,1.2607332992934304
2028.6626625479553,2000.6934098862653,1.3787039697650494
2118.2289857532596,2092.7958605269428,1.2006787461305857
1369.475976898072,1330.2036666123884,2.867688878678789
2168.0916138818097,2140.5859336730346,1.2686585766331278
2168.0465376609145,2140.5859336730346,1.2666058366766861
2376.7121828152003,2361.451703571148,0.6420836041651681
2252.098605098608,2226.373614748495,1.142267496275391
2167.854628533562,2140.5859336730346,1.2578654722329419
1883.6393111792456,1846.5072499003795,1.971293604804824
2329.074371469836,2318.47606586601,0.4550436745881091
2252.424154328335,2226.373614748495,1.1565556837854185
2168.4102950793394,2140.5859336730346,1.2831686636724269
2282.3088725606835,2226.373614748495,2.4508189266000047
2117.2194599688637,2092.7958605269428,1.153569571020291
2073.409098434608,2045.0314285150007,1.3686478920649112
1369.475976898072,1330.2036666123884,2.867688878678789
2031.5234538252769,2000.6934098862653,1.5175824763903105
1882.9487077483807,1846.5072499003795,1.93533991117462
2073.6000579274696,2045.0314285150007,1.3777309324066476
2073.6731291369547,2045.0314285150007,1.3812061418703159
2167.8338373279284,2140.5859336730346,1.2569184586803779
2073.0876756015155,2045.0314285150007,1.3533555486684428
2329.5145959759116,2318.47606586601,0.47385537437585257
2167.443855987589,2140.5859336730346,1.2391519272971718
2465.1514296662467,2452.5277484005155,0.5120854286602707
2167.918921897962,2140.5859336730346,1.260793840066577
2252.3167750808484,2226.373614748495,1.1518433205925054
2073.5907799121032,2045.0314285150007,1.3772896597424655
2169.5317981469743,2140.5859336730346,1.3341986735876747
2030.8416584800816,2000.6934098862653,1.4845199017819943
2248.4448122485296,2226.373614748495,0.9816206019289598
2117.93380328897,2092.7958605269428,1.1869088034286142
2167.2644977466875,2140.5859336730346,1.230978687713972
2034.145506991423,2000.6934098862653,1.6445282301674962
1852.6012013320742,1823.8762566088303,1.550519599285038
2250.6462285471794,2226.373614748495,1.0784730843439803
2167.8454681433172,2140.5859336730346,1.2574482300913041
1883.3038348843043,1846.5072499003795,1.9538315752532425
2329.510031474024,2318.47606586601,0.4736603602875342
2168.2114093749315,2140.5859336730346,1.2741135657920455
2256.3043477995266,2226.373614748495,1.3265379327138005
1369.475976898072,1330.2036666123884,2.867688878678789
2979.0999221658954,2965.330915886505,0.4621867892695561
2118.1678605452767,2092.7958605269428,1.1978276363707274
2035.5555171529727,2000.6934098862653,1.7126581403914383
2252.4421326715315,2226.373614748495,1.157344623638233
2330.086681563586,2318.47606586601,0.49829114897068605
2117.648654557619,2092.7958605269428,1.1736032782014092
2032.1698205293355,2000.6934098862653,1.5489065099328831
2465.013572138642,2452.5277484005155,0.5065215007028804
2168.406816285714,2140.5859336730346,1.2830102914145023
1851.2750262279785,1823.8762566088303,1.4799945567771153
1883.332871126531,1846.5072499003795,1.9553431998520765
2031.5142184840397,2000.6934098862653,1.517134771558409
2167.800881179801,2140.5859336730346,1.2554173099124708
2332.021232811759,2318.47606586601,0.580833774374244
1883.577856302857,1846.5072499003795,1.9680952543815122
2031.3076382285622,2000.6934098862653,1.507119245068884
2167.013479661108,2140.5859336730346,1.2195376833653178
2035.1670033513783,2000.6934098862653,1.6938950665151407
2028.8781511050995,2000.6934098862653,1.3891786060923583
2331.2257118931143,2318.47606586601,0.546907404206302
2118.0071788579476,2092.7958605269428,1.1903320528214179
2031.8539950999148,2000.6934098862653,1.5336035605312863
2168.303658543767,2140.5859336730346,1.2783137989698272
2168.206390938974,2140.5859336730346,1.273885059160718
2167.3814976890985,2140.5859336730346,1.2363104531728208
2168.3976306599757,2140.5859336730346,1.2825921128901214
2330.145952437946,2318.47606586601,0.5008221291772113
2167.538104391512,2140.5859336730346,1.2434462242611353
2118.1680815215564,2092.7958605269428,1.1978379438324753
2168.377003879406,2140.5859336730346,1.2816530592535735
2073.050800537675,2045.0314285150007,1.3516008394684367
2330.84574685564,2318.47606586601,0.5306949636764694
2030.119683374137,2000.6934098862653,1.4494846648136548
2117.5040472514097,2092.7958605269428,1.1668542856642463
2029.1089457668577,2000.6934098862653,1.4003947860893877
2021.4258963435852,1991.401149878999,1.485325112283164
2329.9852647634625,2318.47606586601,0.493960158096585
2118.006283907499,2092.7958605269428,1.1902903014076824
1882.7799424170707,1846.5072499003795,1.9265497629067128
2465.441037854425,2452.5277484005155,0.5237719846323013
2072.5291576795817,2045.0314285150007,1.3267716433658099
2329.373815101958,2318.47606586601,0.4678402910385227
2464.9676524928404,2452.5277484005155,0.5046680462416759
2167.7115600203756,2140.5859336730346,1.251348511841957
1883.340959299161,1846.5072499003795,1.9557642612141963
1882.7799424170707,1846.5072499003795,1.9265497629067128
2330.0114501977823,2318.47606586601,0.4950784396700441
2329.4891655527713,2318.47606586601,0.47276887352031005
2119.1517084047514,2092.7958605269428,1.2436980218678495
2073.5123509225805,2045.0314285150007,1.3735593325454556
2030.4672370618157,2000.6934098862653,1.4663534890932095
1850.5035936388203,1823.8762566088303,1.4389238216841385
1369.475976898072,1330.2036666123884,2.867688878678789
1850.8365669224092,1823.8762566088303,1.456655373867441
2168.0275207551367,2140.5859336730346,1.2657397943243864
2032.2870847793974,2000.6934098862653,1.5545872002902401
2377.169898924342,2361.451703571148,0.6612146384785713
2465.369171830554,2452.5277484005155,0.5208722319060904
2464.78521177721,2452.5277484005155,0.49730351018522645
2032.379140391292,2000.6934098862653,1.5590462367629998
2030.9736584152856,2000.6934098862653,1.4909227603004571
1884.1219372651667,1846.5072499003795,1.9964040872739643
2117.66866372301,2092.7958605269428,1.1745370568188471
2073.406980388252,2045.0314285150007,1.3685471372310136
2072.8723245769606,2045.0314285150007,1.343107133607074
2168.3887535571935,2140.5859336730346,1.2821879766047024
2167.466479235959,2140.5859336730346,1.2401827580927554
2117.1600900196186,2092.7958605269428,1.150797693926397
2329.4192726954047,2318.47606586601,0.469782617395984
2031.7285454736302,2000.6934098862653,1.5275237263612957
2329.12925567045,2318.47606586601,0.45738937753258674
2169.0834401101856,2140.5859336730346,1.313804066278955
2168.353484303152,2140.5859336730346,1.2805822865657543
2250.5269106603414,2226.373614748495,1.0732284869572744
2119.090078089689,2092.7958605269428,1.2408258542010615
2329.074371469836,2318.47606586601,0.4550436745881091
2330.0906504042923,2318.47606586601,0.4984606301161419
2167.3876655573936,2140.5859336730346,1.2365915110745236
2019.939683101826,1991.401149878999,1.4128408616144004
1882.7799424170707,1846.5072499003795,1.9265497629067128
2029.677456201514,2000.6934098862653,1.4280124276244113
2168.1661497502178,2140.5859336730346,1.2720527013282887
2168.10373193924,2140.5859336730346,1.2692104100384662
2028.5981346153758,2000.6934098862653,1.3755669125862267
2464.78521177721,2452.5277484005155,0.49730351018522645
1884.0195574532418,1846.5072499003795,1.9910784579948944
2030.676869954085,2000.6934098862653,1.4765254143313187
1850.4306461374256,1823.8762566088303,1.4350383562888287
2073.3324936784948,2045.0314285150007,1.3650036957305611
2167.3105391043187,2140.5859336730346,1.2330768918019719
2031.500288539537,2000.6934098862653,1.5164594771196933
2330.9602908988672,2318.47606586601,0.5355829132568916
2332.839611993816,2318.47606586601,0.6157108295812153
2167.582783386572,2140.5859336730346,1.245481829826966
2329.826836281549,2318.47606586601,0.487193736408973
2072.923439911776,2045.0314285150007,1.3455398718421674
2167.137096992218,2140.5859336730346,1.2251722955614635
2117.2316297224365,2092.7958605269428,1.1541377359215648
2252.1031437651063,2226.373614748495,1.1424667243968278
2117.5858761240656,2092.7958605269428,1.1706734483182994
2073.790497250606,2045.0314285150007,1.3867875647869818
2073.3666335423354,2045.0314285150007,1.3666278104863772
1851.9979605014287,1823.8762566088303,1.5184522063396013
2073.0813917971045,2045.0314285150007,1.353056536665354
2030.433822708968,2000.6934098862653,1.464731944970436
2167.388704377259,2140.5859336730346,1.2366388479414596
2168.6419654597576,2140.5859336730346,1.29371432599641
2117.5785281036096,2092.7958605269428,1.1703305094834389
1850.7593955066466,1823.8762566088303,1.452546395986658
2118.5528913828,2092.7958605269428,1.2157841779935736
2034.313886413603,2000.6934098862653,1.652669076875304
2033.5017292374175,2000.6934098862653,1.6133902853112243
2254.6012940283167,2226.373614748495,1.2520031526011828
2020.6562298613064,1991.401149878999,1.4478009445632183
2331.431646568421,2318.47606586601,0.5556920667813803
2032.5890367553925,2000.6934098862653,1.5692117930559142
2029.2329090654,2000.6934098862653,1.4064181125605302
2029.3831270367928,2000.6934098862653,1.4137161568115935
2073.7763590415457,2045.0314285150007,1.3861152578588685
2073.282329133745,2045.0314285150007,1.362617151642246
2377.0968331366835,2361.451703571148,0.658161222018507
2073.7799382365233,2045.0314285150007,1.3862854583292692
1883.5535457186745,1846.5072499003795,1.966829979561844
2073.1144845921995,2045.0314285150007,1.354631222053468
2034.0635540258195,2000.6934098862653,1.6405654618562928
2254.0774734724055,2226.373614748495,1.2290553031095492
2118.248323803115,2092.7958605269428,1.2015807112961499
2073.291464297048,2045.0314285150007,1.3630517594220188
2074.008765745917,2045.0314285150007,1.397165610363017
2251.462123031046,2226.373614748495,1.114320690804034
2377.288065735562,2361.451703571148,0.6661524277460419
2117.6203391574063,2092.7958605269428,1.1722818378454525
2118.025045086133,2092.7958605269428,1.1911655444170801
2030.9762655505979,2000.6934098862653,1.4910492150002017
2252.2755065132537,2226.373614748495,1.1500321203979749
2029.8163355575007,2000.6934098862653,1.4347566901040152
2073.6413888321576,2045.0314285150007,1.3796966279338023
2891.8257778226216,2879.7466408477867,0.417699332631643
2329.8636372807555,2318.47606586601,0.4887655754839128
2117.5384699107326,2092.7958605269428,1.1684609151319407
2117.40224422411,2092.7958605269428,1.162102466089702
2465.084898937085,2452.5277484005155,0.5094003270225772
2029.599460562022,2000.6934098862653,1.4242243968547472
2090.9799658778725,2045.0314285150007,2.1974642566018483
2167.069009662676,2140.5859336730346,1.222068880665855
1882.8991927732234,1846.5072499003795,1.9327610852731885
2167.4428339571546,2140.5859336730346,1.2391053578601974
2033.6472374052173,2000.6934098862653,1.620429881487149
2329.9657919492456,2318.47606586601,0.4931285310254942
1883.3042316535484,1846.5072499003795,1.9538522313445341
2168.632285375509,2140.5859336730346,1.293273732555273
2168.1126216614557,2140.5859336730346,1.2696152272443786
2168.599108129344,2140.5859336730346,1.291763625249944
2167.812776540307,2140.5859336730346,1.2559591474834226
2979.4939772347275,2965.330915886505,0.475351232673653
2168.5840873671136,2140.5859336730346,1.2910799197125777
2117.6532083627817,2092.7958605269428,1.1738157946577505
2073.1454761270847,2045.0314285150007,1.3561058756284137
2168.023263361763,2140.5859336730346,1.2655459077585596
2377.27918689498,2361.451703571148,0.6657814282429584
2218.6330739324144,2140.5859336730346,3.517802974109876
2105.919373989535,2045.0314285150007,2.8912761916039447
2118.609598169321,2092.7958605269428,1.21842824013843
2119.5661371080114,2092.7958605269428,1.2630073727066926
2117.1965854826417,2092.7958605269428,1.1525016204452494
2168.4446647774776,2140.5859336730346,1.284733318629637
2030.457436423535,2000.6934098862653,1.4658778856106602
2073.9901643849257,2045.0314285150007,1.3962812537499756
