Pyomo result,NN result,Gap(%)
2115.5357797970305,2094.230348474404,1.0070938778766831
2382.9962101725027,2354.407009350967,1.1997165878608762
2798.934139828319,2773.676546540545,0.9024004147994419
2243.4971347525093,2218.6296257796075,1.1084261525319492
2244.35478123979,2218.6296257796075,1.1462160829123416
2347.086225106844,2320.7787342672345,1.12085745117488
2217.2014301222403,2192.4550849456036,1.1161072169826398
1744.739878054333,1713.856330334902,1.7700946776015278
2382.7148360353217,2354.407009350967,1.1880492896689572
2242.311730171028,2218.6296257796075,1.0561468359983235
2302.0823314715362,2265.955746172273,1.569300315865353
2258.8194843010424,2234.269537469917,1.0868485508359278
1988.4880954676785,1952.0823915641106,1.8308233268555483
1910.9295191515882,1876.0896655482306,1.8231888331928507
2217.7776356842583,2192.4550849456036,1.14179845315474
2303.020737047429,2265.955746172273,1.6094076044957817
2115.0167481129965,2094.230348474404,0.9828007110174503
2216.404816171301,2192.4550849456036,1.0805666478865006
2382.886185287658,2354.407009350967,1.1951546873084435
2219.0797738132733,2192.4550849456036,1.1998076491823322
2799.7239440692397,2773.676546540545,0.9303559225498544
2302.952231160454,2265.955746172273,1.6064807809556154
1988.4938986603672,1952.0823915641106,1.8311098224031148
2903.0110671006196,2880.087459498651,0.7896493355384875
2346.63713151746,2320.7787342672345,1.1019342063126818
1988.196256121885,1952.0823915641106,1.8164134675626529
2346.3299380931176,2320.7787342672345,1.0889859695797388
2900.1995710276847,2880.087459498651,0.6934733640384328
2115.6695208826113,2094.230348474404,1.013351669369586
1334.8661888099764,1294.5867931453242,3.0174856477982224
2115.45630329176,2094.230348474404,1.0033747699882707
2216.870548306362,2192.4550849456036,1.1013481765730986
2216.4997609988673,2192.4550849456036,1.084803909134097
2244.311742941532,2218.6296257796075,1.1443204021320095
2347.220617545764,2320.7787342672345,1.126518874317701
2218.817595878965,2192.4550849456036,1.1881333094854203
2216.994025406967,2192.4550849456036,1.106856409180392
1909.7914069851074,1876.0896655482306,1.7646818031336746
2115.500262004148,2094.230348474404,1.0054318551392674
2101.50545893772,1952.0823915641106,7.11028690114089
2346.893739242926,2320.7787342672345,1.112747651886272
2216.893369077042,2192.4550849456036,1.1023662424328768
2347.8757781828167,2320.7787342672345,1.1541089254966648
2243.8537225482196,2218.6296257796075,1.1241417617885747
2347.0720835558673,2320.7787342672345,1.1202616857338998
1988.2832502371207,1952.0823915641106,1.8207093314643579
2217.250370922632,2192.4550849456036,1.1182898558592087
2219.63343532586,2192.4550849456036,1.2244521977236407
2242.5076170954435,2218.6296257796075,1.0647897529446697
2182.158082770044,2158.8268098618705,1.069183442409301
1748.2656582372963,1713.856330334902,1.9681978960273034
2346.5057331207836,2320.7787342672345,1.0963961643227225
2244.421826417173,2218.6296257796075,1.1491690347147618
1911.0468101702425,1876.0896655482306,1.8292144617272725
2219.7214038383877,2192.4550849456036,1.2283667151037323
1910.0838737656936,1876.0896655482306,1.7797233244236579
2347.357644011908,2320.7787342672345,1.1322905911877654
1874.091531576642,1713.856330334902,8.550020025272556
1909.8608000199267,1876.0896655482306,1.7682510930295932
2347.113377323796,2320.7787342672345,1.1220013191944167
2346.548792990983,2320.7787342672345,1.0982110749506877
2381.8886428758597,2354.407009350967,1.1537749091288967
2381.324085138982,2354.407009350967,1.1303407190980361
2218.60087280498,2192.4550849456036,1.1784809147000972
2242.666894873895,2218.6296257796075,1.0718162893129657
2217.4322972031887,2192.4550849456036,1.1264024741178527
2114.4370933953423,2094.230348474404,0.9556559986606505
2382.882083574495,2354.407009350967,1.1949846121136285
2347.5521551979764,2320.7787342672345,1.1404824753929252
2384.5346767409214,2354.407009350967,1.2634610720415873
2382.916205526145,2354.407009350967,1.196399441535669
2385.0922854143764,2354.407009350967,1.286544602532144
2346.939413051878,2320.7787342672345,1.1146720975905005
2220.4644097982714,2192.4550849456036,1.261417419215127
2486.726427950482,2460.817922309073,1.0418719707242805
2382.614699045429,2354.407009350967,1.1838964019555045
2345.8737817603123,2320.7787342672345,1.0697526733193126
2302.396085598599,2265.955746172273,1.582713750004129
2058.1675715980705,1952.0823915641106,5.154350962375222
2346.451723348939,2320.7787342672345,1.094119637162754
1745.1204517240458,1713.856330334902,1.7915165316100257
2444.691764003811,2419.003471692108,1.0507783717335217
1988.2504777927088,1952.0823915641106,1.8190910366962842
1988.7680854880543,1952.0823915641106,1.844644138833356
2242.5239940709675,2218.6296257796075,1.0655122689672258
2799.0631615843063,2773.676546540545,0.9069682811084543
2639.751484161967,2460.817922309073,6.778424519370974
