Pyomo result,NN result,Gap(%)
2361.4203460921963,2336.748609531401,1.0447837718355915
2224.624828149982,2193.380663660535,1.4044689286071645
2121.856602498416,2106.142732121185,0.7405717407448079
2168.4239878040516,2151.2192776539487,0.793420025182717
2068.803217219057,2052.4360923913746,0.7911397609717319
2405.0288606301274,2381.8251541104905,0.9647995040507493
2224.5117777849823,2193.380663660535,1.399458273736162
2224.4879206539345,2193.380663660535,1.3984008051729422
2121.4385182501787,2106.142732121185,0.7210101069348999
2120.6801990284957,2106.142732121185,0.685509626296814
2404.575773558566,2381.8251541104905,0.9461385953500937
2275.9398990840396,2247.0873033903454,1.2677222146905558
2404.7682980149484,2381.8251541104905,0.95406879421176
2404.8879959374003,2381.8251541104905,0.9589985839619168
2321.3376843238816,2292.163848923109,1.2567682676150487
2068.498158261253,2052.4360923913746,0.7765085893709507
2275.3604316667243,2247.0873033903454,1.2425780057917477
2120.8223905458826,2106.142732121185,0.6921682122056075
2124.547853187649,2106.142732121185,0.86630767289374
2261.9649060085803,2244.876789063663,0.7554545563251248
2321.1882600459853,2292.163848923109,1.250411766355446
2404.6978860250206,2381.8251541104905,0.951168629018043
2261.0038998746327,2244.876789063663,0.7132721359686159
2450.6608703196853,2451.089985123469,0.017510166705674266
2169.432704997241,2151.2192776539487,0.8395479288819752
2257.039780025672,2244.876789063663,0.5388912977807769
2450.68831820041,2451.089985123469,0.016389963590068553
2275.690400834477,2247.0873033903454,1.256897574188603
2121.329736094208,2106.142732121185,0.7159190631525875
2224.580583051259,2193.380663660535,1.4025079436740346
2404.865635223485,2395.2574001299135,0.3995331361903029
2167.7353583765303,2151.2192776539487,0.7619048450153475
2257.133769713337,2244.876789063663,0.5430329745689233
2275.073789666702,2247.0873033903454,1.2301353214770492
1330.3263970061523,1287.1547789592541,3.2451899130960804
2169.9025324188424,2151.2192776539487,0.8610181556895574
2069.774691029281,2052.4360923913746,0.8377046406574757
2168.6431112701052,2151.2192776539487,0.8034440303066736
2224.4285589411184,2193.380663660535,1.3957694957559306
2320.7843457314484,2292.163848923109,1.233225174970703
1420.4925756573703,1376.8160870076586,3.074742480051278
2261.350759749852,2244.876789063663,0.7285013443916627
2224.4285545520443,2193.380663660535,1.3957693011975247
1420.4925756573703,1376.8160870076586,3.074742480051278
2171.685495504226,2151.2192776539487,0.9424116840419984
2070.46791396127,2052.4360923913746,0.8709056270954909
2407.3119689290274,2395.2574001299135,0.5007480939197411
2123.4006111612234,2106.142732121185,0.8127472013206519
2321.0683190185973,2292.163848923109,1.2453088889563468
2172.3592409138573,2151.2192776539487,0.9731338565814556
2224.5175413498396,2193.380663660535,1.3997137406437665
2404.953152431785,2395.2574001299135,0.40315763706529806
2051.3704149212613,1944.2585804789308,5.22147700206751
2275.3683496223143,2247.0873033903454,1.2429216674593937
2260.9296456569423,2244.876789063663,0.7100113276021349
1988.4032984377302,1944.2585804789308,2.22010886792853
2068.894668118987,2052.4360923913746,0.7955250685901847
2121.6744827340563,2106.142732121185,0.7320515347319723
2069.84151931641,2052.4360923913746,0.8409062608225122
