Pyomo result,NN result,Gap(%)
2134.8780836690426,2122.4268563059018,0.5832289655501952
2047.1060178385787,2028.9904394753107,0.8849360123710256
2048.832919489296,2028.9904394753107,0.9684772157473509
2094.052732237485,2078.22352178224,0.7559126955858337
1937.6951363995154,1908.853267957837,1.4884626533805627
2308.940994691367,2291.535436367467,0.753832963419954
2196.364384855318,2180.0642886233527,0.7421398901002004
2249.9942312681023,2180.0642886233527,3.108005419433318
2370.0267323248345,2345.30031297808,1.0432970653668348
1943.3594357727716,1927.149671203686,0.8341104723450088
2462.7028305707795,2457.0331354387063,0.23022246377810704
2353.0938140380717,2335.738770891129,0.7375414887160865
2048.4105191346594,2028.9904394753107,0.9480560404245797
2193.283954106965,2180.0642886233527,0.6027338803467944
1986.047204415971,1971.353008111534,0.739871452791474
2366.4032531337893,2345.30031297808,0.8917727833480226
2048.0416755631954,2028.9904394753107,0.9302172077453345
2094.246372246447,2078.22352178224,0.7650890877284879
2047.457512981864,2028.9904394753107,0.9019514880999101
2046.9400062860955,2028.9904394753107,0.8768975522322163
2391.076984763268,2383.275643822453,0.32626891524311735
2390.5096425661764,2383.275643822453,0.3026132425869633
2429.425071105995,2425.36905879808,0.16695358733860433
2462.579028459784,2457.0331354387063,0.225206702281802
2047.5826245274964,2028.9904394753107,0.9080065844217644
2175.412461369153,2122.4268563059018,2.435657881168118
2462.557353543601,2457.0331354387063,0.22432850536234067
2192.5656795191317,2180.0642886233527,0.5701717860748757
2352.814645062237,2335.738770891129,0.7257636808298685
2093.84927929155,2078.22352178224,0.7462694504256272
2047.2281132637086,2028.9904394753107,0.8908471738072796
2193.395476268363,2180.0642886233527,0.607787687594335
2191.402657276371,2180.0642886233527,0.5174023411612725
2193.0416233274573,2180.0642886233527,0.5917504969383268
1943.3594357727716,1927.149671203686,0.8341104723450088
2462.557353543601,2457.0331354387063,0.22432850536234067
2093.987975412727,2078.22352178224,0.7528435604975134
2049.7494807065596,2028.9904394753107,1.0127599214755296
2047.779490288365,2028.9904394753107,0.9175329131950825
2047.9590024295253,2028.9904394753107,0.9262179043482744
2194.223487703582,2180.0642886233527,0.6452942993080473
2048.554484315793,2028.9904394753107,0.9550170615558087
2462.6364101665977,2457.0331354387063,0.22753154727832278
2094.43399531365,2078.22352178224,0.7739787249290963
2194.354006143902,2180.0642886233527,0.651203838603073
2193.615528828928,2180.0642886233527,0.6177582182238441
2093.8707654736204,2078.22352178224,0.7472879391312947
2308.164068522652,2291.535436367467,0.7204267834317513
2047.008487073918,2028.9904394753107,0.8802136245347548
2094.0221015433976,2078.22352178224,0.7544609844143189
2047.794704614684,2028.9904394753107,0.9182690577819161
2389.8860714258158,2383.275643822453,0.27660011422298225
2047.4772314002328,2028.9904394753107,0.9029058609984767
2366.5308778074173,2345.30031297808,0.8971175921865554
2462.557353543601,2457.0331354387063,0.22432850536234067
1333.7390451297028,1303.4616928990686,2.2701106592924165
2352.1005442969167,2335.738770891129,0.6956238943721826
1944.5706576482958,1927.149671203686,0.8958782945783086
1936.041161510973,1908.853267957837,1.404303487634396
2048.4373531372967,2028.9904394753107,0.949353595422477
2194.826891288456,2180.0642886233527,0.6726089753910838
2134.8796503558033,2122.4268563059018,0.5833019227957935
2093.850013329557,2078.22352178224,0.7463042456641127
2047.593293165644,2028.9904394753107,0.9085228864748125
1333.7390451297028,1303.4616928990686,2.2701106592924165
1943.3594357727716,1927.149671203686,0.8341104723450088
2392.4602723653584,2383.275643822453,0.3838988947484161
1939.288052363439,1897.5955184026288,2.149888661975657
1943.3594357727716,1927.149671203686,0.8341104723450088
1943.3594357727716,1927.149671203686,0.8341104723450088
2353.2096208907506,2335.738770891129,0.7424264223859574
1943.9491054952957,1927.149671203686,0.8641910554201166
2429.652135737175,2425.36905879808,0.17628354594865936
2192.6383366172977,2180.0642886233527,0.5734665760402445
2193.3549110718955,2180.0642886233527,0.6059494695296539
2049.3550779367442,2028.9904394753107,0.9937096153164577
1944.4793569324356,1927.149671203686,0.8912249783967112
1938.8306980857278,1897.5955184026288,2.126806622352939
2390.7721416327954,2383.275643822453,0.3135596939498718
2192.6728840079395,2180.0642886233527,0.5750331240262262
2389.980338115402,2383.275643822453,0.28053344983733625
2093.9649142910794,2078.22352178224,0.7517505380059708
2093.809037557732,2078.22352178224,0.744361854205747
2308.912247686744,2291.535436367467,0.7525973036301745
1225.9315905380133,1201.620927488467,1.9830358591931947
2048.424064306761,2028.9904394753107,0.9487110198555064
2310.444963000802,2291.535436367467,0.8184365754713987
2191.604613945419,2180.0642886233527,0.5265696763291045
2134.77855650483,2122.4268563059018,0.578593979281433
2388.0642478394,2383.275643822453,0.2005224114585636
2047.3320964949955,2028.9904394753107,0.8958808906032139
2192.6319161599977,2180.0642886233527,0.5731754356041177
2352.7560268008333,2335.738770891129,0.7232902908697827
2190.850700339723,2180.0642886233527,0.49233896744756633
2048.370116455774,2028.9904394753107,0.9461023095765282
2192.8128020215613,2180.0642886233527,0.5813771876220222
2047.6556712942374,2028.9904394753107,0.9115415292029642
1985.986510555035,1971.353008111534,0.7368379576461068
2093.826702437809,2078.22352178224,0.7451992391444224
2047.2321860219927,2028.9904394753107,0.8910443412931954
2047.3758504166763,2028.9904394753107,0.8979988182249873
2192.898528798452,2180.0642886233527,0.5852637505362122
2392.0498192090245,2383.275643822453,0.3668057126616613
2192.152102477917,2180.0642886233527,0.5514130995244784
1943.8948006775356,1927.149671203686,0.8614215886586643
2047.1413141028395,2028.9904394753107,0.8866449278555738
2429.9921255404083,2425.36905879808,0.19025027668763292
2429.733735250452,2425.36905879808,0.17963599834209792
2192.3461989188404,2180.0642886233527,0.560217647265042
2389.0568185668417,2383.275643822453,0.24198565306022737
1943.7634965772422,1927.149671203686,0.8547246309960735
1333.7390451297028,1303.4616928990686,2.2701106592924165
2352.0812553620012,2335.738770891129,0.6948095195953085
2134.8846159567684,2122.4268563059018,0.5835331594856957
2462.66859865293,2457.0331354387063,0.2288356304744534
1944.2221990538314,1927.149671203686,0.8781160845943375
2191.895543246567,2180.0642886233527,0.5397727396119458
2194.360672734655,2180.0642886233527,0.6515056658159083
1943.3594357727716,1927.149671203686,0.8341104723450088
1943.3594357727716,1927.149671203686,0.8341104723450088
1984.4619312387845,1971.353008111534,0.6605782111963833
2046.9786230669133,2028.9904394753107,0.8787675351807803
2516.6390662034905,2511.919582610589,0.1875312060549614
1944.225113915572,1927.149671203686,0.8782646921732645
2463.005155672854,2457.0331354387063,0.24246884828449689
1939.116366486626,1897.5955184026288,2.1412251890393987
1984.5121609488551,1971.353008111534,0.6630925774236238
2048.032136291681,2028.9904394753107,0.9297557630540267
2462.6389964597633,2457.0331354387063,0.22763632952763052
2094.126088010192,2078.22352178224,0.7593891465753265
2046.9400062860955,2028.9904394753107,0.8768975522322163
2047.7870129468079,2028.9904394753107,0.9178968980982296
1935.660984475011,1908.853267957837,1.3849386195302549
2194.0124405317183,2180.0642886233527,0.635737138527131
2429.542930094451,2425.36905879808,0.17179656488757025
2134.954135041847,2122.4268563059018,0.586770391472595
2462.7189406643024,2457.0331354387063,0.23087511659216914
2134.9808237734765,2122.4268563059018,0.5880131253537986
1943.3989618337807,1927.149671203686,0.8361273700981078
2432.163636033882,2425.36905879808,0.2793634908086187
1984.2991921222156,1971.353008111534,0.6524310478015903
2441.8557150689194,2438.731596260157,0.12794035247386665
2194.3676367339162,2180.0642886233527,0.6518209561207604
1944.089942789201,1927.149671203686,0.871372831712228
2307.9640169100794,2291.535436367467,0.7118213465306631
2192.7635101159362,2180.0642886233527,0.5791423212762288
2192.833637764151,2180.0642886233527,0.5823218378671877
2194.0000376354033,2180.0642886233527,0.635175422652677
1333.7390451297028,1303.4616928990686,2.2701106592924165
2048.5761782248187,2028.9904394753107,0.956065923136912
1943.3594357727716,1927.149671203686,0.8341104723450088
2389.6416664577014,2383.275643822453,0.2664007212715396
1935.728232646642,1908.853267957837,1.388364556323072
2094.083621008628,2078.22352178224,0.7573765950544571
2093.9836919909294,2078.22352178224,0.7526405419950977
2046.9400062860955,2028.9904394753107,0.8768975522322163
2516.334015546909,2511.919582610589,0.17543111959883564
2391.03197546105,2383.275643822453,0.3243926354059565
2191.242963583313,2180.0642886233527,0.5101522353176283
