Pyomo result,NN result,Gap(%)
2030.4207802438589,2021.4895657980958,0.4398701260676827
2321.622900540786,2308.3496939579054,0.571721039613654
2286.9872302115373,2278.555924873489,0.36866429452115784
2664.675539025847,2631.906166906685,1.2297696901267605
2073.2207195487904,2051.283332975164,1.0581307801323219
2064.5413210256693,2051.283332975164,0.6421759601265256
2321.5421419632657,2308.3496939579054,0.568262267003426
2123.9106305539462,2099.381692733395,1.1548950067712438
2069.032710520497,2051.283332975164,0.8578587208932037
2124.100170155234,2099.381692733395,1.163715241359475
2324.5245655970607,2308.3496939579054,0.6958356938250182
2073.0420206922045,2051.283332975164,1.0496018652711747
2322.4473664352477,2308.3496939579054,0.6070179536073166
2125.0857921836437,2099.381692733395,1.2095558468647136
1891.8365024925158,1882.3389569007795,0.5020278221306743
2124.6613442450653,2099.381692733395,1.18982027795364
2067.098330816716,2051.283332975164,0.7650820285507979
1891.8837645226947,1882.3389569007795,0.5045134273523018
2065.401559539837,2051.283332975164,0.6835584344101351
1891.856332510699,1882.3389569007795,0.5030707377916462
2124.9067072313487,2099.381692733395,1.2012298898153275
2321.3404145601703,2308.3496939579054,0.5596215238740107
2066.6487201789487,2051.283332975164,0.7434929339348187
2124.604181328498,2099.381692733395,1.1871617695551795
2287.001206747777,2278.555924873489,0.3692731708829111
1891.8365024925158,1882.3389569007795,0.5020278221306743
2071.037562796327,2051.283332975164,0.9538325222112851
2072.8483224360607,2051.283332975164,1.04035540022307
2125.1991406383113,2099.381692733395,1.2148248797598253
2510.2576230835857,2495.5986645208013,0.5839623163768113
2070.0569249106456,2051.283332975164,0.9069118684401485
1310.7964587775411,1277.377016286862,2.5495523936528124
2321.642196762593,2308.3496939579054,0.5725474331584425
2320.872993580429,2308.3496939579054,0.5395943533818202
2320.5762516623786,2308.3496939579054,0.5268759298779563
2070.833242564201,2051.283332975164,0.9440600617763732
2287.043420531975,2278.555924873489,0.37111213465775034
2069.109930036126,2051.283332975164,0.8615587215634811
2030.1089252328966,2021.4895657980958,0.4245762051320461
2072.764753875478,2051.283332975164,1.0363656010722013
2124.9575099901454,2099.381692733395,1.2035919370862564
2069.506278928047,2051.283332975164,0.8805455744894899
2664.7169554958964,2631.906166906685,1.2313048303888385
2322.3128612699406,2308.3496939579054,0.6012612488568649
2322.3168982764637,2308.3496939579054,0.6014340389515411
2031.6883759565942,2021.4895657980958,0.5019869326021241
2067.8777366843783,2051.283332975164,0.8024847608167509
2321.1371877673605,2308.3496939579054,0.55091503754481
2125.751590110366,2099.381692733395,1.2404975962220472
2070.358619798556,2051.283332975164,0.9213518199686666
2287.4659668335594,2278.555924873489,0.3895158262137652
2073.619820022197,2051.283332975164,1.077173685907096
2325.286729786735,2308.3496939579054,0.7283848315077732
2124.210632331372,2099.381692733395,1.168854878140144
2322.375816787402,2308.3496939579054,0.6039557735706765
2321.125317133001,2308.3496939579054,0.5504064378081753
2073.377878027675,2051.283332975164,1.0656304037317434
2066.4746831645098,2051.283332975164,0.735133622158998
2125.708892508233,2099.381692733395,1.2385138843622714
2322.450982219149,2308.3496939579054,0.6071726968277921
1892.103211480968,1882.3389569007795,0.516052957414826
2067.5906719447667,2051.283332975164,0.7887121561766485
2124.8925275576416,2099.381692733395,1.200570593260488
1310.7964587775411,1277.377016286862,2.5495523936528124
2075.5418235876145,2051.283332975164,1.1687786936771738
2287.243471529938,2278.555924873489,0.37982605544995734
2124.6265381712683,2099.381692733395,1.1882015490403424
2067.333701319227,2051.283332975164,0.7763801428778119
2070.4872327790795,2051.283332975164,0.9275063134844599
1310.7964587775411,1277.377016286862,2.5495523936528124
2069.2330915102434,2051.283332975164,0.8674594761085533
2069.9964091618167,2051.283332975164,0.9040149105490561
2320.7095893626915,2308.3496939579054,0.5325912152662057
1310.7964587775411,1277.377016286862,2.5495523936528124
2067.0256304188524,2051.283332975164,0.7615917873499536
2287.158766421604,2278.555924873489,0.37613661431885304
2073.2144301749113,2051.283332975164,1.0578306267093265
2124.342938588722,2099.381692733395,1.1750101832385706
2123.95244883192,2099.381692733395,1.1568411577216597
2066.2479696159276,2051.283332975164,0.7242420493966821
2322.5952454339294,2308.3496939579054,0.6133462773606323
