Pyomo result,NN result,Gap(%)
9302.787600641208,9246.367948949073,0.6064811335501835
9340.352790318484,9246.367948949073,1.0062236778339733
9834.058267408634,9771.836615886637,0.6327159126991122
8875.38244940871,8822.854250947845,0.591841520748935
9196.611201139063,9130.102433806842,0.723187768598762
8167.960747496565,8096.253724952052,0.8779060620056355
7928.470427070516,7847.29944034035,1.0237912530142068
9293.201692105093,9231.301383596146,0.6660816213806346
7928.60567669426,7847.29944034035,1.0254796324769413
8653.63347481123,8595.386514666483,0.6730925259810253
9083.537482178728,9028.313451031514,0.6079573212039904
9518.025803066008,9449.355881513708,0.7214723197134008
10002.618750727012,9949.434238357111,0.53170588318219
9197.759098306928,9130.102433806842,0.7355776964471663
9160.647067342083,9098.61261031198,0.6771842269882492
8874.505853653745,8817.364021943498,0.6438874755682431
9294.046156699158,9231.301383596146,0.675107182007968
8960.120158401507,8909.070489844104,0.5697431245889765
9437.28635403523,9379.056722233241,0.6170166890940095
8575.89567187567,8497.501297469673,0.9141246279743044
9014.932261773447,8965.119360580591,0.5525599055700116
8740.93970993721,8675.098912310752,0.7532462162118246
8249.348625193834,8166.552880417821,1.0036640289774066
10037.374852495337,9982.786044974653,0.5438554235833183
9978.304398947594,9922.56940056891,0.558561817221799
10291.492232702842,10249.784344799156,0.40526569870161233
9158.135872868115,9098.61261031198,0.6499495463097283
9185.185285718355,9121.634754942617,0.691880771034086
8818.77628474286,8764.499597294176,0.6154673357865643
9493.245164656826,9426.333733068372,0.704832019271602
8791.176255780441,8731.472871188327,0.6791285131253914
9978.715061995466,9945.513615614731,0.33272266193054384
8789.36226188276,8723.005192324103,0.754970242225999
9017.261516920751,8965.119360580591,0.578248243575015
9199.170296389686,9130.102433806842,0.7508053482817959
9438.130872391888,9379.056722233241,0.6259094195382365
9440.465197180929,9379.056722233241,0.6504814504906538
9219.840346270696,9176.068793483304,0.4747539126867481
9862.025416026558,9826.270650612623,0.3625499215995742
8788.933041492155,8731.472871188327,0.6537786786241406
9493.063607488175,9426.333733068372,0.7029329748424571
8255.47801877014,8175.020563096742,0.9745947538163753
10070.356702325445,10031.72985451099,0.3835698074680511
8933.405761474645,8873.737977006374,0.667917545238888
9159.311706501287,9098.61261031198,0.6627036848873904
9292.055216633098,9231.301383596146,0.6538255705605382
9520.111178236864,9449.355881513708,0.7432192271546639
9411.873919901658,9333.090366371476,0.8370655429583693
7989.2004914995305,7916.2879408327535,0.9126388897656974
10034.060501808191,9982.786044974653,0.511004062854698
9198.2959882765,9130.102433806842,0.7413716035728097
10094.88647352547,10054.751995326931,0.3975723580824253
8655.466510267186,8595.386514666483,0.6941277576365841
9157.690636064304,9098.61261031198,0.6451192565914603
8673.222442239625,8618.408655482424,0.6319887114880252
8818.342968954414,8777.439230864788,0.46384834694715965
10505.349810775457,10442.138430525058,0.6017065722605682
10434.462772453475,10381.415611407865,0.5083842091578681
8791.55195300819,8731.472871188327,0.6833728804765226
9519.527621106297,9449.355881513708,0.7371346813155725
8755.44947226339,8698.12105694139,0.6547740981615097
8281.11750525671,8198.042707727382,1.0031834166897693
8960.52319803129,8909.070489844104,0.5742154453491095
9830.175130939966,9771.836615886637,0.5934636390119963
9220.850602095334,9176.068793483304,0.48565810839461465
9157.991875994949,9098.61261031198,0.6483874029044946
9015.921277364356,8965.119360580591,0.5634689481074941
9303.415858348751,9246.367948949073,0.6131931568820959
9528.933971211858,9457.823560377932,0.7462577770898579
9048.02162639353,8998.47117101283,0.5476385604136852
