Pyomo result,NN result,Gap(%)
8572.583691106278,8515.626152587884,0.6644150768395016
9019.71195023961,8983.862769638823,0.3974537191271997
9193.254880472914,9144.363883157102,0.5318137912140267
9060.999735443607,9045.834751309316,0.16736546272009134
8901.069600791869,8884.153883133651,0.19004140420059928
9068.018394430746,9045.834751309316,0.24463606221900674
9938.87486759595,9939.84274635201,0.009738313128525126
9194.38465480251,9144.363883157102,0.5440360994607778
8892.385253486646,8884.153883133651,0.0925665062674489
9306.24384198919,9270.862716770589,0.38018695640622646
9295.475196747755,9270.862716770589,0.26477914744775255
8724.953254430633,8709.306874555947,0.17932909688359538
8623.925389696946,8604.743524656475,0.22242614788142595
8476.006124526722,8422.230238834381,0.6344484053253765
8972.442291105432,8952.980226435442,0.2169093323596264
7735.038405465117,7701.76352941776,0.430183721180322
8599.360593339938,8570.384033326929,0.3369617973160753
9343.452951638288,9304.154710358745,0.4205965555020227
8586.47368004482,8571.56378035492,0.17364403881598153
8897.292253278736,8884.153883133651,0.1476670628667208
8883.514500954749,8854.868936999277,0.32245755835027745
8481.337026605815,8422.230238834381,0.6969041270971428
10003.676115201268,10005.079899870427,0.014032688113780977
9128.07924032163,9102.099904631712,0.28460900706424874
10009.954340098695,10006.254758254514,0.036959028168199765
8967.294659019564,8952.980226435442,0.1596293322392871
10205.229411520926,10193.525774447751,0.1146827435350186
9208.619445244698,9179.898240500132,0.3118947950379029
9017.953201326054,8995.244204960833,0.2518198515588024
8971.065708155498,8952.980226435442,0.20159791833443833
9385.870328282806,9354.745241448441,0.3316164164400883
9190.08957023969,9144.363883157102,0.4975543136234644
9959.303686063087,9965.290219232102,0.0601099570584622
9812.75363333751,9784.362476489068,0.2893291517274691
10207.376360423803,10193.525774447751,0.13569192990427362
9295.594676871619,9270.862716770589,0.26606108550069524
8701.90571564859,8689.800915347809,0.1391051649641962
9040.189756087793,9018.21737995386,0.2430521562795428
9940.074345407442,9940.420116793226,0.0034785593524660234
8888.557564264791,8870.987735102217,0.1976679459579705
9847.0136371832,9817.433388324653,0.30039817094239807
9116.039698203622,9102.099904631712,0.1529150160969216
9120.827916035641,9102.099904631712,0.20533236210939937
9387.72455280052,9354.745241448441,0.3513025032486791
9702.470596526584,9673.446935852064,0.2991368062987017
9038.65077627847,9018.21737995386,0.22606688575950357
8701.34043694834,8688.626049334327,0.14611987320969222
8895.928407370819,8870.987735102217,0.28036053266724625
8806.622183052872,8793.1893992338,0.15253048830597588
7985.16826712468,7941.847691513884,0.5425129961149254
9073.108886004735,9045.834751309316,0.30060407119647065
8972.469470227927,8952.980226435442,0.21721159216147742
8698.832180879706,8674.14723077009,0.2837731501922172
9815.998210564596,9784.362476489068,0.3222874882095965
8774.715292057077,8742.598868144103,0.36601100826651195
8804.102669739546,8793.1893992338,0.12395664743048854
8534.358873523539,8482.555240752297,0.6070008718751441
8896.810788879324,8884.153883133651,0.1422634025385069
8439.51967724233,8388.93825287562,0.5993400845205196
8598.6857295001,8570.384033326929,0.3291397902364717
9018.418810024448,8995.244204960833,0.2569697144454622
8078.558933834258,8019.646035011696,0.7292500965218648
7982.104811254085,7941.847691513884,0.5043421590185353
8885.535683924483,8870.987735102217,0.16372618759031227
9021.842746169423,8995.244204960833,0.2948238176716573
9118.075162018155,9102.099904631712,0.17520427395672666
8804.22532606104,8793.1893992338,0.12534807343666526
8882.079394015089,8858.426552752217,0.2662984669874711
8727.413881111035,8709.306874555947,0.2074727611380721
9296.85673332312,9270.862716770589,0.27960005513863473
7993.484426865922,7941.847691513884,0.6459853124688434
9752.508105524887,9724.037482200547,0.29193129619867464
9090.475367979177,9051.509365912623,0.4286464732505666
9185.272222684272,9144.363883157102,0.4453688310526208
8970.194018849656,8952.980226435442,0.1918998895457667
9378.027760137573,9354.745241448441,0.2482666855401785
8806.64753229975,8793.1893992338,0.15281789144610808
8532.050375503757,8482.555240752297,0.5801083276953511
9753.355198229166,9724.037482200547,0.3005910830966405
10351.364622009256,10342.78262737849,0.08290689145002612
10120.912220066093,10122.204439749294,0.012767818306323475
8637.596162679612,8620.974579675412,0.1924329719883974
8439.83426151535,8388.93825287562,0.6030451198764745
9204.884079807718,9179.898240500132,0.27144110768756613
9035.110036108124,9018.21737995386,0.1869668004789608
8720.96986504827,8709.306874555947,0.13373501654977202
9204.822668673562,9179.898240500132,0.27077575604204074
9188.055954354251,9144.363883157102,0.47553118324712657
9988.829057802273,9983.281590890881,0.05553670885036087
9384.488464263872,9354.745241448441,0.31694026721533575
7898.890594888926,7857.965166836031,0.5181161526578955
9013.565531515262,8996.423951988823,0.1901753469978568
9937.68725146337,9940.420116793226,0.027500013440783802
8729.441714141898,8709.306874555947,0.230654379114903
9749.239917193681,9724.037482200547,0.258506665208716
9121.752756997405,9102.099904631712,0.21545039521726336
8897.167405619164,8884.153883133651,0.1462659056779588
9031.857978740107,9018.21737995386,0.15102760493306602
8899.322120332326,8884.153883133651,0.17044261342131212
8443.159815892997,8388.93825287562,0.6421951520485697
9386.112299055529,9354.745241448441,0.3341858333640807
8970.516970612418,8952.980226435442,0.19549312748001643
8722.514979482434,8709.306874555947,0.15142541981935115
9122.453634476784,9102.099904631712,0.22311683523551637
8901.326477503439,8884.153883133651,0.1929217450139396
10005.54380943911,10005.079899870427,0.004636525285570198
8966.79369923298,8957.746874093917,0.10089253129395481
8966.968513203925,8952.980226435442,0.15599794677415163
9297.124792374334,9270.862716770589,0.2824752403591009
9302.236317829502,9270.862716770589,0.3372694477647197
10007.123595073344,10005.079899870427,0.02042240393557048
9196.502883190464,9144.363883157102,0.5669437686869203
9295.904289808263,9270.862716770589,0.26938286213992446
10118.98968486321,10122.204439749294,0.03176952429244902
9295.883638519354,9270.862716770589,0.26916130538774524
