Pyomo result,NN result,Gap(%)
9202.517520671647,9159.015003360975,0.4727240911299719
8331.625139274363,8299.54855212302,0.38499796396428854
9033.969221624973,9006.324002400948,0.30601409575150473
9156.35214089719,9133.684739130853,0.24755930546939545
9141.477042955697,9103.054431649505,0.42031075640889154
8691.630759589234,8665.176454555409,0.3043652654553799
9782.69153071619,9750.741624050976,0.3265962804295447
8505.205587962013,8461.690935892097,0.5116237534752309
9036.371642149432,9006.324002400948,0.33251885755039945
10902.827520946976,10893.89558226408,0.08192314026554318
9007.334614459889,8981.25079254875,0.28958424470281896
9164.599226817447,9132.767109654214,0.3473377981449016
9084.315990077053,9075.915371213314,0.09247387335398331
9632.682335590778,9604.844894105201,0.2889895100425295
9086.348814480776,9062.137192535996,0.2664615065866076
9105.101539922613,9078.12578435198,0.29627078239988636
8930.766624417653,8899.20427518103,0.35341142103443035
9089.75812844282,9062.137192535996,0.30386876654500394
9787.383206224655,9764.776864735612,0.23097431675778093
8467.721460985202,8436.6177260399,0.3673211865625409
8652.602957696266,8618.027445021713,0.3995966629186358
10078.017626000856,10049.039110584667,0.2875418211357934
9102.353413317638,9078.12578435198,0.2661688451934965
9754.44729667656,9724.750792351535,0.3044406661066647
9033.299043685676,9006.324002400948,0.29861782671286213
9626.668502868193,9585.58074783718,0.4268117783298618
9623.093854691217,9590.80964579117,0.335486792371952
9580.480938693221,9565.736435938972,0.15390148833446896
10119.923250122798,10105.139330458212,0.14608727061646531
10169.618669993602,10175.634075391921,0.05915074688166795
9692.071839262184,9670.109451790511,0.2266015753484606
8932.649347674416,8896.7208145598,0.4022158680612539
8733.257203845436,8705.178417440864,0.3215156241156931
8884.751231609598,8857.612364022967,0.3054544452530995
8924.229815236735,8909.44619157597,0.16565713755516137
9569.958521430892,9535.106128457624,0.36418541308428
8983.319949849752,8967.215551864114,0.17927000346801542
9160.049123876652,9128.030890018274,0.34954216320651804
9784.875630662355,9750.741624050976,0.3488445627700671
9593.494277089656,9564.818814091728,0.29890530154802913
8758.70266935129,8734.91521257359,0.2715865314270527
9198.647224067277,9158.757941353655,0.4336429231600092
8799.370370640829,8759.988422425788,0.4475541607663125
8708.60403709593,8690.152912924177,0.2118723516783823
8858.917737051022,8831.621532323525,0.3081212122936382
8798.119497808693,8759.988422425788,0.43340028960055405
10220.49862193248,10214.74253355815,0.056319056312749305
9104.453070555142,9078.12578435198,0.289169332843377
10206.590907134228,10185.771502718679,0.20398000277445624
9789.719403584451,9750.998678428901,0.395524361417067
10874.883007120703,10848.897666303938,0.23894823327984985
9619.188142764988,9585.58074783718,0.3493787046164039
9003.046002599707,8981.25079254875,0.24208706747320674
9167.624241443997,9132.767109654214,0.3802199007263397
8747.160508800695,8720.879971888955,0.3004464921536328
9789.19313131576,9764.776864735612,0.24942062387185615
9204.029798461335,9172.793189667686,0.3393797008226952
8799.166315453662,8759.988422425788,0.4452455110328748
9582.015857480588,9565.736435938972,0.16989558130303983
9034.87344789393,9006.324002400948,0.31599164789227074
8727.757441086023,8694.889140189513,0.3765950316375994
8638.486849555959,8595.164640678786,0.5015022842733106
8944.422765054014,8896.310225638868,0.5379054711403205
8615.410502063507,8591.308829649779,0.27975071423416603
9621.545052669153,9585.58074783718,0.3737892888834437
9782.952072436707,9750.741624050976,0.32925080433015136
8696.634109331304,8665.176454555409,0.3617221833231067
9106.399756739629,9078.12578435198,0.31048463874786325
8933.474470923264,8899.20427518103,0.38361553339383253
8876.027957387094,8854.484336666452,0.24271690923091802
8927.683661628258,8909.44619157597,0.20427997612274823
9032.741429852369,9013.026502115705,0.2182607339064121
9202.969003885475,9172.793189667686,0.327892163985877
9912.635262049735,9896.605171631958,0.16171371178305505
9598.412649954964,9564.818814091728,0.34999366133100435
10028.871551690716,10023.965908361864,0.048915207494351576
8742.77489918466,8720.879971888955,0.2504345307774891
9231.220707702767,9207.151570487245,0.26073623389198836
9087.479944983688,9075.915371213314,0.12725831408033075
8802.861831329967,8759.988422425788,0.48703943928314075
8675.420499298472,8663.11061160081,0.1418938447843229
9089.545173145078,9062.137192535996,0.30153302598745796
9101.487285706711,9078.12578435198,0.2566778441960706
9164.67498678081,9132.767109654214,0.34816157880797727
8796.95029038645,8759.988422425788,0.42016683896754314
9580.872010519304,9565.736435938972,0.15797700421959526
9958.655146154913,9923.323779374497,0.3547805026068961
9777.820517525028,9750.741624050976,0.27694201816772973
8617.662396939671,8591.308829649779,0.3058087689679188
8429.351151937384,8381.206089539348,0.5711597669883614
10027.638297573536,10010.187714425758,0.17402485640114093
9838.941813371235,9831.505881766288,0.07557653806673832
8652.99536836884,8640.247799628489,0.14731972221954648
9016.77219925664,8990.335410584965,0.2931957033788095
9170.4087213296,9132.767109654214,0.4104682007011857
8490.57043203387,8458.842837465705,0.373680364848758
8654.788667827464,8640.247799628489,0.16800951192521407
9165.333440698269,9132.767109654214,0.35532074479085185
8425.785830949084,8396.591653655822,0.3464861068035702
8861.36469393617,8831.621532323525,0.33564989863241146
8861.772161255267,8831.621532323525,0.34023249958472584
9151.503114570669,9133.684739130853,0.1947043585817753
9957.469667851848,9923.323779374497,0.3429173235404635
9034.924166215738,9006.324002400948,0.31655123262389395
9569.256037382083,9535.106128457624,0.3568710962592399
8757.11844041028,8734.91521257359,0.2535449073548145
9634.031683888566,9604.844894105201,0.3029550944094962
8798.409628796053,8759.988422425788,0.43668353703966745
8886.025921472461,8857.612364022967,0.3197555093873245
9757.473066347047,9724.750792351535,0.3353560268423338
10221.686171610128,10199.396154482383,0.21806595070051948
8984.08340570026,8967.215551864114,0.18775264069168288
8658.498172478716,8616.20143543172,0.4884996936470735
