Pyomo result,NN result,Gap(%)
1851.530515868981,1820.565913494926,1.6723787217475212
3083.976313903776,3068.5677771187493,0.49963213775536774
3000.9137493423673,2942.828003325045,1.9356019822312984
1496.493380810945,1459.3436180958136,2.4824541953536765
2598.8134512191064,2577.016397459305,0.8387309889278962
3514.311390665035,3502.8739789241727,0.32545242778552047
2100.3119922189553,2072.575626332211,1.320583131910855
2473.783703320152,2455.4893223682225,0.7395303367621102
2027.502264974399,2006.6270257785052,1.029603742324665
2709.0842168297236,2690.8182904877604,0.6742472688183435
2540.632987700868,2522.2027685315925,0.72541840000093
2097.2603160147637,2072.575626332211,1.176996937102155
2708.752005548344,2690.8182904877604,0.6620655941869229
2708.6822818397654,2690.8182904877604,0.6595085540955979
2352.894787599932,2330.7083116970766,0.9429438162633128
2708.763032512393,2690.8182904877604,0.6624699838726233
2476.1245996350694,2455.4893223682225,0.8333699067441191
2821.7298894023284,2807.276924351997,0.5122022878452294
2820.9502799753986,2807.276924351997,0.4847074307003001
2475.218607690108,2455.4893223682225,0.7970724387975185
2127.0567194556024,2072.575626332211,2.561337110809877
2821.0430501270316,2807.276924351997,0.48797999642064177
2354.1513951051897,2330.7083116970766,0.995818852468731
2709.0953741143658,2690.8182904877604,0.6746563373605997
2542.3142054095183,2522.2027685315925,0.7910681077552433
3401.9756164147943,3386.415345059936,0.45738926757084264
2708.746677155156,2690.8182904877604,0.6618701858907168
2599.335294726861,2577.016397459305,0.8586386416878546
2821.227681554927,2807.276924351997,0.49449242590875064
2709.7615840353283,2690.8182904877604,0.6990760242219505
2599.10777421246,2577.016397459305,0.8499600121371831
2542.5553660134415,2522.2027685315925,0.8004780448010661
2820.1255652898717,2807.276924351997,0.45560527857397237
2709.233438116265,2690.8182904877604,0.679718010615901
2352.291876884727,2330.7083116970766,0.9175547218330247
2598.0207994286234,2577.016397459305,0.8084770519904102
2026.1810998307149,2006.6270257785052,0.9650704003627016
2709.1036120324334,2690.8182904877604,0.6749583686448576
2708.695391141618,2690.8182904877604,0.6599893333271102
2961.2620041074765,2942.828003325045,0.6225048900388559
2026.337391492292,2006.6270257785052,0.9727089771201012
2541.1392652500244,2522.2027685315925,0.745197123880134
2822.2666241919796,2807.276924351997,0.531122740548096
2821.782796139502,2807.276924351997,0.5140676244589236
2598.5513304014853,2577.016397459305,0.8287284030234232
2822.963848821497,2807.276924351997,0.5556898816132102
2598.6174335668857,2577.016397459305,0.8312511040892516
2709.576925772115,2690.8182904877604,0.6923086444209053
2353.2146248369827,2330.7083116970766,0.9564071590565258
2475.0074569455173,2455.4893223682225,0.7886091220663548
2890.396594443065,2877.411493673668,0.449249794798468
2708.7048927256606,2690.8182904877604,0.6603377978138342
2474.214299212384,2455.4893223682225,0.7568049723955719
2541.2476688634947,2522.2027685315925,0.7494310989538281
1905.064521539912,1881.4193433639666,1.2411746640912915
2542.3019952844306,2522.2027685315925,0.790591628772626
2823.569174852038,2807.276924351997,0.5770090793293497
2599.2791376301384,2577.016397459305,0.8564967051261384
2095.7418160713,2072.575626332211,1.1053933056752507
2821.9340370156665,2807.276924351997,0.5193995490826617
2787.454910149622,2768.1726818580605,0.6917503211029981
1905.1824352607364,1881.4193433639666,1.2472869504236026
2026.1810998307149,2006.6270257785052,0.9650704003627016
2598.315022872628,2577.016397459305,0.8197091278707136
2096.8250029364685,2072.575626332211,1.156480706320169
2930.206408413274,2877.411493673668,1.8017472963003638
2545.5636238124043,2522.2027685315925,0.9177085601901039
2890.4933550530322,2877.411493673668,0.4525823024811777
2474.556042575504,2455.4893223682225,0.7705107453309825
2821.5858138541885,2807.276924351997,0.5071222513217153
2708.7090395555583,2690.8182904877604,0.6604898793682714
2788.45734339396,2768.1726818580605,0.7274510253475864
2708.8000007292017,2690.8182904877604,0.6638256880020924
2823.865848652586,2807.276924351997,0.5874544043409315
3512.4733100323406,3502.8739789241727,0.2732926419896279
2708.8392416744664,2690.8182904877604,0.6652646974933223
2821.720444054902,2807.276924351997,0.5118692651972773
2709.1299281306815,2690.8182904877604,0.6759231978052931
2541.7183095367914,2522.2027685315925,0.7678089634077288
2474.5684178329825,2455.4893223682225,0.7710069896336867
2598.322619982362,2577.016397459305,0.8199991163222665
2709.237917491788,2690.8182904877604,0.6798822238941772
2598.4074679222185,2577.016397459305,0.8232377226047021
3189.9179074417684,3068.5677771187493,3.804177218477036
2474.004857867546,2455.4893223682225,0.7484033606661089
2598.088163441013,2577.016397459305,0.8110489196717449
1905.0295197467847,1881.4193433639666,1.2393601326427899
2787.485074441087,2768.1726818580605,0.6928249682878995
2353.9890899970687,2330.7083116970766,0.9889926167848593
1905.7602981549253,1881.4193433639666,1.2772306577340569
2708.876671360141,2690.8182904877604,0.6666372472141093
2708.663861429121,2690.8182904877604,0.6588329838736469
2962.370138306003,2942.828003325045,0.6596790430831508
3515.323840592879,3502.8739789241727,0.35415973700467807
2875.352314459915,2807.276924351997,2.367549526559658
2709.454857142163,2690.8182904877604,0.6878345511192491
2710.4224007080466,2690.8182904877604,0.7232861643692511
2476.045743186278,2455.4893223682225,0.8302116741834709
2598.613142101712,2577.016397459305,0.8310873324122386
2709.745154800645,2690.8182904877604,0.698473960894573
2709.129889884418,2690.8182904877604,0.6759217955931537
2542.477409062374,2522.2027685315925,0.7974364082258896
2709.5420786029317,2690.8182904877604,0.6910314574197554
2821.988376057432,2807.276924351997,0.521315106406935
2543.1269325532908,2522.2027685315925,0.8227730890605016
2598.107124324512,2577.016397459305,0.8117727967313968
1905.1232967953727,1881.4193433639666,1.244221487988662
2099.1937021705694,2072.575626332211,1.2680142766641929
2096.5345984851856,2072.575626332211,1.142789256627855
1907.517992539522,1881.4193433639666,1.3681993709956957
2708.728979537493,2690.8182904877604,0.6612211551999198
2542.17498869862,2522.2027685315925,0.7856351453308705
3513.9105777773193,3502.8739789241727,0.3140830880257547
2598.7987019112365,2577.016397459305,0.8381682057910841
2028.3466797117378,2006.6270257785052,1.070805802108708
2961.6183804095226,2942.828003325045,0.6344631438260961
2821.8969279489097,2807.276924351997,0.5180913396273216
2597.9818096406043,2577.016397459305,0.8069884132175439
2962.6164384805943,2942.828003325045,0.6679378031702996
2030.198584899582,2006.6270257785052,1.1610469683310718
2890.6924917321567,2877.411493673668,0.45944001641387516
2095.564856225524,2072.575626332211,1.0970421566775468
2708.7154443655722,2690.8182904877604,0.66072476955968
2095.053506573073,2072.575626332211,1.0729024423643212
1744.2213213152565,1706.7640213009358,2.1475084358030587
2709.0477465064555,2690.8182904877604,0.6729101043790594
2822.9948006252653,2807.276924351997,0.5567802062471723
3083.749480563208,3068.5677771187493,0.4923131253089386
2891.9755339357216,2877.411493673668,0.5036017798613067
2890.9637583298963,2877.411493673668,0.46878016430263586
2474.1608915645274,2455.4893223682225,0.7546626923076966
2542.5902284346776,2522.2027685315925,0.8018382071591782
2541.5157352096376,2522.2027685315925,0.759899551692213
3513.7233586066427,3502.8739789241727,0.30877159568909074
2598.1083868658234,2577.016397459305,0.811820996889284
2598.412322384637,2577.016397459305,0.8234230087739118
1905.9481260414425,1881.4193433639666,1.286959615654436
2966.283901810225,2942.828003325045,0.7907502876196629
2734.5202667965855,2690.8182904877604,1.598158800995861
1744.0821168897787,1706.7640213009358,2.1396983105011267
2888.652190711506,2807.276924351997,2.817066956734087
3412.2077125526894,3393.5201455816473,0.5476679189925935
2822.383518399536,2807.276924351997,0.5352424271562325
2098.7808701155614,2072.575626332211,1.2485936076741306
2474.0970700543203,2455.4893223682225,0.752102571532865
2027.1478082809213,2006.6270257785052,1.0122982852354645
1851.9371216876543,1820.565913494926,1.6939672424806738
2708.9337727504967,2690.8182904877604,0.6687310869302989
2709.65505608196,2690.8182904877604,0.6951720866432665
2598.7231783794246,2577.016397459305,0.8352863860496231
2597.9965235713735,2577.016397459305,0.8075501996141121
2352.81328442053,2330.7083116970766,0.9395124071180917
2095.849810796045,2072.575626332211,1.1104891363849205
2709.1680747472847,2690.8182904877604,0.6773217369039021
2475.2064156991496,2455.4893223682225,0.7965838002790493
2821.211971900227,2807.276924351997,0.49393833880706983
2598.0551701033833,2577.016397459305,0.8097892949379101
2959.1294583592103,2942.828003325045,0.5508868491074508
2708.9251611343234,2690.8182904877604,0.6684153149133528
2708.891242862978,2690.8182904877604,0.6671715751909075
2352.5753185182666,2330.7083116970766,0.9294923163166817
2598.0611334943756,2577.016397459305,0.8100169685678399
2709.597910106413,2690.8182904877604,0.693077727459394
2890.110021304658,2877.411493673668,0.4393786927619374
2095.03791462884,2072.575626332211,1.0721661951692454
2534.8994159326153,2513.575472214531,0.8412145895831863
2532.635711034034,2513.575472214531,0.7525850929315441
2822.5235898202036,2807.276924351997,0.5401784956978111
3403.126162868703,3386.415345059936,0.49104314706570745
2822.303778667377,2807.276924351997,0.5324322076511381
2598.333775416679,2577.016397459305,0.820424926122336
3514.60218346938,3502.8739789241727,0.3336993472652492
3081.0510687656842,3068.5677771187493,0.4051634123655066
2099.2961327512653,2072.575626332211,1.2728316887830098
2821.8112599928086,2807.276924351997,0.5150711476304991
3401.7425118521965,3386.415345059936,0.45056810557701527
2598.0845483785206,2577.016397459305,0.8109109048188672
2096.7700905318748,2072.575626332211,1.1538920890237678
2352.1249669539825,2330.7083116970766,0.9105236991145321
2787.7447319286866,2768.1726818580605,0.7020746859087524
2027.1035923594761,2006.6270257785052,1.0101391294530215
2543.113539687314,2522.2027685315925,0.8222507894119728
2708.717151137935,2690.8182904877604,0.6607873635922259
2095.818258954564,2072.575626332211,1.1090003879414132
3882.2258998453362,3867.793833977382,0.3717471945290295
2708.610471881231,2690.8182904877604,0.6568748654771877
2822.624559838071,2807.276924351997,0.5437363404417672
2096.755621502517,2072.575626332211,1.1532099841458325
1905.2211694853884,1881.4193433639666,1.24929464896985
2708.897629949697,2690.8182904877604,0.667405783889756
2890.9668254371027,2877.411493673668,0.46888575974528407
2598.1142006318432,2577.016397459305,0.8120429489745771
2599.866808307267,2577.016397459305,0.8789069799633115
2708.628790347687,2690.8182904877604,0.6575467233972763
1743.6620408796505,1706.7640213009358,2.1161222022187376
2096.4860730114256,2072.575626332211,1.1405010978617787
1907.109099709784,1881.4193433639666,1.3470522661617392
2598.4557606710055,2577.016397459305,0.8250809398488266
2822.157928881965,2807.276924351997,0.5272917003572218
2541.9070776323542,2522.2027685315925,0.775178183111053
2822.918155584937,2807.276924351997,0.5540802237569238
1852.0153544067853,1820.565913494926,1.698119879893369
2352.1431061739167,2330.7083116970766,0.9112878557677028
2473.4449265608705,2455.4893223682225,0.725935071358709
3513.7778460422032,3502.8739789241727,0.31031748721144425
2473.8871028438216,2455.4893223682225,0.7436790650005901
3083.7694685900897,3068.5677771187493,0.4929581029379167
2026.6395500053118,2006.6270257785052,0.9874732893056457
3402.9246522243907,3386.415345059936,0.4851505352509935
2598.308069948386,2577.016397459305,0.8194437270675148
2532.260233200857,2513.575472214531,0.7378689102070525
2823.051481578957,2807.276924351997,0.5587768175639927
2787.6339722746184,2768.1726818580605,0.698129331544847
2586.5088246201326,2522.2027685315925,2.486210581476923
2598.2729108929216,2577.016397459305,0.8181016453083603
2541.8458882568852,2522.2027685315925,0.7727895627363691
2961.368728223205,2942.828003325045,0.6260863337097623
2597.948993875245,2577.016397459305,0.805735465372457
3082.9763669419985,3068.5677771187493,0.4673597234720656
2598.3362365799458,2577.016397459305,0.8205188697480815
1852.4455340769978,1820.565913494926,1.720947795528906
2096.590465058906,2072.575626332211,1.145423444726972
2889.4694381398176,2877.411493673668,0.41730652371642607
2094.3844338352883,2072.575626332211,1.041299159349676
2964.4098571851478,2942.828003325045,0.7280320502171024
2095.064583381131,2072.575626332211,1.0734254794487532
2598.2511385640737,2577.016397459305,0.8172705397717617
2100.6712733837485,2072.575626332211,1.3374604302690936
3085.1376087759827,3068.5677771187493,0.5370856590026605
1905.8167455699213,1881.4193433639666,1.2801546771307648
2541.8868484821883,2522.2027685315925,0.7743885201793915
3039.410060879679,2942.828003325045,3.177658019815887
2094.3844338352883,2072.575626332211,1.041299159349676
2709.032065733217,2690.8182904877604,0.6723351663438947
2540.990195694147,2522.2027685315925,0.739374248448145
2708.7383526779854,2690.8182904877604,0.6615649005932389
2598.124379112327,2577.016397459305,0.8124315303270272
2541.6970848992555,2522.2027685315925,0.7669803173431944
2541.60801357109,2522.2027685315925,0.763502669801237
2787.524662461829,2768.1726818580605,0.6942353143766462
2823.3177835130446,2807.276924351997,0.568156346222139
2544.5867433396984,2522.2027685315925,0.8796703380890669
2533.2079611941394,2513.575472214531,0.775005024473145
2598.623093637536,2577.016397459305,0.8314671039110124
1905.1238078714518,1881.4193433639666,1.2442479806060291
2708.931231277989,2690.8182904877604,0.6686378960488942
1905.9054925552443,1881.4193433639666,1.284751488829028
2474.5448800278623,2455.4893223682225,0.7700631260898877
2708.7193993830397,2690.8182904877604,0.6608698154322159
2541.509843681815,2522.2027685315925,0.7596695011124841
2541.552034322354,2522.2027685315925,0.7613169248340964
2541.35362899439,2522.2027685315925,0.7535692885989838
2745.668646518787,2690.8182904877604,1.9977048614577448
1851.5734963705756,1820.565913494926,1.6746611968917353
2530.053016387752,2513.575472214531,0.6512726834770615
2473.1751292476665,2455.4893223682225,0.7151053182725488
2708.7144690942755,2690.8182904877604,0.6606890025030646
2824.5133240830305,2807.276924351997,0.6102431730120901
2709.02664334844,2690.8182904877604,0.6721363521981982
2598.1192140121984,2577.016397459305,0.8122343439470131
1904.954893379362,1881.4193433639666,1.2354911970458042
2531.5762784811222,2513.575472214531,0.7110513090046451
2533.10072409764,2513.575472214531,0.7708044017896032
1905.6525916744283,1881.4193433639666,1.2716508988224775
2708.7186277278024,2690.8182904877604,0.660841515866773
2964.589950247004,2942.828003325045,0.7340626288011868
2708.6927951620664,2690.8182904877604,0.6598941270206544
2787.4201125944787,2768.1726818580605,0.6905105782028336
2541.6362296490975,2522.2027685315925,0.7646043478136914
2094.8792435240293,2072.575626332211,1.064673167237028
2959.5670940141335,2942.828003325045,0.5655925396300125
2598.08392089977,2577.016397459305,0.8108869490700937
2541.7935161788077,2522.2027685315925,0.770745047641278
2598.3129403200473,2577.016397459305,0.8196296346859202
2598.3062945662546,2577.016397459305,0.8193759585416167
2708.7733092213125,2690.8182904877604,0.6628468566353992
2709.268847243773,2690.8182904877604,0.6810160894435799
2598.278978993211,2577.016397459305,0.8183332777508181
3410.194244013496,3393.5201455816473,0.48894864159481344
2532.052682551168,2513.575472214531,0.7297324603064753
2094.615909766112,2072.575626332211,1.052235081913521
2544.0740059578216,2522.2027685315925,0.8596934434694145
2598.0246133586916,2577.016397459305,0.8086226662890338
2535.91636118729,2513.575472214531,0.8809789358470442
2543.474256397345,2522.2027685315925,0.8363162242452621
2708.60645683595,2690.8182904877604,0.6567276063045736
2709.38634686341,2690.8182904877604,0.6853233167409055
2820.5141617163104,2807.276924351997,0.46932001065573087
2708.962178721818,2690.8182904877604,0.6697726670594761
3401.9456944672343,3386.415345059936,0.45651373661125905
1905.210522984683,1881.4193433639666,1.2487428204755717
1851.893950758002,1820.565913494926,1.6916755546532756
