Pyomo result,NN result,Gap(%)
2244.4969731045335,2215.521757805765,1.290944725966401
2318.9038043150804,2292.457549827662,1.1404636293323702
1922.096275625376,1877.5008633717898,2.3201445639905054
2319.686786502352,2292.457549827662,1.1738324688112831
2105.958894879887,2068.85965806521,1.761631573383234
2245.3203762536473,2215.521757805765,1.3271432782167933
2319.788598325226,2292.457549827662,1.1781697917342695
2006.7763775993587,1969.5365997084077,1.855701427754484
2320.163727441486,2292.457549827662,1.1941475201138645
2319.8034362551134,2292.457549827662,1.178801876058775
2319.6937642247535,2292.457549827662,1.174129741483084
2246.0620015626005,2215.521757805765,1.3597239851610698
2320.405614186501,2292.457549827662,1.2044473685104913
2319.777788114887,2292.457549827662,1.1777092800524545
2249.030426650188,2215.521757805765,1.4899162077736947
2006.0027435969967,1969.5365997084077,1.8178511472621859
2098.9585864586084,2068.85965806521,1.4339934378687054
2248.487408618222,2215.521757805765,1.4661256579024282
2835.591168000211,2810.459796861425,0.8862833056610875
2246.721663635721,2215.521757805765,1.388685849918205
2056.591481909884,2017.1051515905997,1.9199890044577375
2835.509225582435,2810.459796861425,0.8834190520351783
2102.588351187743,2068.85965806521,1.6041510504649859
2320.419204062146,2292.457549827662,1.2050259791650542
2320.0107397334627,2292.457549827662,1.1876319981590266
2318.8370849811126,2292.457549827662,1.137619168000554
2823.4056656229027,2799.023657875171,0.8635672884205428
2245.1922161677517,2215.521757805765,1.321510833162884
2319.35645494763,2292.457549827662,1.1597572707113357
1348.6502135392268,1293.9989633023838,4.052292409714093
2005.5289914161451,1969.5365997084077,1.794658260328734
2247.509523615347,2215.521757805765,1.4232538493597326
2055.0829632168466,2017.1051515905997,1.8479940861754671
2245.586428479388,2215.521757805765,1.338833824979134
2245.369365645172,2215.521757805765,1.3292961192080162
2247.2747636638087,2215.521757805765,1.4129561000487407
2002.987966596531,1969.5365997084077,1.6700732828147542
2249.9328945374214,2215.521757805765,1.5294294694389623
2244.0643847255456,2215.521757805765,1.2719165775304344
2319.795404532214,2292.457549827662,1.1784597318859007
2320.655404114543,2292.457549827662,1.215081491068685
2057.6144702939973,2017.1051515905997,1.9687516436259105
2002.9062990451441,1969.5365997084077,1.6660639268369626
2099.2669365685624,2068.85965806521,1.4484712722173214
2319.516479060027,2292.457549827662,1.1665762876291481
1899.8946657163401,1812.0012065214491,4.626228010475067
2006.6260711391353,1969.5365997084077,1.8483499224981361
2247.875441503885,2215.521757805765,1.4393005546817483
2244.1252026313514,2215.521757805765,1.2745922015423825
1859.1002287769788,1812.0012065214491,2.5334310397301216
2099.045773949733,2068.85965806521,1.438087547167781
2244.7806656047,2215.521757805765,1.3034194497150702
2105.1253793068277,2068.85965806521,1.7227345030422372
2835.752084082299,2810.459796861425,0.8919075600030542
2103.230655376195,2068.85965806521,1.6342000922783761
2243.892257417581,2215.521757805765,1.2643432196012152
2320.017738851199,2292.457549827662,1.187930099068276
2100.1384201110523,2068.85965806521,1.4893666887056
1856.8099539724758,1812.0012065214491,2.4132112904264873
2005.6249055765238,1969.5365997084077,1.7993546932816125
2247.1449147094986,2215.521757805765,1.4072593492628278
2319.9433225787707,2292.457549827662,1.1847605277079016
2319.7745092264113,2292.457549827662,1.1775695995495106
2249.524555008915,2215.521757805765,1.5115548362180509
2244.729791027711,2215.521757805765,1.301182589489925
2319.135792357436,2292.457549827662,1.1503527571645542
2007.0451190632205,1969.5365997084077,1.8688428575197986
2055.967711252997,2017.1051515905997,1.8902320036297098
2834.6454999081307,2810.459796861425,0.8532179084647333
2320.483014670882,2292.457549827662,1.207742727097468
2095.599695197395,2068.85965806521,1.2760088290462293
2006.6326179065986,1969.5365997084077,1.848670148544231
2007.5212456111742,1969.5365997084077,1.8921167577084526
1856.121371820974,1812.0012065214491,2.3770086358221354
2057.3471771239765,2017.1051515905997,1.9560152987709287
2320.611393674018,2292.457549827662,1.2132080331546735
2244.4216391888376,2215.521757805765,1.287631560775604
2009.6955610045206,1969.5365997084077,1.9982609344093878
1858.5334876621298,1812.0012065214491,2.503709588747531
2319.636095217209,2292.457549827662,1.1716728087472625
1857.611835203532,1812.0012065214491,2.4553368910402944
2057.626111349391,2017.1051515905997,1.96930625711285
2834.2206310515326,2810.459796861425,0.8383551347338887
2243.2684143858446,2215.521757805765,1.2368852698207322
2054.2274109152804,2017.1051515905997,1.8071153723014801
2319.396116398768,2292.457549827662,1.1614474293822679
2319.0934969101977,2292.457549827662,1.1485499449687309
2896.5881344191275,2875.959449897068,0.712171823012598
2834.7952762939963,2810.459796861425,0.8584563279075965
2246.8601845456583,2215.521757805765,1.3947653243154645
1858.9291744347383,1812.0012065214491,2.524462392579266
2986.609525292263,2967.9951900483834,0.6232597561295811
2247.0374912416355,2215.521757805765,1.402545954783158
2320.1388581382093,2292.457549827662,1.1930884314725865
2245.0172279564385,2215.521757805765,1.3138193232272992
2244.478578987282,2215.521757805765,1.290135778198543
2247.046750934854,2215.521757805765,1.4029522579347122
2320.1539024470426,2292.457549827662,1.1937291138389274
2245.5559687818118,2215.521757805765,1.337495542021159
2104.0686050978497,2068.85965806521,1.6733744777776474
2246.3461656434174,2215.521757805765,1.3722020367605912
2246.151370455272,2215.521757805765,1.3636486415115854
2096.9963351787364,2068.85965806521,1.3417609101890997
2244.9828817584525,2215.521757805765,1.3123095143429877
2319.100560846181,2292.457549827662,1.1488510445962477
2058.9653062833686,2017.1051515905997,2.0330675104152447
2098.8397382891144,2068.85965806521,1.4284120734412395
2243.379069766671,2215.521757805765,1.2417567916332257
2245.014348127069,2215.521757805765,1.3136927318931575
2009.0747777233182,1969.5365997084077,1.9679794128775598
2004.4863614468748,1969.5365997084077,1.7435769287669114
1857.1938262381796,1812.0012065214491,2.43338197005909
1856.2075141612386,1812.0012065214491,2.3815390953077173
2100.4440371434616,2068.85965806521,1.5037000995849064
2320.003891758706,2292.457549827662,1.1873403328716723
2318.6546052934464,2292.457549827662,1.129838631677903
2320.3537773451185,2292.457549827662,1.2022402699891022
2053.4428570080836,2017.1051515905997,1.7695990562127852
1856.5880267436603,1812.0012065214491,2.4015462547398654
2319.497048339929,2292.457549827662,1.165748347540208
2245.5807115635216,2215.521757805765,1.338582648264181
1856.9339177631714,1812.0012065214491,2.419725915494471
2834.764457541927,2810.459796861425,0.8573784892723452
2319.901193123554,2292.457549827662,1.1829660408485458
2319.9870105543746,2292.457549827662,1.186621330269175
2246.737902766163,2215.521757805765,1.389398599719405
2246.517524972994,2215.521757805765,1.3797251444812004
2057.127657231942,2017.1051515905997,1.9455528440659053
2250.5372715473777,2215.521757805765,1.5558735322582542
2245.3402082447496,2215.521757805765,1.3280148072658726
2101.1888611154345,2068.85965806521,1.5386148122383492
2008.892202399878,1969.5365997084077,1.9590699114892764
2318.871861107698,2292.457549827662,1.1391018073511783
2095.750587542917,2068.85965806521,1.2831168764807088
2835.695925925048,2810.459796861425,0.8899448221124315
2319.960259174829,2292.457549827662,1.1854819167009776
1857.0814531656283,1812.0012065214491,2.427478157586154
2834.151733682988,2810.459796861425,0.835944545240539
2248.2341684765815,2215.521757805765,1.4550268441557714
2245.0532109397677,2215.521757805765,1.3154010332628605
1858.6881402188887,1812.0012065214491,2.511821789100215
2319.054393072275,2292.457549827662,1.1468831142583746
2835.522909283998,2810.459796861425,0.8838973700587051
1858.9991003747293,1812.0012065214491,2.5281289186103715
2318.859665533178,2292.457549827662,1.1385818684049238
1855.1456625925878,1812.0012065214491,2.3256640673079945
1859.6539571403762,1812.0012065214491,2.5624525700579013
