Pyomo result,NN result,Gap(%)
2181.960586926867,2171.5495315076946,0.4771422307785914
2293.5292717706143,2283.382450239813,0.44241081444615704
2114.4344461722712,2099.5784073246928,0.7026010607456825
2356.2075041753274,2349.5729336383747,0.2815783637559864
2357.65457322141,2349.5729336383747,0.34278302151755696
2114.328682320032,2099.5784073246928,0.6976339638524809
2227.5177968219464,2211.411322242114,0.723068278188937
2357.877861102792,2349.5729336383747,0.35222042674139936
2226.435162155199,2211.411322242114,0.6747935070582606
2227.4041374327253,2211.411322242114,0.7180024011737989
2228.1591652407,2211.411322242114,0.751644822320271
2186.040692349848,2171.5495315076946,0.6628952925197584
2598.9581639480516,2590.8756894792796,0.3109890178645287
2226.170658615122,2211.411322242114,0.6629921347624823
2114.264724383675,2099.5784073246928,0.694630000188998
1289.5674265112436,1274.2316882402786,1.189215697891339
2149.928561177328,2130.268813325058,0.9144372611852729
2150.544897850408,2130.268813325058,0.9428347460039914
2355.7708320283386,2349.5729336383747,0.26309428343789687
2227.9999375010098,2211.411322242114,0.7445518727214261
2455.134918851203,2447.6912749972935,0.3031867534755538
2532.378125387488,2524.9057323333086,0.29507414312529423
2357.6818112513483,2349.5729336383747,0.343934350016036
2228.45001539237,2211.411322242114,0.7645983994510268
2226.6656648100907,2211.411322242114,0.6850755732687832
2226.4960618008636,2211.411322242114,0.677510273543837
2182.6049623167432,2171.5495315076946,0.5065245887333526
2186.1829005033587,2171.5495315076946,0.6693570328582685
2227.3876948606317,2211.411322242114,0.717269501640015
2228.239105391673,2211.411322242114,0.7552054493990837
2358.1842148202672,2349.5729336383747,0.36516575455700173
2184.8815135031914,2171.5495315076946,0.6101924481076587
2434.572197150368,2421.5440616360734,0.5351303826415156
2114.4185519236917,2099.5784073246928,0.701854634480831
2356.5532065408156,2349.5729336383747,0.29620688737544965
2227.6799915915367,2211.411322242114,0.7302965152458891
2357.6663141190256,2349.5729336383747,0.343279302596098
2230.545894363859,2211.411322242114,0.8578425653601016
