Pyomo result,NN result,Gap(%)
2149.131771979704,2112.1253442360967,1.7219245569813624
2053.681450255948,2033.3774591873157,0.9886631184257931
2079.987869764407,2033.3774591873157,2.240898192467384
1957.8599680697164,1916.247785316788,2.1253911633912472
2315.2259255378112,2302.0160639898386,0.5705646866797283
2411.459895191122,2390.3137280446263,0.8769031236499114
2435.2906515003688,2405.383478196688,1.2280740816401177
2411.1462295922342,2390.3137280446263,0.8640082170018829
2056.8123655866193,2033.3774591873157,1.1393798866344222
2411.049885373535,2390.3137280446263,0.8600467976503937
2147.3638185502887,2112.1253442360967,1.6410108994935897
2207.5960188547474,2193.1964173095216,0.652275208971249
2048.4144992625033,2024.853919425575,1.1501861486242624
2147.141076738625,2112.1253442360967,1.6308072572350556
2148.2614161426463,2112.1253442360967,1.682107756300651
2052.717481431692,2033.3774591873157,0.9421667822932536
2206.5241033592183,2193.1964173095216,0.6040127107338908
2626.684597584782,2612.161951093104,0.5528888586407065
2626.7691299413914,2612.161951093104,0.5560891774532615
2207.8061889682936,2193.1964173095216,0.6617325257883742
2434.939331919534,2405.383478196688,1.2138230031196084
2054.270928480037,2033.3774591873157,1.0170746712645433
2626.845198348044,2612.161951093104,0.5589688826800248
2208.4083695591876,2193.1964173095216,0.688819715562949
2148.5457581547084,2112.1253442360967,1.6951193047846302
2411.2328379307587,2390.3137280446263,0.8675690525218851
2270.4175309147936,2245.874129708837,1.0810082670594867
1958.5690865753031,1916.247785316788,2.160827593399678
2053.0624564862424,2033.3774591873157,0.9588114203119255
2411.049885373535,2390.3137280446263,0.8600467976503937
1480.6180794465295,1453.8032296990468,1.8110578358942038
2149.191172231471,2112.1253442360967,1.7246408078667679
2149.21491139797,2112.1253442360967,1.725726308950094
2315.798707536306,2302.0160639898386,0.5951572345910183
1480.6180794465295,1453.8032296990468,1.8110578358942038
2411.049885373535,2390.3137280446263,0.8600467976503937
2053.3998009301386,2033.3774591873157,0.9750824819284208
2053.914859534154,2033.3774591873157,0.9999148821337367
2411.1380644793935,2390.3137280446263,0.8636725014443991
2148.3646913354173,2112.1253442360967,1.686834048496411
2208.532682877394,2193.1964173095216,0.6944097176724405
1480.6180794465295,1453.8032296990468,1.8110578358942038
1480.6180794465295,1453.8032296990468,1.8110578358942038
2149.060837508939,2112.1253442360967,1.7186806733519855
2148.119041102533,2112.1253442360967,1.6755913512112692
2434.965480377841,2405.383478196688,1.2148838420724748
2148.721268636658,2112.1253442360967,1.7031489814302887
2270.6051117291113,2245.874129708837,1.0891802318475958
2411.049885373535,2390.3137280446263,0.8600467976503937
2313.933116491586,2302.0160639898386,0.5150128332065332
1989.7552842715577,1963.8766085559473,1.3005959034346508
2147.4954460136896,2112.1253442360967,1.6470396639605942
2045.4740571818868,1963.8766085559473,3.9891705465264526
2047.478785091896,2024.853919425575,1.1050109935720576
2411.049885373535,2390.3137280446263,0.8600467976503937
2313.1981597778845,2302.0160639898386,0.48340414506985496
1957.0003472255455,1916.247785316788,2.082399319271087
2148.8461229814275,2112.1253442360967,1.7088603205511226
2411.1823838857945,2390.3137280446263,0.8654947042013833
2207.3388481267575,2193.1964173095216,0.6407004900601357
2047.0954573211313,2024.853919425575,1.0864924650197825
2312.9212676786965,2302.0160639898386,0.47149048440384805
2411.4262767051314,2390.3137280446263,0.8755212159897503
2411.494312161571,2390.3137280446263,0.8783178135700999
2316.2263849045935,2302.0160639898386,0.613511745111229
2206.713620850678,2193.1964173095216,0.6125490599883859
2206.3612400573243,2193.1964173095216,0.5966757622818195
2148.61387141306,2112.1253442360967,1.6982356700958303
2411.049885373535,2390.3137280446263,0.8600467976503937
1987.1672243392757,1963.8766085559473,1.172051123733302
2148.67875125637,2112.1253442360967,1.7012039142147242
2054.2929096627554,2033.3774591873157,1.0181338005432383
2411.186347738103,2390.3137280446263,0.8656576756523617
2046.383368513361,2024.853919425575,1.0520731070750655
2046.1785759497375,2024.853919425575,1.0421698660521168
2149.0061035905833,2112.1253442360967,1.7161775060976243
1755.839017249152,1453.8032296990468,17.201792680475933
2207.518676087909,2193.1964173095216,0.6487944556722383
2411.1773969495302,2390.3137280446263,0.8652896684955403
2317.24948541527,2302.0160639898386,0.6573923749389272
2411.0930039002174,2390.3137280446263,0.861819756516163
2411.049885373535,2390.3137280446263,0.8600467976503937
2149.5957145963757,2112.1253442360967,1.743135702487887
2147.301419524267,2112.1253442360967,1.6381526584173616
2411.179902877603,2390.3137280446263,0.8653926987394968
2626.4287137308206,2612.161951093104,0.5432000709987171
1480.6180794465295,1453.8032296990468,1.8110578358942038
2411.425421240736,2390.3137280446263,0.8754860511193898
2411.263444265141,2390.3137280446263,0.8688273473535555
2147.6369253817143,2112.1253442360967,1.6535188385860828
2147.0750967563204,2112.1253442360967,1.6277843552386124
1992.501648670651,1963.8766085559473,1.436638214768942
2411.1225325270902,2390.3137280446263,0.8630338857417726
2313.4018866460237,2302.0160639898386,0.49216795066646857
2411.049885373535,2390.3137280446263,0.8600467976503937
2435.069060980795,2405.383478196688,1.2190858674106801
2411.0598342838407,2390.3137280446263,0.8604558851761833
2055.622170132311,2033.3774591873157,1.0821400580420677
2411.6183514123154,2390.3137280446263,0.8834160411498164
2317.785916369797,2302.0160639898386,0.6803843387165768
2411.049885373535,2390.3137280446263,0.8600467976503937
2314.6482514743698,2302.0160639898386,0.545749768954519
1958.203317239579,1916.247785316788,2.1425523873554964
2207.638834757196,2193.1964173095216,0.6542020017174975
1956.736519151273,1916.247785316788,2.069197024648305
1957.1741339710047,1916.247785316788,2.0910938860191934
1988.2751863642911,1963.8766085559473,1.2271227833888743
2149.100614649997,2112.1253442360967,1.7204997365803782
2315.7819622230136,2302.0160639898386,0.5944384427262982
1956.7265310398095,1916.247785316788,2.0686971368201905
2626.5851535552674,2612.161951093104,0.5491237336295951
2317.6307936330722,2302.0160639898386,0.673736717950503
2434.92478768719,2405.383478196688,1.2132329359775347
2207.6167904290955,2193.1964173095216,0.6532099765725657
2146.984815231167,2112.1253442360967,1.6236477662892534
2313.526011388526,2302.0160639898386,0.49750672099768023
2411.049885373535,2390.3137280446263,0.8600467976503937
2411.1331002520287,2390.3137280446263,0.8634683919036357
1994.5605756523823,1963.8766085559473,1.5383823119234616
2148.848564907853,2112.1253442360967,1.7089720174548944
2147.6377659520404,2112.1253442360967,1.6535573307075433
1956.7265310398095,1916.247785316788,2.0686971368201905
2361.645073471259,2302.0160639898386,2.5248929295617972
2626.992525294828,2612.161951093104,0.5645457327694255
2149.8476635127035,2112.1253442360967,1.7546508023257419
2148.1765882305863,2112.1253442360967,1.6782253466501256
2411.049885373535,2390.3137280446263,0.8600467976503937
2094.8139355053654,2033.3774591873157,2.9327891741004866
2271.148063094079,2245.874129708837,1.1128263188094667
1991.2699571188364,1963.8766085559473,1.3756722670854948
2053.7828107960972,2033.3774591873157,0.9935496344363652
2147.1603500329306,2112.1253442360967,1.631690236655899
2053.264104285709,2033.3774591873157,0.9685380977967983
2207.4898818704205,2193.1964173095216,0.6474985311727879
2626.786574138689,2612.161951093104,0.5567495733976897
2270.4245363238347,2245.874129708837,1.0813134822242871
2626.3422531025653,2612.161951093104,0.539925898565188
2148.343241148327,2112.1253442360967,1.6858524382198359
2150.2367155242514,2112.1253442360967,1.7724267757590932
2148.3127935153475,2112.1253442360967,1.684459050305995
2435.1395777951907,2405.383478196688,1.22194636684622
2046.1999921379725,2024.853919425575,1.0432055905783688
2046.8240543711581,2024.853919425575,1.0733768199891995
2149.7790318916527,2112.1253442360967,1.7515143229592054
2314.9427116954794,2302.0160639898386,0.5584003284544881
1480.6180794465295,1453.8032296990468,1.8110578358942038
2046.7755841990133,2024.853919425575,1.071034115448333
1480.6180794465295,1453.8032296990468,1.8110578358942038
2626.6080760417262,2612.161951093104,0.5499916443717139
2052.2438927281496,2033.3774591873157,0.9193075739040846
2147.573541243453,2112.1253442360967,1.6506162106482054
2312.2619995839796,2302.0160639898386,0.44311308995193516
2626.609695442719,2612.161951093104,0.5500529589410365
1957.0918876583862,1916.247785316788,2.0869792879509235
2148.672215922595,2112.1253442360967,1.7009049316908473
2147.981650861289,2112.1253442360967,1.6693022778297353
2411.049885373535,2390.3137280446263,0.8600467976503937
2626.250150877654,2612.161951093104,0.5364378476986237
2626.441344153455,2612.161951093104,0.5436783536832865
2626.4420970652022,2612.161951093104,0.54370686443287
2313.28189440805,2302.0160639898386,0.4870063802187084
2411.086223092528,2390.3137280446263,0.8615409456928705
2411.3003742289866,2390.3137280446263,0.870345578205735
2054.8193416920208,2033.3774591873157,1.0434923435677297
2313.789541626558,2302.0160639898386,0.5088396081366443
2316.1759012894327,2302.0160639898386,0.6113455066910585
2628.4853108313405,2612.161951093104,0.6210177272428281
2270.610398179194,2245.874129708837,1.089410516669578
2148.9972684964623,2112.1253442360967,1.715773435401476
2411.056633796456,2390.3137280446263,0.8603242852561258
2313.0916884178455,2302.0160639898386,0.4788234069347519
2411.4240853267925,2390.3137280446263,0.8754311367552491
1957.1592674866308,1916.247785316788,2.090350174841984
2207.958440901069,2193.1964173095216,0.6685824931343823
2315.0216317781887,2302.0160639898386,0.5617903353395652
1480.6180794465295,1453.8032296990468,1.8110578358942038
2048.016147263825,2024.853919425575,1.1309592392225603
1993.229370342345,1963.8766085559473,1.4726233830959554
2627.113613472382,2612.161951093104,0.5691288836007191
2314.379517599637,2302.0160639898386,0.5342016517075461
2627.3018399563716,2612.161951093104,0.5762523602358123
2313.92920966236,2302.0160639898386,0.5148448631347551
2411.2299156679287,2390.3137280446263,0.8674489100931924
1989.856156916689,1963.8766085559473,1.3055993153292778
2148.236949354151,2112.1253442360967,1.680987990124224
2411.049885373535,2390.3137280446263,0.8600467976503937
2434.7904412283788,2405.383478196688,1.207782096304545
2047.5203495272149,2024.853919425575,1.1070185508473072
2411.1217256142218,2390.3137280446263,0.8630007082821488
2411.2081561741916,2390.3137280446263,0.866554307062316
2047.8534834597936,2024.853919425575,1.1231059360438922
2626.6732391082187,2612.161951093104,0.5524588212594465
2054.7446712744895,2033.3774591873157,1.0398962161036018
2147.3679983829225,2112.1253442360967,1.6412023543875707
2270.3743623815485,2245.874129708837,1.0791274372483566
1480.6180794465295,1453.8032296990468,1.8110578358942038
2411.1717329983153,2390.3137280446263,0.865056796587106
2626.6565479896108,2612.161951093104,0.5518268807393388
2314.0329379542263,2302.0160639898386,0.519304361113007
2146.2152129563033,2112.1253442360967,1.5883714044338322
2411.06398461519,2390.3137280446263,0.8606265409366711
1991.9132317199335,1963.8766085559473,1.4075223115907378
2626.35588155936,2612.161951093104,0.5404420081039654
2270.113471177933,2245.874129708837,1.067759025125688
2312.8912420655347,2302.0160639898386,0.47019841996478834
2053.2785253691122,2033.3774591873157,0.9692336395628042
1480.6180794465295,1453.8032296990468,1.8110578358942038
2053.5669288457993,2033.3774591873157,0.9831415462962805
2411.049885373535,2390.3137280446263,0.8600467976503937
2207.3811807310276,2193.1964173095216,0.6426059778587199
1480.6180794465295,1453.8032296990468,1.8110578358942038
2146.804285289652,2112.1253442360967,1.6153750619552307
2146.6627835216495,2112.1253442360967,1.6088898335906026
2206.659075370655,2193.1964173095216,0.6100923432801729
2147.312066662109,2112.1253442360967,1.6386403714811826
2051.3883823516026,2033.3774591873157,0.8779869925771973
2208.1147090537283,2193.1964173095216,0.6756121719147395
2270.6158634378116,2245.874129708837,1.0896485895027082
2315.257209668588,2302.0160639898386,0.5719081933296242
2053.322340833708,2033.3774591873157,0.9713468387186659
2207.586992108098,2193.1964173095216,0.6518689795700573
2209.169516635519,2193.1964173095216,0.7230363811249625
1480.6180794465295,1453.8032296990468,1.8110578358942038
2411.4151311008904,2390.3137280446263,0.8750630608604792
2054.0498314643883,2033.3774591873157,1.0064201929480285
2046.0765443491857,2024.853919425575,1.0372351407000373
2176.558403578625,2112.1253442360967,2.960318419969328
2047.9300906033986,2024.853919425575,1.1268046347726903
2149.4734150737027,2112.1253442360967,1.737545138995141
2046.6249041766575,2024.853919425575,1.0637506025971506
3195.8404231292743,3183.2126408196327,0.3951318162900271
2434.7167125995775,2405.383478196688,1.2047904485598262
2148.8742560586875,2112.1253442360967,1.7101471488607733
2148.6195765985713,2112.1253442360967,1.698496688755286
1958.1711175051512,1916.247785316788,2.1409432410471125
2411.049885373535,2390.3137280446263,0.8600467976503937
2148.85191337577,2112.1253442360967,1.7091251803376795
2146.6870868479564,2112.1253442360967,1.610003750598217
2206.974760152112,2193.1964173095216,0.6243090356702071
2207.499991522908,2193.1964173095216,0.6479535342384688
2147.183627071906,2112.1253442360967,1.632756620989043
2208.679619960954,2193.1964173095216,0.7010162321190799
2045.8967857062225,2024.853919425575,1.0285399746294521
2148.7362712827457,2112.1253442360967,1.703835297795443
1957.1823058267807,1916.247785316788,2.0915026867004434
2146.4136302136544,2112.1253442360967,1.5974687029053514
2149.2141185257733,2112.1253442360967,1.725690054330985
2626.1617708756094,2612.161951093104,0.5330905330267398
2149.0054054898637,2112.1253442360967,1.716145578766484
2055.9380873294876,2033.3774591873157,1.0973398606315297
2626.1225750994886,2612.161951093104,0.53160595544005
2207.8061928837924,2193.1964173095216,0.6617327019627467
2149.5931933458164,2112.1253442360967,1.7430204573453023
2148.94733771806,2112.1253442360967,1.7134898019913487
2411.049885373535,2390.3137280446263,0.8600467976503937
2147.003792272082,2112.1253442360967,1.6245172999473416
2150.360185498895,2112.1253442360967,1.7780668336699028
2147.5562099761873,2112.1253442360967,1.649822508742788
1958.1141823336711,1916.247785316788,2.138097838961925
2207.2946078081523,2193.1964173095216,0.6387090535517667
2148.3367647802047,2112.1253442360967,1.6855560607516202
2314.442065212782,2302.0160639898386,0.5368897070145905
1957.5017634011647,1916.247785316788,2.107481017677238
2044.077670486621,2024.853919425575,0.9404608904352191
2148.3407704845235,2112.1253442360967,1.6857393736590058
2313.3085324191743,2302.0160639898386,0.4881522836699374
2270.33567074573,2245.874129708837,1.0774416026709617
