Pyomo result,NN result,Gap(%)
2894.2159216013943,2883.0217489155793,0.38677738596714956
2080.452315512471,2066.7155088538357,0.6602798130103618
2080.4537571447318,2066.7155088538357,0.6603486496018449
2081.2255906216897,2066.7155088538357,0.6971892827590898
2045.133654457557,2022.5639330582576,1.1035817316930172
2194.6284758558386,2170.200444623507,1.1130827609810137
2634.159132947266,2621.17572422965,0.49288627081118147
2043.8065110359944,2022.5639330582576,1.0393634555439915
2079.7388935423915,2066.7155088538357,0.6262028723410189
2238.0806852090964,2226.7430403613116,0.5065789148135882
2633.402632811157,2621.17572422965,0.4643007654494192
2082.5595105956845,2066.7155088538357,0.7607946693113661
2153.395194357836,2129.210909225835,1.1230769528680355
2044.9187595255376,2022.5639330582576,1.0931889769775858
1919.195136696233,1855.936423859167,3.2961063535186783
2238.092208827706,2226.7430403613116,0.5070911922944913
2193.1142660929872,2170.200444623507,1.0448074605023256
2633.6861560532184,2621.17572422965,0.4750160452799118
1892.0808226352608,1855.936423859167,1.9102988806658079
2014.9169371414787,1995.5974688380973,0.9588220708884189
2195.676675169845,2170.200444623507,1.1602906217677762
2174.533099189256,2155.623701441154,0.8695842686943758
2080.8959771388786,2066.7155088538357,0.6814597385372586
2012.8258040009516,1995.5974688380973,0.8559277771881257
2014.5646627946592,1995.5974688380973,0.9415033583608136
2238.0806852090964,2226.7430403613116,0.5065789148135882
2194.1833549098833,2170.200444623507,1.09302215937015
2045.002632271816,2022.5639330582576,1.0972454929620845
2195.314906633424,2170.200444623507,1.1440027093165808
2860.8987042096905,2842.917431184533,0.6285183393141018
2152.4251041835078,2129.210909225835,1.0785134828874137
2238.6704416276743,2226.7430403613116,0.5327895095488304
2080.1762464801877,2066.7155088538357,0.6470960164615196
2195.318611577069,2170.200444623507,1.1441695442793995
2078.7179733972803,2066.7155088538357,0.5773974486701914
2014.5742383922527,1995.5974688380973,0.941974199436801
2175.079742079727,2155.623701441154,0.8944978090766444
1812.5723058063238,1793.451814312058,1.0548815864071115
2193.29408228493,2170.200444623507,1.0529202557900788
2080.5197667588436,2066.7155088538357,0.6635004447236293
2238.9936568503954,2226.7430403613116,0.547148333877675
2081.6395050110928,2066.7155088538357,0.7169347104208398
2633.3556845838643,2621.17572422965,0.4625262141957557
2239.096254970114,2226.7430403613116,0.551705384767713
2081.3179938349203,2066.7155088538357,0.7015979789892148
2082.8611583092656,2066.7155088538357,0.7751668607875903
2861.690846745643,2842.917431184533,0.656025285975915
2175.219551215166,2155.623701441154,0.9008676739350314
2238.0806852090964,2226.7430403613116,0.5065789148135882
1891.8639013025952,1855.936423859167,1.8990519042459253
2195.0772504200872,2170.200444623507,1.1332997866849337
2238.1902254128972,2226.7430403613116,0.5114482639416346
2633.6094420926197,2621.17572422965,0.47211699898411014
2895.307006625681,2883.0217489155793,0.42431623596350204
2046.0028467404582,2022.5639330582576,1.1455953602186686
