Pyomo result,NN result,Gap(%)
2332.241089862624,2311.162286590554,0.9038003559619913
2328.3136128688216,2311.162286590554,0.7366415839975636
2333.9874054885317,2311.162286590554,0.9779452470181774
2334.0240111502053,2311.162286590554,0.9794982592482105
2335.3245862860213,2311.162286590554,1.0346441705516383
1402.1794038309658,1346.335948071656,3.982618458575061
2270.185848904602,2247.727364043766,0.9892795724928247
2270.7315983167714,2247.727364043766,1.0130758866462986
2268.9274242970437,2247.727364043766,0.9343648468547091
2221.6198482414784,2174.721199103149,2.1110114394887107
2330.4689343810132,2311.162286590554,0.8284447608647239
2221.5154947704905,2174.721199103149,2.1064132020459234
2038.0831603411596,2011.3731362819935,1.3105463299493119
2333.5279059899417,2311.162286590554,0.958446622471389
2106.924389328817,2077.965674264492,1.3744544042964082
2037.01072296616,2011.3731362819935,1.2585886954406789
2435.909038383885,2411.256038757726,1.012065690372224
2221.181925314305,2174.721199103149,2.091711880132532
2109.9790519017165,2077.965674264492,1.5172367521076076
2220.9629217037527,2174.721199103149,2.0820573882039675
2268.699719434958,2247.727364043766,0.924421826808138
2110.9359438513375,2077.965674264492,1.561879207319395
2037.1712449696442,2011.3731362819935,1.2663691749701251
2329.6574036410725,2311.162286590554,0.7938985801780256
1402.179403830966,1346.335948071656,3.982618458575077
2519.4921267041773,2502.953470892544,0.6564281601176531
2221.254081610673,2174.721199103149,2.0948923805142576
2221.388558966937,2174.721199103149,2.100819313010726
2329.6404924193757,2311.162286590554,0.7931784276994598
2434.4150447814272,2411.256038757726,0.9513170760814377
2110.552693806735,2077.965674264492,1.5440040723866943
2221.1091029482113,2174.721199103149,2.0885018112567653
2105.4597552358664,2077.965674264492,1.3058469012766445
2220.9343746765394,2174.721199103149,2.0807987890286452
2173.603538638455,2137.391295246572,1.666000388210923
2329.9828781319443,2311.162286590554,0.8077566456831587
2220.9456277512627,2174.721199103149,2.081294925482552
2267.144655651946,2247.727364043766,0.8564646088979303
2220.9983939785566,2174.721199103149,2.083621266943353
2268.199409176142,2247.727364043766,0.9025681361856938
2096.413429571236,2073.9563736534587,1.0712131300537557
2221.1075294308657,2174.721199103149,2.0884324470145152
2038.2394888391148,2011.3731362819935,1.3181155945724035
2108.0708905477045,2077.965674264492,1.4280931641435812
2167.829712430444,2137.391295246572,1.404096318513236
2109.5654551508596,2077.965674264492,1.4979284387318457
2220.9476758270703,2174.721199103149,2.081385222490967
2329.08417020002,2311.162286590554,0.7694820066518637
2332.952086739939,2311.162286590554,0.934001185589475
1769.7680667529762,1346.335948071656,23.925853711339606
2095.9228918421036,2073.9563736534587,1.0480594622132544
2112.721235908184,2077.965674264492,1.6450614048356411
2220.934242547044,2174.721199103149,2.0807929635456603
2335.123448826935,2311.162286590554,1.0261197217825215
2328.196695979986,2311.162286590554,0.7316567976771472
2101.3822871031944,2073.9563736534587,1.3051367958156197
2221.331646899689,2174.721199103149,2.0983110676694405
2106.9577903746776,2077.965674264492,1.3760178890451338
2002.464146941363,1966.629479975733,1.7895285176698534
2267.805783602374,2247.727364043766,0.885367684648625
2329.0585977390474,2311.162286590554,0.7683924812311126
2333.428890061055,2311.162286590554,0.9542439268384382
2435.872426126033,2411.256038757726,1.0105778572097324
2110.3811355743983,2077.965674264492,1.5360003348913331
2334.253031928027,2311.162286590554,0.9892134666480921
2515.6160141133073,2502.953470892544,0.5033575533675642
2268.994443686822,2247.727364043766,0.9372909529253605
2330.7695408906343,2311.162286590554,0.8412352210758762
2105.2990951337665,2077.965674264492,1.298315328803093
2109.0369900159694,2077.965674264492,1.4732466001576456
2329.7846876064373,2311.162286590554,0.7993185428227572
2220.934242547044,2174.721199103149,2.0807929635456603
2270.035921973042,2247.727364043766,0.9827403043862922
2108.9265904987055,2077.965674264492,1.4680888549511857
2093.97414579622,2073.9563736534587,0.9559703582275909
2333.9900497438693,2311.162286590554,0.9780574324136763
2111.9645164086523,2077.965674264492,1.6098207086345653
2331.6922281977972,2311.162286590554,0.8804739047018824
2037.1904519008815,2011.3731362819935,1.2673000501645828
2112.6762426651885,2077.965674264492,1.642966759398418
2268.5310177990564,2247.727364043766,0.9170539698185
2652.7686429699042,2644.436802698087,0.3140809242410761
2221.3407852472633,2174.721199103149,2.098713824269196
2109.49630931978,2077.965674264492,1.4946997022931532
