model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Biomass,GW,Year,2.066,1.4757142857142902
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Coal|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Coal|w/o CCS,GW,Year,3.7,2.27692307692308
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Gas|CCGT|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Gas|CCGT|w/o CCS,GW,Year,24.6378383856953,26.82396832635213
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Gas|OCGT|w/o CCS,GW,Year,9.729249802225901,15.113786700520802
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Hydro|Run-of-River,GW,Year,0.007,0.007
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Oil,GW,Year,1.0070000000000001,0.5594444444444451
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Solar|PV,GW,Year,1.0,1.0
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Waste,GW,Year,0.323,0.323
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Wind|Offshore,GW,Year,1.701,1.701
EMPIRE,1.5degree,Denmark,Capacity|Electricity|Wind|Onshore,GW,Year,4.423,4.423
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Coal|w/ CCS,tons/MWh,Year,0.2703133731133731,0.2703133731133731
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Coal|w/o CCS,tons/MWh,Year,2.5705263157894738,2.5627460960092536
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Gas|CCGT|w/ CCS,tons/MWh,Year,0.08571276560147231,0.08571276560147231
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Gas|CCGT|w/o CCS,tons/MWh,Year,0.7750657894736843,0.7673219244430095
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Gas|OCGT|w/o CCS,tons/MWh,Year,0.5049,0.5011414392059553
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Lignite|w/ CCS,tons/MWh,Year,0.21110489276139416,0.21110489276139416
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Lignite|w/o CCS,tons/MWh,Year,2.0172980142287154,2.011122258525508
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Oil,tons/MWh,Year,0.7410638297872342,0.7410638297872342
EMPIRE,1.5degree,Europe,CO2 Emmissions|Electricity|Waste,tons/MWh,Year,0.40363636363636357,0.40363636363636357
EMPIRE,1.5degree,Europe,Capacity|Electricity,GW,Year,1489.6768089395543,1656.4090961912586
EMPIRE,1.5degree,Europe,Capacity|Electricity|Biomass,GW,Year,12.979000000000001,44.102272106485096
EMPIRE,1.5degree,Europe,Capacity|Electricity|Coal|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Capacity|Electricity|Coal|w/o CCS,GW,Year,628.345,617.4430769230765
EMPIRE,1.5degree,Europe,Capacity|Electricity|Gas|CCGT|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Capacity|Electricity|Gas|CCGT|w/o CCS,GW,Year,131.01167441472018,129.34219858614625
EMPIRE,1.5degree,Europe,Capacity|Electricity|Gas|OCGT|w/o CCS,GW,Year,303.3554137732009,312.59555644072685
EMPIRE,1.5degree,Europe,Capacity|Electricity|Geothermal,GW,Year,0.042,0.042
EMPIRE,1.5degree,Europe,Capacity|Electricity|Hydro|Reservoir,GW,Year,4.32358333333333,4.38223477211946
EMPIRE,1.5degree,Europe,Capacity|Electricity|Hydro|Run-of-River,GW,Year,24.88,25.25035901148278
EMPIRE,1.5degree,Europe,Capacity|Electricity|Lignite|w/ CCS,GW,Year,0.0,0.0
EMPIRE,1.5degree,Europe,Capacity|Electricity|Lignite|w/o CCS,GW,Year,167.091137418299,184.8338461538457
EMPIRE,1.5degree,Europe,Capacity|Electricity|Nuclear,GW,Year,72.646,51.88999999999996
EMPIRE,1.5degree,Europe,Capacity|Electricity|Ocean,GW,Year,0.24,0.24
EMPIRE,1.5degree,Europe,Capacity|Electricity|Oil,GW,Year,8.888000000000002,4.937777777777785
EMPIRE,1.5degree,Europe,Capacity|Electricity|Solar|PV,GW,Year,53.44800000000001,98.20015667033559
EMPIRE,1.5degree,Europe,Capacity|Electricity|Waste,GW,Year,2.99,3.1233500000000003
EMPIRE,1.5degree,Europe,Capacity|Electricity|Wind|Offshore,GW,Year,8.086,8.086
EMPIRE,1.5degree,Europe,Capacity|Electricity|Wind|Onshore,GW,Year,71.351,171.940267749262
EMPIRE,1.5degree,Europe,Capital Cost|Electricity|Biomass,US$2010/kW,Year,2395.5555555555557,2395.5555555555557
