Node,GeneratorType,Period,genInvCap_MW,genInstalledCap_MW,genExpectedCapacityFactor,DiscountedInvestmentCost_Euro,genExpectedAnnualProduction_GWh
Germany,Liginiteexisting,2020-2025,0.0,22471.0,0.11477495107632103,0.0,22592.985428571457
Germany,Liginiteexisting,2025-2030,0.0,13828.3076923077,0.11477495107632199,0.0,13903.375648351544
Germany,Lignite,2020-2025,151655.5858798,151655.5858798,0.12242661448141104,168947400282.4185,162644.1163309748
Germany,Lignite,2025-2030,19349.9525817381,171005.538461538,0.122426614481408,9469935621.377417,183396.11119120938
Germany,LigniteCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,LigniteCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Coalexisting,2020-2025,0.0,24645.0,0.10234333879307847,0.0,22094.923880705413
Germany,Coalexisting,2025-2030,0.0,15166.1538461538,0.1110255679096651,0.0,14750.35819146522
Denmark,Coalexisting,2020-2025,0.0,3700.0,0.11477495107632087,0.0,3720.0857142856726
Denmark,Coalexisting,2025-2030,0.0,2276.92307692308,0.1147749510763196,0.0,2289.2835164834914
France,Coalexisting,2020-2025,0.0,2997.0,0.060745194352738924,0.0,1594.7873238823897
France,Coalexisting,2025-2030,0.0,1844.30769230769,0.06108325179386825,0.0,986.8692857142845
Germany,Coal,2020-2025,0.0,0.0,0,0.0,0.0
Germany,Coal,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,Coal,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Coal,2025-2030,0.0,0.0,0,0.0,0.0
France,Coal,2020-2025,197003.0,197003.0,0.0866450767372771,189827074356.25702,149527.41885967177
France,Coal,2025-2030,0.0,197003.0,0.09032127211089201,0.0,155871.59935024055
Germany,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
France,CoalCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
France,CoalCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Gasexisting,2020-2025,0.0,31614.0,0.06707079058592652,0.0,18574.49352859113
Germany,Gasexisting,2025-2030,0.0,21582.6346153846,0.07698173890267113,0.0,14554.466186869102
Denmark,Gasexisting,2020-2025,0.0,1829.0,0.06724961400024247,0.0,1077.4760054964445
Denmark,Gasexisting,2025-2030,0.0,1248.64423076923,0.0750113512021221,0.0,820.483420465639
France,Gasexisting,2020-2025,0.0,12151.0,0.05385852121404296,0.0,5732.849647541192
France,Gasexisting,2025-2030,0.0,8295.39423076923,0.061830343984674366,0.0,4493.066010086083
Germany,GasOCGT,2020-2025,100347.495759888,100347.495759888,0.04278013294023684,37035520879.76785,37605.62186933202
Germany,GasOCGT,2025-2030,0.0,100347.495759888,0.04396738777824848,0.0,38649.27118578397
Denmark,GasOCGT,2020-2025,11816.7162315952,11816.7162315952,0.04094187659429046,4361227327.2142105,4238.075190284587
Denmark,GasOCGT,2025-2030,0.0,11816.7162315952,0.036494311801490036,0.0,3777.6880372399323
France,GasOCGT,2020-2025,187849.0,187849.0,0.015814842124289595,69329937025.93697,26024.227957081683
France,GasOCGT,2025-2030,3855.60576923078,191704.605769231,0.031754754691905654,625141828.9319,53326.78671051105
Germany,GasCCGT,2020-2025,68038.5042401119,68038.5042401119,0.09147521015622874,34112032051.071423,54520.80751293868
Germany,GasCCGT,2025-2030,10031.3653846154,78069.8696247272,0.1008726317287324,2209463860.8259087,68985.99170002362
Denmark,GasCCGT,2020-2025,22337.978315177,22337.978315177,0.12015033433888381,11199450087.17909,23511.10033208338
Denmark,GasCCGT,2025-2030,4222.59924462955,26560.5775598065,0.11950050938728787,930050902.5489426,27804.262320632988
France,GasCCGT,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCGT,2025-2030,0.0,0.0,0,0.0,0.0
Germany,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Germany,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Denmark,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
France,GasCCSadv,2020-2025,0.0,0.0,0,0.0,0.0
France,GasCCSadv,2025-2030,0.0,0.0,0,0.0,0.0
Germany,Oilexisting,2020-2025,0.0,4440.0,0.0020342058056099155,0.0,79.11921428571428
Germany,Oilexisting,2025-2030,0.0,2466.66666666667,0.001419012441675764,0.0,30.66202083972995
Denmark,Oilexisting,2020-2025,0.0,1007.0,0.0006291127190033242,0.0,5.549604610398404
Denmark,Oilexisting,2025-2030,0.0,559.444444444445,0.0010784603156994024,0.0,5.285246417825257
France,Oilexisting,2020-2025,0.0,3441.0,0.001157436430192215,0.0,34.88879150511276
France,Oilexisting,2025-2030,0.0,1911.66666666667,0.0008229000960122521,0.0,13.780449587840398
Germany,Bioexisting,2020-2025,0.0,8042.0,0.006781075481437846,0.0,477.71266303029455
Germany,Bioexisting,2025-2030,0.0,5744.28571428571,0.014620106122030938,0.0,735.6829046259588
Denmark,Bioexisting,2020-2025,0.0,2066.0,0.0014556472742241152,0.0,26.344537272471904
Denmark,Bioexisting,2025-2030,0.0,1475.71428571429,0.004383919491466666,0.0,56.67205455977313
France,Bioexisting,2020-2025,0.0,2871.0,0.00168246268574173,0.0,42.31386924789706
France,Bioexisting,2025-2030,0.0,2050.71428571429,0.001209616987637832,0.0,21.729870610294302
Germany,Bio10cofiring,2020-2025,200000.0,200000.0,0.12061738676983823,203741544720.14328,211321.66162075667
Germany,Bio10cofiring,2025-2030,0.0,200000.0,0.12242661448140883,0.0,214491.42857142835
Denmark,Bio10cofiring,2020-2025,0.0,0.0,0,0.0,0.0
Denmark,Bio10cofiring,2025-2030,0.0,0.0,0,0.0,0.0
France,Bio10cofiring,2020-2025,200000.0,200000.0,0.12242661448140883,203741544720.14328,214491.42857142835
France,Bio10cofiring,2025-2030,0.0,200000.0,0.12242661448140883,0.0,214491.42857142835
Germany,Nuclear,2020-2025,0.0,9516.0,0.11477495107632098,0.0,9567.658285714158
Germany,Nuclear,2025-2030,0.0,6797.14285714286,0.11477495107631944,0.0,6834.041632653034
