Node,RESGeneratorType,Period,ExpectedAnnualCurtailment_GWh
Germany,Hydrorun-of-the-river,2020-2025,-4.047251422889529e-14
Germany,Hydrorun-of-the-river,2025-2030,3.2316782900514734e-12
Denmark,Hydrorun-of-the-river,2020-2025,1.2968990960514084e-16
Denmark,Hydrorun-of-the-river,2025-2030,1.9309950464016128e-17
France,Hydrorun-of-the-river,2020-2025,-1.895646814123859e-13
France,Hydrorun-of-the-river,2025-2030,1.2278178473934545e-14
Germany,Windonshore,2020-2025,-1.8612768469340937e-13
Germany,Windonshore,2025-2030,-6.233286902508033e-14
Denmark,Windonshore,2020-2025,1.1877483124018384e-14
Denmark,Windonshore,2025-2030,-1.1132682077784142e-14
France,Windonshore,2020-2025,-1.9145837930929178e-12
France,Windonshore,2025-2030,-3.868535713991148e-12
Germany,Windoffshore,2020-2025,7.16100195014795e-15
Germany,Windoffshore,2025-2030,-8.500121241792966e-15
Denmark,Windoffshore,2020-2025,5.73281105127015e-15
Denmark,Windoffshore,2025-2030,5.072767602801572e-15
France,Windoffshore,2020-2025,0.0
France,Windoffshore,2025-2030,0.0
Germany,Solar,2020-2025,-1.68068733533541e-14
Germany,Solar,2025-2030,-9.251430859486782e-12
Denmark,Solar,2020-2025,0.0
Denmark,Solar,2025-2030,0.0
France,Solar,2020-2025,4.2655910549780985e-14
France,Solar,2025-2030,3.919556742662929e-14
