Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,8.068047556438645e-15
Germany,Lignite,2,Generation,2.2061896834387014e-14
Germany,Lignite,3,Generation,8360.65946285295
Germany,Lignite,4,Generation,63476.386256453356
Germany,Lignite,5,Generation,1.0147319307797617e-14
Germany,Lignite,6,Generation,7.028396159305488e-15
Germany,Lignite,7,Generation,8.721769872815277e-15
Germany,Lignite,8,Generation,4.489401917822325e-13
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,1.1419066163246976e-14
Germany,Coal,2,Generation,5.446602990992162e-14
Germany,Coal,3,Generation,1.793890234927807e-13
Germany,Coal,4,Generation,3.132628710726102e-14
Germany,Coal,5,Generation,1.3074701867261505e-14
Germany,Coal,6,Generation,1.1517098279048875e-14
Germany,Coal,7,Generation,6.224337561682078e-14
Germany,Coal,8,Generation,7.509301792555684e-13
Denmark,Coal,1,Generation,4.85075689767566e-15
Denmark,Coal,2,Generation,4.85130695987688e-15
Denmark,Coal,3,Generation,3.806455919136044e-14
Denmark,Coal,4,Generation,2.5045905850885708e-15
Denmark,Coal,5,Generation,5.417306593693325e-15
Denmark,Coal,6,Generation,6.950540698562364e-15
Denmark,Coal,7,Generation,5.187595181481272e-15
Denmark,Coal,8,Generation,1.7562173165633e-14
France,Coal,1,Generation,1.1219076296296576e-14
France,Coal,2,Generation,1.1535883430660062e-14
France,Coal,3,Generation,2.6995895117469296e-14
France,Coal,4,Generation,1.2648204201342357e-14
France,Coal,5,Generation,6.648478788524636e-15
France,Coal,6,Generation,8.25712858112425e-15
France,Coal,7,Generation,5.9889041410484955e-15
France,Coal,8,Generation,1.4682134828304627e-14
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,1.0378667398101051e-13
Germany,GasOCGT,2,Generation,75333.11718760255
Germany,GasOCGT,3,Generation,2.5047876242130384e-14
Germany,GasOCGT,4,Generation,9.800555833777307e-14
Germany,GasOCGT,5,Generation,1.802728110915554e-14
Germany,GasOCGT,6,Generation,2.3446548613681496e-14
Germany,GasOCGT,7,Generation,1.3513847718086846e-14
Germany,GasOCGT,8,Generation,3.8365896115494723e-13
Denmark,GasOCGT,1,Generation,869.5938306077363
Denmark,GasOCGT,2,Generation,5.149482843555438e-14
Denmark,GasOCGT,3,Generation,1.0452387192192184e-14
Denmark,GasOCGT,4,Generation,6.785167345589406e-15
Denmark,GasOCGT,5,Generation,1.7080090157652483e-14
Denmark,GasOCGT,6,Generation,6192.756098856472
Denmark,GasOCGT,7,Generation,4.247677416393247e-15
Denmark,GasOCGT,8,Generation,2.5383539785724917e-14
France,GasOCGT,1,Generation,84993.35955696364
France,GasOCGT,2,Generation,2.2467978497285415e-14
France,GasOCGT,3,Generation,1.2235289512761301e-14
France,GasOCGT,4,Generation,1.7959910321509208e-13
France,GasOCGT,5,Generation,4.915548344550863e-15
France,GasOCGT,6,Generation,6.136283404610846e-15
France,GasOCGT,7,Generation,1.513493342388899e-14
France,GasOCGT,8,Generation,2.1315047522423566e-14
Germany,GasCCGT,1,Generation,39553.419011482794
Germany,GasCCGT,2,Generation,4.082549530056441e-13
Germany,GasCCGT,3,Generation,4.6880234949445775e-12
Germany,GasCCGT,4,Generation,3.666317686727432e-14
Germany,GasCCGT,5,Generation,1.0433542846353596e-13
Germany,GasCCGT,6,Generation,1.8785866402911172e-14
Germany,GasCCGT,7,Generation,2.007384367332998e-14
Germany,GasCCGT,8,Generation,113920.95639308063
Denmark,GasCCGT,1,Generation,5.04416445701086e-14
Denmark,GasCCGT,2,Generation,5283.39760463149
Denmark,GasCCGT,3,Generation,8.869184491771759e-15
Denmark,GasCCGT,4,Generation,5.659286797731791e-15
Denmark,GasCCGT,5,Generation,4.349742584169442e-14
Denmark,GasCCGT,6,Generation,2.787690136275905e-14
Denmark,GasCCGT,7,Generation,1.0857799920144869e-14
Denmark,GasCCGT,8,Generation,5.952536502797158e-13
France,GasCCGT,1,Generation,2.6745864090932656e-14
France,GasCCGT,2,Generation,2.4889844064657004e-14
France,GasCCGT,3,Generation,4933.346043740631
France,GasCCGT,4,Generation,1.965517927695422e-14
France,GasCCGT,5,Generation,9.652807864688004e-15
France,GasCCGT,6,Generation,17770.8017629396
France,GasCCGT,7,Generation,9.672815274949652e-15
France,GasCCGT,8,Generation,2.7813946084236653e-14
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
