Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,8.916170618684268e-15
Germany,Lignite,2,Generation,9.959294570185671e-15
Germany,Lignite,3,Generation,7.989597111508474e-14
Germany,Lignite,4,Generation,8.14641135814191e-15
Germany,Lignite,5,Generation,3.972630344326782e-15
Germany,Lignite,6,Generation,6.314336602738377e-14
Germany,Lignite,7,Generation,5.9120253847599236e-15
Germany,Lignite,8,Generation,1.0720280941700767e-14
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,7.314546722486434e-15
Germany,Coal,2,Generation,1.7793510023246363e-14
Germany,Coal,3,Generation,2.4271214152435713e-14
Germany,Coal,4,Generation,8.11887844015032e-15
Germany,Coal,5,Generation,3.3545369251010006e-14
Germany,Coal,6,Generation,7.68045294543035e-15
Germany,Coal,7,Generation,9.205597644186135e-15
Germany,Coal,8,Generation,2.440829830983875e-14
Denmark,Coal,1,Generation,4.128295753119813e-15
Denmark,Coal,2,Generation,1.0892579919104368e-14
Denmark,Coal,3,Generation,2.204758493679421e-14
Denmark,Coal,4,Generation,1.9402025753700014e-14
Denmark,Coal,5,Generation,6.248968771327398e-15
Denmark,Coal,6,Generation,2.1047005368468938e-14
Denmark,Coal,7,Generation,4.3474777343574005e-14
Denmark,Coal,8,Generation,2.3989859220259283e-14
France,Coal,1,Generation,6.988602310604286e-15
France,Coal,2,Generation,1.2456196179923708e-14
France,Coal,3,Generation,5.186633337410025e-15
France,Coal,4,Generation,4.223340209647295e-15
France,Coal,5,Generation,9.03155958481135e-15
France,Coal,6,Generation,7.270571267122358e-15
France,Coal,7,Generation,2.1614622460855112e-14
France,Coal,8,Generation,4.03221909659361e-12
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,2.062745949923133e-14
Germany,GasOCGT,2,Generation,95352.1364953036
Germany,GasOCGT,3,Generation,5.9922926221115405e-15
Germany,GasOCGT,4,Generation,58939.78782693357
Germany,GasOCGT,5,Generation,8.81733791482763e-15
Germany,GasOCGT,6,Generation,4.2419098207167704e-15
Germany,GasOCGT,7,Generation,7.542008494571e-14
Germany,GasOCGT,8,Generation,108613.91229859972
Denmark,GasOCGT,1,Generation,1.8526500597852305e-13
Denmark,GasOCGT,2,Generation,7410.542787970194
Denmark,GasOCGT,3,Generation,1.3352721690932232e-14
Denmark,GasOCGT,4,Generation,3181.081136154026
Denmark,GasOCGT,5,Generation,5354.953222328882
Denmark,GasOCGT,6,Generation,9.3862641410359e-15
Denmark,GasOCGT,7,Generation,8.285659272875282e-14
Denmark,GasOCGT,8,Generation,7.561671864253729e-14
France,GasOCGT,1,Generation,33674.82051404295
France,GasOCGT,2,Generation,44433.89664895469
France,GasOCGT,3,Generation,4.356914399854056e-15
France,GasOCGT,4,Generation,32232.54804533302
France,GasOCGT,5,Generation,6.280373074289661e-15
France,GasOCGT,6,Generation,7.367288681867783e-15
France,GasOCGT,7,Generation,9.913045268122698e-15
France,GasOCGT,8,Generation,3.722177268818308e-14
Germany,GasCCGT,1,Generation,27202.684802020278
Germany,GasCCGT,2,Generation,6.299708031136429e-14
Germany,GasCCGT,3,Generation,8.783707058393281e-14
Germany,GasCCGT,4,Generation,1.6444501259328403e-14
Germany,GasCCGT,5,Generation,16061.150875742553
Germany,GasCCGT,6,Generation,2444.2399999999866
Germany,GasCCGT,7,Generation,6.737225751638452e-13
Germany,GasCCGT,8,Generation,1.124750046442086e-14
Denmark,GasCCGT,1,Generation,4.605555540581603e-14
Denmark,GasCCGT,2,Generation,2.5058721584172297e-14
Denmark,GasCCGT,3,Generation,1.862414370253951e-14
Denmark,GasCCGT,4,Generation,1.4548606150907747e-14
Denmark,GasCCGT,5,Generation,1.0501750522408982e-14
Denmark,GasCCGT,6,Generation,1.3527075338275141e-14
Denmark,GasCCGT,7,Generation,4.605261210435769e-14
Denmark,GasCCGT,8,Generation,2.473482435506107e-14
France,GasCCGT,1,Generation,2.7672715346811344e-14
France,GasCCGT,2,Generation,3.693888359063308e-14
France,GasCCGT,3,Generation,6.867545089963398e-15
France,GasCCGT,4,Generation,5.403813400454201e-15
France,GasCCGT,5,Generation,1.107629323774476e-14
France,GasCCGT,6,Generation,89658.73479166934
France,GasCCGT,7,Generation,1.9809782034763603e-13
France,GasCCGT,8,Generation,2.5903769209120294e-14
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
