Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,19106.0
Germany,Liginiteexisting,2,Generation,11757.538461538463
Germany,Liginiteexisting,3,Generation,7899.596153846153
Germany,Liginiteexisting,4,Generation,5511.346153846153
Germany,Liginiteexisting,5,Generation,3821.1999999999994
Germany,Liginiteexisting,6,Generation,955.3000000000009
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,2.2507239274281606e-14
Germany,Lignite,2,Generation,6.25494389006632e-14
Germany,Lignite,3,Generation,8.56574767656025e-14
Germany,Lignite,4,Generation,1.1869465276289354e-13
Germany,Lignite,5,Generation,1.5121819242558994e-13
Germany,Lignite,6,Generation,1.735489379091846e-13
Germany,Lignite,7,Generation,1.950483153582692e-13
Germany,Lignite,8,Generation,2.229499361892943e-13
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,18830.0
Germany,Coalexisting,2,Generation,11587.692307692309
Germany,Coalexisting,3,Generation,7785.480769230769
Germany,Coalexisting,4,Generation,5431.730769230769
Germany,Coalexisting,5,Generation,3765.999999999999
Germany,Coalexisting,6,Generation,941.5000000000008
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,3165.0
Denmark,Coalexisting,2,Generation,1947.6923076923078
Denmark,Coalexisting,3,Generation,1308.605769230769
Denmark,Coalexisting,4,Generation,912.9807692307692
Denmark,Coalexisting,5,Generation,632.9999999999999
Denmark,Coalexisting,6,Generation,158.25000000000014
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,1817.0
France,Coalexisting,2,Generation,1118.1538461538462
France,Coalexisting,3,Generation,751.2596153846154
France,Coalexisting,4,Generation,524.1346153846154
France,Coalexisting,5,Generation,363.3999999999999
France,Coalexisting,6,Generation,90.85000000000008
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,1.7015344639154232e-14
Germany,Coal,2,Generation,5.053917973919019e-14
Germany,Coal,3,Generation,8.938015218424256e-14
Germany,Coal,4,Generation,1.2257415874442506e-13
Germany,Coal,5,Generation,1.535242031495907e-13
Germany,Coal,6,Generation,2.1851923634979216e-13
Germany,Coal,7,Generation,2.414288661644322e-13
Germany,Coal,8,Generation,2.9374487728238266e-13
Denmark,Coal,1,Generation,1.5963322632090247e-14
Denmark,Coal,2,Generation,4.4210066884295855e-14
Denmark,Coal,3,Generation,7.561653335555336e-14
Denmark,Coal,4,Generation,1.1326840205723117e-13
Denmark,Coal,5,Generation,1.5031940838530856e-13
Denmark,Coal,6,Generation,2.1325739064692498e-13
Denmark,Coal,7,Generation,8.355597322546021e-13
Denmark,Coal,8,Generation,9.564674785993856e-13
France,Coal,1,Generation,1.6453457186271086e-14
France,Coal,2,Generation,4.0537613536506767e-14
France,Coal,3,Generation,8.866554516138815e-14
