Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,19106.0
Germany,Liginiteexisting,2,Generation,11757.538461538463
Germany,Liginiteexisting,3,Generation,7899.596153846153
Germany,Liginiteexisting,4,Generation,5511.346153846153
Germany,Liginiteexisting,5,Generation,3821.2
Germany,Liginiteexisting,6,Generation,955.3
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,0.0
Germany,Lignite,2,Generation,0.0
Germany,Lignite,3,Generation,0.0
Germany,Lignite,4,Generation,0.0
Germany,Lignite,5,Generation,0.0
Germany,Lignite,6,Generation,0.0
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,20973.43899737601
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,18830.0
Germany,Coalexisting,2,Generation,11587.692307692309
Germany,Coalexisting,3,Generation,7785.480769230769
Germany,Coalexisting,4,Generation,5431.730769230769
Germany,Coalexisting,5,Generation,3766.0
Germany,Coalexisting,6,Generation,941.5
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,3165.0
Denmark,Coalexisting,2,Generation,1947.6923076923078
Denmark,Coalexisting,3,Generation,1308.605769230769
Denmark,Coalexisting,4,Generation,912.9807692307692
Denmark,Coalexisting,5,Generation,633.0
Denmark,Coalexisting,6,Generation,158.25
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,1817.0
France,Coalexisting,2,Generation,1118.1538461538462
France,Coalexisting,3,Generation,751.2596153846154
France,Coalexisting,4,Generation,524.1346153846154
France,Coalexisting,5,Generation,363.4
France,Coalexisting,6,Generation,90.85
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,0.0
Germany,Coal,2,Generation,0.0
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.0
Denmark,Coal,1,Generation,0.0
Denmark,Coal,2,Generation,0.0
Denmark,Coal,3,Generation,0.0
Denmark,Coal,4,Generation,0.0
Denmark,Coal,5,Generation,0.0
Denmark,Coal,6,Generation,0.0
Denmark,Coal,7,Generation,0.0
Denmark,Coal,8,Generation,0.0
France,Coal,1,Generation,0.0
France,Coal,2,Generation,0.0
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.0
France,Coal,5,Generation,0.0
France,Coal,6,Generation,0.0
France,Coal,7,Generation,0.0
France,Coal,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
