FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2020-2025,winter,scenario1,1,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,1,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,2,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,2,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,3,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,3,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,4,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,4,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,5,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,5,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,6,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,6,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,7,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,7,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,8,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,8,572.0841055944873,17.693322853437767
Denmark,Germany,2020-2025,winter,scenario1,9,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,9,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,10,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,10,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,11,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,11,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,12,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,12,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,13,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,13,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,14,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,14,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,15,43.2769991141549,1.338463890128503
Denmark,Germany,2020-2025,winter,scenario2,15,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,16,626.4162823101876,19.373699452892417
Denmark,Germany,2020-2025,winter,scenario2,16,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,17,1348.2470153146294,41.69836129839064
Denmark,Germany,2020-2025,winter,scenario2,17,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,18,2108.168248589943,65.20107985329726
Denmark,Germany,2020-2025,winter,scenario2,18,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,19,939.5184964908065,29.05727308734456
Denmark,Germany,2020-2025,winter,scenario2,19,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,20,833.2983616879172,25.77211427900777
Denmark,Germany,2020-2025,winter,scenario2,20,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,21,1410.301002735302,43.61755678562794
Denmark,Germany,2020-2025,winter,scenario2,21,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,22,2540.9800923343305,78.58701316497937
Denmark,Germany,2020-2025,winter,scenario2,22,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,23,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,23,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,24,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,24,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,25,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,25,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,26,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,26,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,27,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,27,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,28,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,28,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,29,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,29,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,30,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,30,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,31,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,31,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,32,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,32,549.6450362098108,16.999331016798287
Denmark,Germany,2020-2025,winter,scenario1,33,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario2,33,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,34,2704.5572201592363,83.64609959255377
Denmark,Germany,2020-2025,winter,scenario2,34,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,35,2130.083835631523,65.87888151437706
Denmark,Germany,2020-2025,winter,scenario2,35,0.0,0.0
Denmark,Germany,2020-2025,winter,scenario1,36,2162.2714249460273,66.87437396740296
