Period,genInstalledCap_MW
,Liginiteexisting,Lignite,LigniteCCSadv,Coalexisting,Coal,CoalCCSadv,Gasexisting,GasOCGT,GasCCGT,GasCCSadv,Oilexisting,Bioexisting,Bio10cofiring,Nuclear,Wave,Geo,Hydroregulated,Hydrorun-of-the-river,Bio,Windonshore,Windoffshore,Solar,Bio10cofiringCCS,LigniteCCSsup,CoalCCS,GasCCS,Waste
Initial,22471.0,0.0,0.0,31342.0,0.0,0.0,45594.0,0.0,0.0,0.0,8888.0,12979.0,0.0,72646.0,240.0,42.0,1267.0,24880.0,0.0,71351.0,8086.0,53448.0,0.0,0.0,0.0,0.0,2990.0
2020-2025,22471.0,0.0,0.0,31342.0,0.0,0.0,45594.0,99456.8094956219,272280.8478519266,0.0,8888.0,12979.0,69442.6333832732,72646.0,240.0,42.0,3096.5625,24880.0,0.0,71351.0,8086.0,53448.0,0.0,0.0,0.0,0.0,3123.35
2025-2030,13828.3076923077,0.0,0.0,19287.38461538457,0.0,0.0,31126.67307692306,99456.80949562191,286167.81900577265,0.0,4937.777777777785,9270.71428571429,122964.2142436535,51889.99999999996,240.0,42.0,3096.5625,25250.359011482782,0.0,71351.0,8086.0,53448.0,0.0,0.0,0.0,0.0,3123.35
""
Period,genExpectedAnnualProduction_GWh
,Liginiteexisting,Lignite,LigniteCCSadv,Coalexisting,Coal,CoalCCSadv,Gasexisting,GasOCGT,GasCCGT,GasCCSadv,Oilexisting,Bioexisting,Bio10cofiring,Nuclear,Wave,Geo,Hydroregulated,Hydrorun-of-the-river,Bio,Windonshore,Windoffshore,Solar,Bio10cofiringCCS,LigniteCCSsup,CoalCCS,GasCCS,Waste
2020-2025,44377.01485714288,0.0,0.0,61895.972571427366,0.0,0.0,22216.326624464826,15085.75076738692,509391.6301567347,0.0,44.10366425475691,99.97548465850416,146281.89925948658,143465.47199999713,208.5449142857165,88.47360000000083,4662.563182053478,41138.50398439462,0.0,53614.62655478207,7751.58995153214,18361.62266757146,0.0,0.0,0.0,0.0,7813.015405714474
2025-2030,27308.93221978056,0.0,0.0,38089.82927472675,0.0,0.0,23057.565960966607,18055.794884504692,525710.6467854036,0.0,75.44226279526839,670.780984548296,259025.87393589044,102475.33714285855,208.5449142857165,88.47360000000083,4308.100736071331,43003.29798855785,0.0,42885.43421326783,8011.915610532138,15806.869679928554,0.0,0.0,0.0,0.0,7813.015405714474
""
Period,storPWInstalledCap_MW
,HydroPumpStorage,Li-Ion_BESS
2020-2025,8976.5,714.1294541146535
2025-2030,11376.02215602472,16257.27858012787
""
Period,storENInstalledCap_MW
,HydroPumpStorage,Li-Ion_BESS
2020-2025,222922.0,1428.2589082293025
2025-2030,222922.0,32514.557160255703
""
Period,storExpectedAnnualDischarge_GWh
,HydroPumpStorage,Li-Ion_BESS
2020-2025,936.8447224618164,115.06410829422404
2025-2030,2778.1857992663095,2544.7992291075234
