Node,RESGeneratorType,Period,ExpectedAnnualCurtailment_GWh
Germany,Hydrorun-of-the-river,2020-2025,1.8709605293614526e-14
Germany,Hydrorun-of-the-river,2025-2030,5.627945094082474e-12
Denmark,Hydrorun-of-the-river,2020-2025,2.365330153963885e-16
Denmark,Hydrorun-of-the-river,2025-2030,4.652072378113249e-16
France,Hydrorun-of-the-river,2020-2025,-8.607717713208057e-15
France,Hydrorun-of-the-river,2025-2030,-3.040310860212363e-14
Germany,Windonshore,2020-2025,2.0053749137462404e-13
Germany,Windonshore,2025-2030,-1.593442837994578e-14
Denmark,Windonshore,2020-2025,-2.5573701886319856e-14
Denmark,Windonshore,2025-2030,-5.041808240743452e-15
France,Windonshore,2020-2025,8.567318283374859e-14
France,Windonshore,2025-2030,-2.0722674370128006e-13
Germany,Windoffshore,2020-2025,-2.3145295204228335e-14
Germany,Windoffshore,2025-2030,-9.084035111430112e-15
Denmark,Windoffshore,2020-2025,7.4077886681932e-15
Denmark,Windoffshore,2025-2030,2.2654005655502772e-14
France,Windoffshore,2020-2025,0.0
France,Windoffshore,2025-2030,0.0
Germany,Solar,2020-2025,-1.7139559612847474e-13
Germany,Solar,2025-2030,-2.073262196842864e-14
Denmark,Solar,2020-2025,0.0
Denmark,Solar,2025-2030,0.0
France,Solar,2020-2025,-1.794221913899361e-14
France,Solar,2025-2030,-3.6826414933394935e-15
