Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,winter,1,182058.7906393253,-182058.79063932528,-182058.79063932528,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,94857.0946646389,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1997.026521646,0.0,16564.158,971.1585,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.46980312643479166
Germany,2020-2025,scenario1,winter,2,169519.0323881451,-169519.03238814505,-169519.03238814505,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,81988.1920474667,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1993.037687638,0.0,16813.0092,1055.4405,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.47765806886761975
Germany,2020-2025,scenario1,winter,3,160447.47866625784,-160447.47866625778,-160447.47866625778,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,72635.7667036044,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1993.591509613,0.0,17030.754,1118.0135,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4840114804119774
Germany,2020-2025,scenario1,winter,4,155186.5998880517,-155186.59988805169,-155186.59988805169,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,67620.0835120263,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1987.647822985,0.0,16870.0376,1039.478,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.48896802934396316
Germany,2020-2025,scenario1,winter,5,153304.67778110979,-153304.67778110976,-153304.67778110976,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,66249.4892074734,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1988.511520596,0.0,16558.9736,838.3505,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.4918027539409838
Germany,2020-2025,scenario1,winter,6,155408.88247075802,-155408.88247075793,-155408.88247075793,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,69903.3023312496,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1979.930586468,0.0,15236.9516,619.345,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.4934741514582036
Germany,2020-2025,scenario1,winter,7,162207.12700000705,-162207.12700000702,-162207.12700000702,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,79027.8573342546,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1972.918812712,0.0,13095.7944,441.2035,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.4927233580544665
Germany,2020-2025,scenario1,winter,8,177975.6988963704,-177975.69889637036,-177975.69889637036,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,96010.453175761,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1972.579267569,0.0,11846.354,476.9595,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.48287739675486274
Germany,2020-2025,scenario1,winter,9,209733.51857304742,-211214.3353316279,-209733.51857304756,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1970.983738503,0.0,11576.7652,794.9325,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,-244.741184825681,1778.92571485158,-53.36777144554745,0.0,59.98547366226477,0.4633315733969617
Germany,2020-2025,scenario1,winter,10,234954.6977236765,-236985.33696853457,-234954.6977236766,16853.25,0.0,0.0,18483.75,0.0,0.0,23781.3010913801,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1968.343197752,0.0,12323.3188,1490.8975,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,-879.360755142037,3000.0,-90.00000000000009,0.0,68.66264247472117,0.4561821688484943
Germany,2020-2025,scenario1,winter,11,240978.3700180904,-245391.6543992642,-240978.3700180906,16853.25,0.0,0.0,18483.75,0.0,0.0,25291.2,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,1267.0,1952.183483546,0.0,14236.3624,2665.099,175.688,0.0,0.0,0.0,0.0,1779.54,0.0,2511.86190722292,16801.1380927771,0.0,-1008.57752604932,3000.0,-90.00000000000009,0.0,72.73238681550636,0.4474153989274516
Germany,2020-2025,scenario1,winter,12,245081.702439165,-247234.06000050457,-245081.7024391651,16853.25,0.0,0.0,18483.75,0.0,0.0,25291.2,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,1184.03498206057,1952.24282256,0.0,16434.548,3950.3995,878.44,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16801.1380927771,0.0,-757.642438660527,3000.0,-90.00000000000009,0.0,72.73238681551027,0.4399244516480938
Germany,2020-2025,scenario1,winter,13,249984.2624851089,-252815.43071065718,-249984.26248510898,16853.25,0.0,0.0,18483.75,0.0,0.0,25291.2,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,751.822517939426,1954.626232625,0.0,20136.2096,4746.609,1712.958,0.0,0.0,0.0,0.0,1779.54,0.0,414.938983377471,16386.1991093996,0.0,-493.770757829265,3000.0,-90.00000000000009,0.0,72.73238681550636,0.43129688438268565
Germany,2020-2025,scenario1,winter,14,255965.87747526643,-257743.15866723342,-255965.87747526652,16853.25,0.0,0.0,18483.75,0.0,0.0,25291.2,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1955.958040722,0.0,25595.3828,5316.7895,2415.71,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,1832.24865151227,-54.96745954536815,0.0,70.78622935538446,0.4212179944373608
Germany,2020-2025,scenario1,winter,15,257575.6482178898,-257694.58219239497,-257575.64821788995,16853.25,0.0,0.0,18483.75,0.0,0.0,20275.5174029954,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1954.38888035,0.0,31168.6128,5623.908,3162.384,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,122.61234485052489,-3.6783703455157504,0.0,68.66264247472508,0.41039238698691327
Germany,2020-2025,scenario1,winter,16,254848.86322122763,-258385.27950353798,-254848.8632212278,16853.25,0.0,0.0,18483.75,0.0,0.0,12595.5490653042,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1964.397221379,0.0,35704.9628,5855.045,3338.072,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,3645.78998176308,-109.37369945289251,0.0,68.66264247472508,0.4021039651834789
Germany,2020-2025,scenario1,winter,17,250269.6073875928,-254527.85440290757,-250269.60738759293,16853.25,0.0,0.0,18483.75,0.0,0.0,4305.80459445337,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1977.566958595,0.0,40065.0432,6026.8015,2503.554,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,4389.94537661302,-131.69836129839072,0.0,68.66264247472508,0.3955247681527092
Germany,2020-2025,scenario1,winter,18,248091.0198344194,-252044.37541238737,-248091.01983441957,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1971.497999875,0.0,43357.1372,6141.7315,1229.816,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,4075.6243071833105,-122.2687292154994,0.0,59.985473662268674,0.39169560115230345
Germany,2020-2025,scenario1,winter,19,248543.89370316343,-249483.41219965438,-248543.89370316357,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1981.094268619,0.0,44829.5068,6210.6895,131.766,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,968.575769578151,-29.05727308734456,0.0,59.985473662268674,0.3909818893824391
Germany,2020-2025,scenario1,winter,20,254786.09015686545,-258529.38851855355,-254786.09015686563,16853.25,0.0,0.0,18483.75,0.0,0.0,5785.00452616206,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1993.126696159,0.0,45373.8688,6243.253,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,3859.070475966925,-115.77211427900785,0.0,68.66264247472508,0.3909562007391617
Germany,2020-2025,scenario1,winter,21,259699.6657407832,-261109.9667435186,-259699.6657407833,16853.25,0.0,0.0,18483.75,0.0,0.0,10636.1028288938,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1992.856377345,0.0,45472.3724,6207.497,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,1453.91855952093,-43.61755678562794,0.0,68.66264247472897,0.39141868407813163
Germany,2020-2025,scenario1,winter,22,251770.31555499608,-254176.77164631613,-251770.31555499622,16853.25,0.0,0.0,18483.75,0.0,0.0,2741.54363112366,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1986.721489328,0.0,45477.5568,6173.6565,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,-134.524001014407,2619.56710549931,-78.58701316497937,0.0,68.66264247472508,0.39055305396337453
Germany,2020-2025,scenario1,winter,23,238677.3399200724,-238677.33992007235,-238677.33992007235,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,117553.3551688,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1986.711598232,0.0,45301.2872,6166.633,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.39204992198781863
Germany,2020-2025,scenario1,winter,24,225665.90821637842,-225665.90821637848,-225665.90821637848,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,104919.446127551,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1991.557535787,0.0,44917.6416,6167.91,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.39481833895089474
Germany,2020-2025,scenario1,winter,25,214979.94319563042,-214979.94319563036,-214979.94319563036,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,94573.791221163,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2009.942421427,0.0,44580.6556,6146.201,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.397392467800191
Germany,2020-2025,scenario1,winter,26,196284.132871815,-196284.13287181495,-196284.13287181495,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,76020.9051107896,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2020.863907985,0.0,44409.5704,6163.4405,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.40175346071576196
Germany,2020-2025,scenario1,winter,27,183177.4461566428,-183177.44615664275,-183177.44615664275,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,63045.5686599714,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2044.941943631,0.0,44217.7476,6199.835,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.40540178195891285
Germany,2020-2025,scenario1,winter,28,174577.3062636477,-174577.30626364762,-174577.30626364762,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,54553.0253042383,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2059.522606369,0.0,44072.5844,6222.821,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.4081367871220067
Germany,2020-2025,scenario1,winter,29,170865.3330588338,-170865.33305883376,-170865.33305883376,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,51007.9260400904,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2063.963065703,0.0,43885.946,6238.145,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16386.1991093996,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.4096520633253278
