Pyomo result,NN result,Gap(%)
2192.1096874846603,2169.676072522677,1.0233801296560567
2193.1517594360002,2169.676072522677,1.0704086852320949
2519.10730582175,2227.2921545886065,11.584069902808338
3085.8249008008142,3079.625852736562,0.2008878748318925
1812.5915439772532,1792.1148611489111,1.1296909607892904
2080.808189885314,2062.5684484595486,0.8765700516956618
2633.6963585245812,2621.4867593859,0.46359175381634693
2081.7212790483186,2062.5684484595486,0.9200477884112302
2080.9272096119853,2062.5684484595486,0.8822394684271512
2045.17638842852,2018.7712475495296,1.2910935716053238
2013.2135963072774,1994.2847895473258,0.9402284384861915
2081.212309344546,2062.5684484595486,0.895817346519023
2633.7494791606446,2621.4867593859,0.46559932414880795
2080.962157364603,2062.5684484595486,0.8839040556291993
1892.1263183362692,1855.339873871374,1.9441854440902826
2894.9292958811457,2886.3728803547883,0.295565613244208
2112.057120904878,2095.7834829539206,0.7705112607932332
2044.7115234055827,2018.7712475495296,1.2686521085795115
2080.719230921086,2062.5684484595486,0.8723321336104737
2150.9942607745597,2125.7934592746633,1.1715885048815422
2152.8660893109127,2125.7934592746633,1.2575157447398309
1812.4830824091093,1792.1148611489111,1.1237744207314335
2112.1991861472034,2095.7834829539206,0.7771853763103718
1812.4883698689796,1792.1148611489111,1.1240628662097958
1812.4609245012216,1792.1148611489111,1.1225656276098521
1813.0223097264604,1792.1148611489111,1.1531820907765726
2194.8807931493175,2169.676072522677,1.1483412085663092
2079.202163974093,2062.5684484595486,0.8000047230977945
2239.327315455945,2227.2921545886065,0.5374453651447628
2815.3370598223064,2810.268739119772,0.1800253609013475
2045.183460083544,2018.7712475495296,1.2914348785578202
2013.3440604513949,1994.2847895473258,0.9466474845733005
2238.1443564038545,2227.2921545886065,0.48487497172366567
1891.6708522551187,1855.339873871374,1.9205761055330202
2014.0355963427753,1994.2847895473258,0.9806582779030525
2238.0806852090964,2227.2921545886065,0.482043864271225
2895.5773592634505,2886.3728803547883,0.31788060779020305
2044.0487492855846,2018.7712475495296,1.236638888621895
2173.5986533672876,2159.008493769035,0.6712444165186617
2815.78090170793,2810.268739119772,0.19575964112884273
2080.1994091871834,2062.5684484595486,0.8475610871615403
2193.71631944379,2169.676072522677,1.095868536329638
2633.33950687401,2621.4867593859,0.45010327977726033
2045.8064413269663,2018.7712475495296,1.321493237644756
2081.668776952486,2062.5684484595486,0.9175488773434891
2238.0806852090964,2227.2921545886065,0.482043864271225
2083.4646265072756,2062.5684484595486,1.002953339445818
2195.2588428740723,2169.676072522677,1.1653646418252035
2081.3934893748697,2062.5684484595486,0.9044441145520759
2192.1742577278605,2169.676072522677,1.0262954747266584
2151.3482126112285,2125.7934592746633,1.187848307715272
1813.0619580456432,1792.1148611489111,1.1553436882715045
2239.208644994271,2227.2921545886065,0.5321741871756105
2045.5591977733802,2018.7712475495296,1.3095661202574687
2174.6645440714706,2159.008493769035,0.7199294413070244
2112.173667545532,2095.7834829539206,0.7759865982354546
2634.1579540624293,2621.4867593859,0.4810339735697247
2173.364223112031,2159.008493769035,0.6605303055205513
2946.782691023894,2939.6238997070946,0.24293584113296707
2192.8518975106213,2169.676072522677,1.056880540553341
2193.749865792267,2169.676072522677,1.0973809569167075
2079.3069481298976,2062.5684484595486,0.8050037867378562
2194.038713771096,2169.676072522677,1.110401612127654
2174.0279430750606,2159.008493769035,0.6908581535884702
2174.243600322742,2159.008493769035,0.7007083544569616
2078.792576646293,2062.5684484595486,0.7804592131514574
2947.333605542987,2939.6238997070946,0.2615823950635503
2633.51153110809,2621.4867593859,0.4566060022957427
2633.5477549943525,2621.4867593859,0.4579752003957319
2151.4371421413393,2125.7934592746633,1.191932702303016
2635.462792772127,2621.4867593859,0.5303066096989564
2633.3791939359407,2621.4867593859,0.45160357374381926
2238.142738887227,2227.2921545886065,0.48480305165948967
2082.269205767283,2062.5684484595486,0.946119610911453
1812.5934128369854,1792.1148611489111,1.129792900219262
2192.6128235923356,2169.676072522677,1.0460921701661718
2082.5016164647554,2062.5684484595486,0.9571741912520255
2081.290891727902,2062.5684484595486,0.8995591794864314
2014.4240007527776,1994.2847895473258,0.9997503602978287
2112.182719569417,2095.7834829539206,0.7764118351862708
2859.784033281278,2842.4902651994257,0.6047228699997185
2239.533941178825,2227.2921545886065,0.5466220611854061
2044.5284153228342,2018.7712475495296,1.259809723370246
2633.720186347116,2621.4867593859,0.46449228071503856
2194.6686540552005,2169.676072522677,1.1387860981357534
