Pyomo result,NN result,Gap(%)
4646.202274378669,4622.872837043877,0.5021184175179377
5063.406119481987,5008.519044285257,1.083995119126351
4711.229556422484,4668.158402251871,0.9142232118979935
5563.893919921335,5555.53694028416,0.1502001971542441
5425.582921897428,5409.942397570312,0.28827362059090633
5387.997320999618,5374.646398860105,0.2477900664032907
4709.732738434555,4668.158402251871,0.8827323861375435
4713.96742334954,4701.067549343387,0.2736521670102329
4715.816516696599,4701.067549343387,0.31275532669670897
4642.677634915665,4622.872837043877,0.42658137026023357
4715.534329076819,4701.067549343387,0.30678982961117834
4639.803931280206,4622.872837043877,0.36490969202781487
4715.242884002195,4701.067549343387,0.30062787872288355
5445.006979045221,5422.604243685754,0.4114363020227908
4782.004648941979,4756.664971377146,0.529896548102266
4709.333978460716,4668.158402251871,0.8743396921342083
4789.496570954383,4780.528773090056,0.187238840898465
4697.417313301715,4682.0326298375985,0.3275136620404439
4714.6668860635555,4701.067549343387,0.28844745660329596
4714.240207424494,4701.067549343387,0.2794227171615205
5391.39862741211,5374.646398860105,0.31072138622488726
4642.693799832335,4622.872837043877,0.42692806467602556
4643.750682050339,4622.872837043877,0.4495901359898981
4711.131089314976,4668.158402251871,0.9121522251963754
4696.28660095844,4682.0326298375985,0.3035157845335271
5437.060445905136,5422.604243685754,0.2658826835421496
4791.082632294772,4756.664971377146,0.7183691778895833
4825.447821349245,4815.824767985565,0.19942301149967046
4826.005926145825,4815.824767985565,0.21096447696222778
4999.802125413024,4984.6552482943935,0.30294953157530663
4963.82193646076,4949.359249584187,0.29136191953907126
5441.262019918751,5422.604243685754,0.3428942801265007
5556.0496784878715,5554.584633915718,0.026368457032089145
4822.893561423784,4815.824767985565,0.14656747755661992
5493.832216417739,5478.201665719513,0.28451088570772076
4710.18524092242,4668.158402251871,0.8922544766481192
4710.14486691547,4668.158402251871,0.8914049535613209
4648.430343816302,4622.872837043877,0.5498093954752773
5387.473816452282,5374.646398860105,0.23809707534920296
5560.817663411499,5555.53694028416,0.0949630692278346
4647.686160088084,4622.872837043877,0.5338855118336334
5819.865015151284,5816.793865062534,0.052770125780490125
4959.903358984985,4916.450102492669,0.8760907894223182
5641.896667102087,5637.48689581643,0.07816114944768056
5390.221559969561,5374.646398860105,0.28895215041111544
4648.282966187182,4622.872837043877,0.546656245502806
5325.956455105616,5319.2875069985985,0.1252159713139397
4707.781462395361,4668.158402251871,0.8416503709866219
4694.31117649276,4682.0326298375985,0.2615622653361244
4626.319082551565,4584.567178856059,0.9024864681940168
4538.0542625163225,4525.4073860623375,0.2786849985123883
5275.785795533661,5260.127710390179,0.29679152547735405
5554.387169280836,5554.584633915718,0.003555111101613988
4998.716901942316,4984.6552482943935,0.28130526140536244
5609.019556693067,5611.134362317918,0.037703659320062165
4694.179593064896,4682.0326298375985,0.2587664784969698
4711.859728935978,4668.158402251871,0.9274751201894402
4450.6227248509895,4443.4574305300675,0.16099532051802548
4530.4107761791765,4516.362036869034,0.31009857613819536
5065.364163254679,5008.519044285257,1.1222316330539295
4711.945971320588,4701.067549343387,0.2308689879598032
4538.243073763906,4525.4073860623375,0.28283385206431727
5593.263835064415,5590.8329389943665,0.04346113721310314
4645.024257731627,4622.872837043877,0.47688493016756733
5387.73423859426,5374.646398860105,0.24291917816587874
4114.953493129737,4092.450782417026,0.5468521272544369
5421.831636834503,5409.942397570312,0.21928455290678237
4963.110443476975,4949.359249584187,0.27706806143839635
5390.4722645817865,5374.646398860105,0.293589595584515
5425.176089615712,5409.942397570312,0.28079626898302235
4963.551622195503,4949.359249584187,0.2859318022976206
4713.025186445855,4668.158402251871,0.9519742080525284
5534.5560715892325,5530.517823146907,0.07296427012556655
5380.931463599421,5379.87677700311,0.01960044656664518
4643.308514073751,4622.872837043877,0.440110256898385
5433.562001440484,5422.604243685754,0.20166803566104077
4718.6599190140205,4701.067549343387,0.37282554734966245
4353.504135012946,4344.961287277611,0.19622923214037258
5510.484285905835,5508.249760302909,0.04055043961638489
4713.604619032519,4701.067549343387,0.265976268745779
4711.060609625328,4668.158402251871,0.910669824238768
4640.5693774705505,4622.872837043877,0.3813441624768855
4538.851355539352,4525.4073860623375,0.2961976152976899
4709.985595523059,4668.158402251871,0.8880535284639807
4823.000328741998,4815.824767985565,0.14877794458505494
5441.710610948089,5422.604243685754,0.3511095798423235
5512.997587715868,5508.249760302909,0.08612061473667448
4710.439968560887,4668.158402251871,0.8976139509518816
4825.078353408614,4815.824767985565,0.1917810395039915
5276.954473037835,5260.127710390179,0.3188726136189042
4643.109698823962,4622.872837043877,0.4358471604754778
4450.540551500656,4443.4574305300675,0.1591519252240068
4644.461055612359,4622.872837043877,0.46481644070187855
5822.155051039777,5814.413562915242,0.13296602472227878
4661.63662009924,4646.736634942089,0.3196299148008987
4536.424470458166,4516.362036869034,0.44225212432791317
5510.16183348212,5508.249760302909,0.03470085338677916
4712.257204545131,4668.158402251871,0.9358318185757124
4574.19112429391,4560.70337714315,0.29486627874218346
4952.671901412231,4916.450102492669,0.731358742121258
4645.121750497908,4622.872837043877,0.4789737416817154
3705.0693748731187,3648.147834290366,1.5363151083966393
4709.4290949559745,4668.158402251871,0.8763417363753596
4954.280732633691,4916.450102492669,0.7635948018010366
5508.131495652534,5508.249760302909,0.0021470919942304253
4715.810186853489,4701.067549343387,0.3126215205014003
4694.551935908585,4682.0326298375985,0.2666773366639348
4538.576032213332,4525.4073860623375,0.29014929038376
5377.717234509282,5379.87677700311,0.040157234001999664
5379.976513717942,5379.87677700311,0.0018538503760699232
4537.072915034485,4516.362036869034,0.4564810518434017
4448.278307475238,4431.466249259024,0.3779452870105135
4354.699417111766,4344.961287277611,0.2236234674634319
5842.833603488867,5850.507191374165,0.13133332910106793
5438.184666295649,5422.604243685754,0.28650043288264054
4446.798611761538,4431.466249259024,0.3447955223778486
4572.091176221914,4560.70337714315,0.24907200315664532
4697.030900727353,4682.0326298375985,0.3193138645826586
5495.622784027684,5478.201665719513,0.31699989232892395
4386.265478697738,4354.950861404793,0.7139243496552489
5437.988227479231,5422.604243685754,0.2828984387229496
4998.23832944661,4984.6552482943935,0.27175737243646636
5327.245936972605,5319.2875069985985,0.1493910750163147
5387.6697769530565,5374.646398860105,0.24172561853477917
5510.574171777601,5508.249760302909,0.04218093073851796
4641.700989599899,4622.872837043877,0.40563044879901433
4712.089629195664,4668.158402251871,0.9323088141532688
4387.049446794885,4354.950861404793,0.7316668248073378
4712.816683787607,4701.067549343387,0.24930174951717124
4449.002451477112,4443.4574305300675,0.12463515153163325
4751.117273244526,4736.363548053594,0.3105316990177415
4643.164853677987,4622.872837043877,0.4370298551436558
4540.247429897137,4525.4073860623375,0.32685539860844287
4890.457618891258,4854.523857665309,0.7347729808993921
4785.079204705766,4756.664971377146,0.5938090491935158
4825.834873408194,4815.824767985565,0.20742743349523915
4646.393084240718,4622.872837043877,0.5062044207283192
4780.910993856715,4756.664971377146,0.5071423105496995
5435.828007843273,5422.604243685754,0.2432704665864713
4387.151350223479,4354.950861404793,0.733972599715447
5295.487830781993,5283.991508288392,0.21709657091031875
5509.642722241762,5508.249760302909,0.02528225529453008
4450.790459942469,4443.4574305300675,0.16475791162040948
4320.554128330987,4309.665292382101,0.2520240604667968
4661.9278958154355,4646.736634942089,0.3258579114229152
4967.897635751819,4949.359249584187,0.3731636101802721
5507.157998708522,5508.249760302909,0.019824410242857134
4322.898450418158,4309.665292382101,0.30611771680125555
4959.358220428251,4916.450102492669,0.8651949713742694
4386.501076620322,4354.950861404793,0.7192569810067869
4711.001792078794,4668.158402251871,0.9094326794560171
5646.819438412682,5637.48689581643,0.16527078115455857
5385.133750811544,5374.646398860105,0.19474635982547486
5643.747301245146,5637.48689581643,0.11092639508036616
4635.531173081727,4622.872837043877,0.273071964467766
4716.358933625383,4701.067549343387,0.3242201133797314
5509.811743152296,5508.249760302909,0.02834911467399119
4540.3738696215505,4525.4073860623375,0.329631083011683
4710.916223263733,4701.067549343387,0.2090606891226397
4450.181334953168,4443.4574305300675,0.15109281885410691
4541.1097553965565,4525.4073860623375,0.3457826430105234
4711.950126357576,4668.158402251871,0.9293757983715465
4538.267506334995,4525.4073860623375,0.2833706971813842
4999.561862442789,4984.6552482943935,0.2981584098473789
5327.039607859759,5319.2875069985985,0.14552361971783373
4823.701984744359,4815.824767985565,0.16330230979664237
5064.846388778029,5008.519044285257,1.1121234519091032
5283.360830321504,5260.127710390179,0.43974130629103847
4712.159755958089,4701.067549343387,0.23539538532572646
4778.536886722159,4756.664971377146,0.45771155195614593
4712.6464500756965,4668.158402251871,0.9440141180781977
5557.159549477428,5554.584633915718,0.04633510229074806
4447.544911472727,4431.466249259024,0.36151770322154625
4366.790864395316,4345.8207288271715,0.4802184537648644
5010.693483819727,4984.6552482943935,0.5196533296122493
4963.9378892001,4949.359249584187,0.2936910159095901
4715.445584913076,4701.067549343387,0.3049136144353166
4650.502208420641,4622.872837043877,0.5941158640186467
4649.161433030023,4622.872837043877,0.5654481214478454
4966.509717723338,4949.359249584187,0.3453223513879164
4710.034998288167,4668.158402251871,0.889093097004926
4714.228336475069,4701.067549343387,0.2791716096959891
4749.4376197126885,4736.363548053594,0.2752762054359889
4952.496292547582,4916.450102492669,0.7278388094738037
5555.328468440618,5554.584633915718,0.013389568755940523
5557.776945415311,5554.584633915718,0.0574386401423828
4966.012202878057,4949.359249584187,0.3353385495955695
4953.898381257949,4916.450102492669,0.7559355457705276
5509.634144728843,5508.249760302909,0.025126612576607768
4644.033631394843,4622.872837043877,0.45565549327450694
4483.9463381081405,4478.753429240274,0.11581112877584508
4540.8952758850155,4525.4073860623375,0.3410756884204822
4823.42063506945,4815.824767985565,0.1574788445498296
5496.632442190079,5478.201665719513,0.3353103316332132
4711.68901379197,4668.158402251871,0.9238854986540285
4791.285224670394,4780.528773090056,0.22450033917732
4285.28962533246,4262.566889106013,0.5302497196950544
4448.958708439828,4410.548283438551,0.8633576420570293
