Pyomo result,NN result,Gap(%)
2213.9655736581103,2190.936031910036,1.0401942117836471
2271.9509946910293,2255.729978549554,0.7139685749991916
2309.8429167078525,2291.572535176508,0.7909793951436561
2377.6051114042084,2353.746511660652,1.0034719234543445
2107.3189198568452,2085.63804764979,1.0288367841602186
2310.985291036573,2291.572535176508,0.8400207450631343
2107.7484447945267,2085.63804764979,1.0490055015503466
2668.9727368085314,2652.9693934188113,0.59960685131825
2106.8983261079197,2085.63804764979,1.009079469791202
1784.3057730019602,1760.0813571775757,1.3576381464948575
2271.290411715504,2255.729978549554,0.685092187493424
2107.0950764021986,2085.63804764979,1.0183227606912564
2107.573739825058,2085.63804764979,1.0408030694616945
1343.951022321135,1316.266629679137,2.0599257102527773
2213.6172291609023,2190.936031910036,1.0246214635519364
2435.006164409959,2418.6451738523388,0.67190756215539
2107.881229991193,2085.63804764979,1.055238882766444
2435.0006978835436,2418.6451738523388,0.6716845726336232
2310.832021172166,2291.572535176508,0.8334437907731888
2056.8735514703612,2024.9849528231243,1.5503431712873774
2053.6014971317713,2030.5332777791737,1.1233055383343191
2310.6892338514717,2291.572535176508,0.8273158672704654
2107.5202421254835,2085.63804764979,1.0382910701547787
2213.6172291609023,2190.936031910036,1.0246214635519364
2107.6683451541808,2085.63804764979,1.0452449767555332
2213.623560542687,2190.936031910036,1.024904551842084
2214.590000346047,2190.936031910036,1.0680969584579905
2109.153801884161,2085.63804764979,1.114937858650406
1783.9116812316531,1760.0813571775757,1.3358466287761759
2107.8465994921867,2085.63804764979,1.0536132870269987
1343.951022321135,1316.266629679137,2.0599257102527773
1784.3327768796603,1760.0813571775757,1.3591309881385527
2109.135703552057,2085.63804764979,1.1140893334977702
1784.618335136501,1760.0813571775757,1.3749145952290405
2108.5740932264966,2085.63804764979,1.0877514643846427
1783.7057215180864,1760.0813571775757,1.3244541437252542
2376.494353360562,2353.746511660652,0.9572015884549786
2376.942625100729,2353.746511660652,0.9758802419176683
1784.6118866875163,1760.0813571775757,1.3745582270816668
2107.5976663445854,2085.63804764979,1.0419265045440047
2107.1351586278333,2085.63804764979,1.0202056042784666
1784.2049726539,1760.0813571775757,1.3520652529312225
2669.8885783375517,2652.9693934188113,0.633703782847578
2376.6632989204504,2353.746511660652,0.9642420645031254
1784.7178656333294,1760.0813571775757,1.3804147383828191
2108.6860448867374,2085.63804764979,1.0930027868698255
2108.7156011691936,2085.63804764979,1.0943890919480976
2213.983703638999,2190.936031910036,1.0410045788088165
2051.792908412951,2030.5332777791737,1.036148947908271
2213.631121134547,2190.936031910036,1.0252425983638598
2311.804243828557,2291.572535176508,0.8751480020878973
2309.4561373101797,2291.572535176508,0.7743642256180933
2108.029999702013,2085.63804764979,1.062221697764641
2053.6551719391155,2030.5332777791737,1.1258898025275343
1784.4286575940384,1760.0813571775757,1.364431147910976
2214.128034119756,2190.936031910036,1.04745533466588
1784.2412692790767,1760.0813571775757,1.3540720370885082
2108.1360865223605,2085.63804764979,1.0672005007837844
2108.503201533031,2085.63804764979,1.084425855584017
2107.5419421297133,2085.63804764979,1.0393100152393069
2309.8179687236957,2291.572535176508,0.7899078539625857
1343.951022321135,1316.266629679137,2.0599257102527773
2377.1506096551298,2353.746511660652,0.984544180727084
2214.4506506680045,2190.936031910036,1.0618714285132136
2108.2831483904324,2085.63804764979,1.0741014914401124
2376.3555451034026,2353.746511660652,0.9514162764632534
2435.2590897446516,2418.6451738523388,0.6822237503301932
1783.5386737246577,1760.0813571775757,1.3152121057232151
2214.2565002099036,2190.936031910036,1.0531963346458224
