Pyomo result,NN result,Gap(%)
4603.511482948507,4569.616512648218,0.7362851255142224
4587.4150223674305,4569.616512648218,0.3879856004401133
4763.890109352691,4743.474414931851,0.4285509101219356
4817.123937420115,4805.030091889184,0.2510594638635692
5534.363966640735,5520.952845391351,0.24232452600194224
4779.756567151767,4756.241235685922,0.4919775962535532
4763.255379008968,4743.474414931851,0.41528245922502127
5531.658176413768,5520.952845391351,0.19352842639596576
4587.357565583405,4569.616512648218,0.3867379571256545
4379.815227124153,4355.812106063235,0.548039581950113
4946.181222281319,4928.8843888901,0.3497007613328163
5017.391718417589,5003.543603576091,0.27600226609105744
3699.8998334637063,3672.268028790386,0.7468257498055711
4872.877301674186,4844.323270033964,0.5859788759797362
4892.753707695781,4880.079717715726,0.2590359281751741
3925.273924963438,3895.846313845658,0.7496957328412115
4608.605750808525,4592.249501312387,0.35490667634714523
5018.798922171099,5003.543603576091,0.3039635345344338
4817.685673162312,4805.030091889184,0.2626900576687173
4948.512607641678,4928.8843888901,0.3966488581087463
5165.637817953111,5152.462673945372,0.2550535765776814
4817.240824533527,4805.030091889184,0.25347980491561395
5019.607005047961,5003.543603576091,0.32001312962779155
4946.385034781353,4928.8843888901,0.35380678552507044
3847.2384608905063,3821.187099159667,0.6771444503808915
4815.83159427368,4805.030091889184,0.22429153040440944
4382.407120970913,4355.812106063235,0.6068586092883563
5161.319782583846,5152.462673945372,0.17160550036757455
4378.2516533294265,4355.812106063235,0.5125230124478498
4817.040229815983,4805.030091889184,0.24932608726121772
4589.836229684696,4569.616512648218,0.44053242914654006
4922.466644891202,4905.144491084091,0.35189987168504205
4671.636234207784,4656.419354654005,0.3257291191115095
4588.033911739082,4569.616512648218,0.401422470826569
5163.08902118466,5152.462673945372,0.20581375211015254
4383.078546371048,4355.812106063235,0.622084227315262
5018.601968877509,5003.543603576091,0.30005099816244984
4945.48885368563,4928.8843888901,0.33574971629255773
5534.479054359015,5520.952845391351,0.24439895489370406
4589.68595519136,4569.616512648218,0.4372726748426356
3927.6364368604754,3895.846313845658,0.8093957657707349
5125.348791738839,5103.658006585695,0.4232060301555645
4816.6828924277415,4805.030091889184,0.24192583981138516
4762.7482001863655,4743.474414931851,0.4046778129853693
4963.316287380527,4953.949158443767,0.18872722176855383
4592.464684195247,4569.616512648218,0.4975143657753055
