Pyomo result,NN result,Gap(%)
2170.425024687137,2152.3179925714835,0.8342620412913645
2508.3881630742276,2489.8355736347107,0.7396219497694961
2509.7052206896137,2489.8355736347107,0.7917123848291331
2110.121547402661,2093.5255540961894,0.7864946607885864
2508.668903920687,2489.8355736347107,0.7507300089120038
2018.103033226243,2007.0966425533577,0.5453829904457338
1920.3321857367343,1908.7708574365795,0.6020483531977755
1920.4494077212487,1908.7708574365795,0.6081154878496196
2110.039893961618,2093.5255540961894,0.7826553380667508
2166.4552682680132,2152.3179925714835,0.6525533161749459
2018.400974085433,2007.0966425533577,0.5600637176266487
2109.7300246097907,2093.5255540961894,0.7680826610314021
2170.1834332553517,2152.3179925714835,0.823222609209094
2508.898872460841,2489.8355736347107,0.7598273105138075
2508.5870105627473,2489.8355736347107,0.7474899953272939
1311.384152556271,1294.903537218642,1.256734367691069
2508.476693297995,2489.8355736347107,0.7431250891462795
2018.507786045806,2007.0966425533577,0.5653257109699981
2018.0410672341968,2007.0966425533577,0.5423291358405742
2508.987653929597,2489.8355736347107,0.7633389612296447
2508.9522297780795,2489.8355736347107,0.761937828727002
2537.8913215928637,2523.95356618721,0.5491864559789688
2170.7456396884386,2152.3179925714835,0.8489086321325034
2166.2214996386974,2152.3179925714835,0.6418321981169922
1921.3083986837632,1908.7708574365795,0.6525522532339361
2173.5094624990784,2152.3179925714835,0.9749886206259782
2018.6352645653894,2007.0966425533577,0.5716050945199351
2109.8340599685976,2093.5255540961894,0.7729757605984869
2206.945381820127,2191.8513392129676,0.6839336728265935
2508.4468176423543,2489.8355736347107,0.7419429376276732
1870.4967364374613,1855.1602692830209,0.8199141359449913
2170.4278530569795,2152.3179925714835,0.8343912680621408
2509.082872529614,2489.8355736347107,0.7671049492079413
2110.0702825412973,2093.5255540961894,0.7840842355820493
1409.1943397157845,1393.2293223354202,1.132918074563388
2509.2179242253083,2489.8355736347107,0.7724458845710501
2508.2473127267626,2489.8355736347107,0.7340479943357802
2508.471151193335,2489.8355736347107,0.7429057954188165
2508.5239609448317,2489.8355736347107,0.7449953678370312
2508.6368272085465,2489.8355736347107,0.7494609570392308
1870.4089608733418,1855.1602692830209,0.815259759191966
2017.9547169783204,2007.0966425533577,0.5380732448358208
1311.384152556271,1294.903537218642,1.256734367691069
2018.983251722565,2007.0966425533577,0.5887423364738581
2109.72563544311,2093.5255540961894,0.7678762145542332
1920.454378521667,1908.7708574365795,0.608372748436818
1870.9942100255348,1855.1602692830209,0.8462848606195238
2109.4042689826156,2093.5255540961894,0.7527582607047946
2509.1353637149073,2489.8355736347107,0.7691809042786033
2509.0740117053406,2489.8355736347107,0.7667545070762611
2206.33030578987,2191.8513392129676,0.6562465528804458
2018.6769786298996,2007.0966425533577,0.5736596889514062
1409.1943397157845,1393.2293223354202,1.132918074563388
2509.094130518668,2489.8355736347107,0.7675501946982032
2508.1164199432083,2489.8355736347107,0.728867534343221
2110.2019672383276,2093.5255540961894,0.7902756892963696
2110.173211922724,2093.5255540961894,0.7889237590769073
1920.961031498322,1908.7708574365795,0.6345872644919986
2109.4083695821096,2093.5255540961894,0.7529511930905408
2508.108417991899,2489.8355736347107,0.7285508164682227
2109.4446610844616,2093.5255540961894,0.7546586683192841
1919.7595618878981,1908.7708574365795,0.5724000374563742
1386.5666137704197,1353.6959756939361,2.370649758189414
1992.2896572438062,1967.5632959118736,1.2411027303198365
2633.9070421634538,2622.2793513039883,0.4414617020771794
2509.021869017925,2489.8355736347107,0.7646922340586874
1991.4093567448574,1967.5632959118736,1.1974464593237806
1969.4838741826848,1953.486054399799,0.8122848829886777
1871.8171569623921,1855.1602692830209,0.889877925170975
1386.5666137704197,1353.6959756939361,2.370649758189414
2018.4025411920752,2007.0966425533577,0.5601409237247693
2109.8651204296875,2093.5255540961894,0.7744365350791008
1968.578538551686,1953.486054399799,0.766669140007529
2109.1638801627278,2093.5255540961894,0.7414467037683137
2173.6190619358094,2152.3179925714835,0.9799817151656447
2169.6958111206404,2152.3179925714835,0.8009334055072606
1311.384152556271,1294.903537218642,1.256734367691069
2207.243367633033,2191.8513392129676,0.6973416998675226
2109.0131483292625,2093.5255540961894,0.734352663725321
1409.1943397157845,1393.2293223354202,1.132918074563388
2508.4902294266294,2489.8355736347107,0.743660691721435
2172.3319021277393,2152.3179925714835,0.9213099313531586
1870.8119431948182,1855.1602692830209,0.836624652131991
1870.9823218357171,1855.1602692830209,0.8456548396017151
1870.4663415060345,1855.1602692830209,0.8183024673242569
1989.4518198091419,1967.5632959118736,1.1002289012140085
2109.6817815016148,2093.5255540961894,0.7658134770413493
