Pyomo result,NN result,Gap(%)
2171.3751834843347,2149.2439351127196,1.0192272869261516
2050.046353981956,2028.4688643336408,1.0525366710076483
2047.4418548784856,2028.4688643336408,0.9266681004707148
2172.775477589868,2149.2439351127196,1.0830176757724888
2171.574751731795,2149.2439351127196,1.0283236439946168
1993.0721056404639,1973.2836441409509,0.9928622975310811
2049.5678636647503,2028.4688643336408,1.0294364829366165
2407.693264540075,2395.954657692685,0.48754577754039996
2408.0918752786188,2395.954657692685,0.5040180447653997
2407.712172144768,2395.954657692685,0.48832724227204455
2049.0934532821166,2028.4688643336408,1.0065226120087656
2171.3705632138895,2149.2439351127196,1.0190166743542763
2316.5112488813725,2305.3863531815596,0.4802435431809378
2171.3705632138895,2149.2439351127196,1.0190166743542763
2171.3705632138895,2149.2439351127196,1.0190166743542763
2408.692697965108,2395.954657692685,0.5288362555831301
1924.6904616357779,1891.3685054312928,1.7312891017376923
2171.8143463950414,2149.2439351127196,1.0392422040947518
2407.779957221697,2395.954657692685,0.491128746775383
2049.756024102828,2028.4688643336408,1.0385216347152684
2171.4921172955906,2149.2439351127196,1.0245573541652655
2171.4519260808515,2149.2439351127196,1.022725426310225
1925.4956775308274,1891.3685054312928,1.7723837294352087
2486.147171919939,2469.260159454638,0.6792442803078201
2407.815981784123,2395.954657692685,0.49261754972856914
2051.4065960860403,2028.4688643336408,1.1181465340007821
2171.4536899723735,2149.2439351127196,1.0228058264478337
2316.01377032355,2305.3863531815596,0.4588667510601977
2408.856996789725,2395.954657692685,0.5356207991688594
2171.7560949722592,2149.2439351127196,1.0365878521836145
2408.0905364980335,2395.954657692685,0.5039627298646802
2316.0971127500893,2305.3863531815596,0.4624486386847565
2171.577775875107,2149.2439351127196,1.0284614721380272
2408.331085779345,2395.954657692685,0.5139006077586219
2171.3705632138895,2149.2439351127196,1.0190166743542763
2316.1696461645097,2305.3863531815596,0.46556576720564685
1924.8766392202388,1891.3685054312928,1.7407938309501243
2172.452611398996,2149.2439351127196,1.0683168030685226
2048.884956176372,2028.4688643336408,0.9964489114523795
2408.0352951259683,2395.954657692685,0.5016802476996642
2112.7914499427065,2086.9390617520157,1.223612874398553
2171.7485716446986,2149.2439351127196,1.0362450251290334
2171.4687847975383,2149.2439351127196,1.0234938600276011
2316.385720700542,2305.3863531815596,0.47485042843624736
2407.7332896007906,2395.954657692685,0.4892000272197305
