Pyomo result,NN result,Gap(%)
1986.3564406007224,1958.6117765060305,1.3967616046947349
2462.2192641270262,2435.744664149686,1.0752332403152935
1985.4769324165559,1958.6117765060305,1.3530832553076975
2461.9801763193122,2435.744664149686,1.065626458814498
1813.3402834380117,1778.648605678397,1.9131366614676928
1985.4561706619177,1958.6117765060305,1.35205171247561
2462.8547998777676,2435.744664149686,1.100760618507728
2463.2324184495133,2435.744664149686,1.115922074342041
2463.3118585959423,2435.744664149686,1.1191110191776317
2462.5941898898136,2435.744664149686,1.090294367231051
1987.227041715325,1958.6117765060305,1.4399595319815313
1987.0295630808155,1958.6117765060305,1.4301642563749388
1786.8828572344635,1755.087349447787,1.7793840070683815
2416.042702468697,1958.6117765060305,18.933064614100836
1986.268460729566,1958.6117765060305,1.3923940680897178
1985.7465970251633,1958.6117765060305,1.3664795175670088
1813.135856023075,1778.648605678397,1.9020775652367348
1985.686898893159,1958.6117765060305,1.3635141774979915
1813.442172767875,1778.648605678397,1.9186477303752292
1987.1350361787759,1958.6117765060305,1.4353961433640177
1987.6931893307992,1958.6117765060305,1.4630735256762426
1337.7160508945324,1301.515718988416,2.706129741203986
2545.4886412977467,2544.30040226455,0.04668019388964285
1812.9388219133905,1778.648605678397,1.8914160709958951
2545.564849040194,2544.30040226455,0.049672542269775855
2461.818238462227,2435.744664149686,1.0591185776910923
1813.5055385784858,1778.648605678397,1.9220747970481202
1337.7160508945324,1301.515718988416,2.706129741203986
2545.4886412977467,2544.30040226455,0.04668019388964285
2461.119344406269,2435.744664149686,1.0310219337496147
1813.1731773505069,1778.648605678397,1.9040967571866925
1986.22886994097,1958.6117765060305,1.3904285580019942
1813.2659846893469,1778.648605678397,1.9091175427790659
2497.789747139709,2435.744664149686,2.483999426335739
1337.7160508945324,1301.515718988416,2.706129741203986
2461.9906443959467,2435.744664149686,1.0660471154105597
2465.0941572370825,2435.744664149686,1.1906033285272999
1812.8450239677327,1778.648605678397,1.8863398601216779
1813.1985729697676,1778.648605678397,1.9054706862460518
2461.637875138209,2435.744664149686,1.0518692148035533
2461.812796858071,2435.744664149686,1.0588998782383117
2545.4886412977467,2544.30040226455,0.04668019388964285
1813.1978150631305,1778.648605678397,1.9054296832764852
1812.842355721286,1778.648605678397,1.8861954507502716
1969.644246499865,1935.050522182769,1.7563437853597295
2464.4630800939394,2435.744664149686,1.165301122837633
1447.7062097716046,1301.515718988416,10.098077206303628
1337.7160508945324,1301.515718988416,2.706129741203986
2443.6266571488695,2412.1834098264244,1.286745142939794
2463.504097224997,2435.744664149686,1.126827152696065
1812.6956486553554,1778.648605678397,1.8782547970595223
2545.4886412977467,2544.30040226455,0.04668019388964285
2545.566382968092,2544.30040226455,0.04973277114328925
2545.4886412977467,2544.30040226455,0.04668019388964285
1988.3454299279497,1958.6117765060305,1.4953967743420007
2545.488641297748,2544.30040226455,0.046680193889696416
2545.7713929491415,2544.30040226455,0.05778172732498991
1985.9649967117716,1958.6117765060305,1.3773264005675185
2545.4886412977467,2544.30040226455,0.04668019388964285
2461.3613585727726,2435.744664149686,1.0407530911243634
1813.284921274714,1778.648605678397,1.9101419302581606
2571.0633099886118,2566.550193231794,0.17553503016765068
1813.1140317021307,1778.648605678397,1.9008967677216615
2462.0894587037924,2435.744664149686,1.0700177632041123
1985.7168831181345,1958.6117765060305,1.3650035834686243
1986.226062071035,1958.6117765060305,1.3902891565228477
2461.37097294566,2435.744664149686,1.041139636310318
2461.7409276908365,2435.744664149686,1.05601134744653
1985.8832931501383,1958.6117765060305,1.3732688490897136
1812.875706741165,1778.648605678397,1.8880004258148984
2442.2532548862214,2412.1834098264244,1.2312336978008396
1987.489196814687,1958.6117765060305,1.4529598628731017
2464.348827988829,2435.744664149686,1.1607189499421244
1813.3311394890857,1778.648605678397,1.912642046199056
2545.539255988659,2544.30040226455,0.048667633830219284
2545.4886412977467,2544.30040226455,0.04668019388964285
1812.9816276930053,1778.648605678397,1.8937324841121883
1812.6647605625058,1778.648605678397,1.8765827870760237
1986.3160613238626,1958.6117765060305,1.3947571263843799
1812.89633055159,1778.648605678397,1.8891165642534447
1813.069899490941,1778.648605678397,1.8985089224750002
2463.7909007678677,2435.744664149686,1.1383367236822306
2545.5670996813597,2544.30040226455,0.049760912488544445
1812.9651740144516,1778.648605678397,1.8928421145601702
2463.5791697683285,2435.744664149686,1.1298401106898532
2465.718528411471,2435.744664149686,1.2156239212387272
1813.046261222638,1778.648605678397,1.8972298876171356
2465.769948781203,2435.744664149686,1.217683938696638
2465.69460889449,2435.744664149686,1.2146656214750178
1812.9367553063437,1778.648605678397,1.8913042348326616
2464.5429178217823,2435.744664149686,1.1685028271915443
2465.3489444363095,2435.744664149686,1.2008150145817398
1987.9458427095383,1958.6117765060305,1.4755968484295268
