Pyomo result,NN result,Gap(%)
1458.7865923849256,1422.468851866254,2.489585571203862
2180.1392901741287,2158.617603812662,0.9871702445098333
2274.0286929334084,2249.6698225051236,1.071176916279923
1817.4481878770403,1785.1931134854096,1.7747451953118807
1817.3089485660917,1785.1931134854096,1.7672193330706
2273.983699082013,2249.6698225051236,1.0692194753508903
2278.7546891447196,2261.6436374625637,0.7508948533893378
2180.25925043983,2158.617603812662,0.9926180394740762
2096.8130678876933,2064.5218397922135,1.5400146341137382
2177.398071805749,2158.617603812662,0.8625188125344663
2446.9787064836555,2428.6035578195724,0.7509321031439811
1959.1460515455396,1930.250127660695,1.4749244377186257
1944.6528404778076,1908.5232948906437,1.857891796166905
2178.431573516471,2158.617603812662,0.9095520807121324
2280.4526646229438,2261.6436374625637,0.8247935794576124
2123.1832002257693,2093.6712756962047,1.3899848362791496
2279.6852109494407,2261.6436374625637,0.7914063485705163
2122.356977281021,2093.6712756962047,1.351596451110028
2446.890842639049,2428.6035578195724,0.7473682315862173
1458.7865923849256,1422.468851866254,2.489585571203862
2177.497363948459,2158.617603812662,0.8670394025902594
1956.2134194877349,1930.250127660695,1.3272218444263015
2446.8576462736387,2428.6035578195724,0.7460216773078623
1955.2903085645066,1930.250127660695,1.2806374988988287
2094.746450628173,2064.5218397922135,1.4428768134155698
2447.199626851175,2428.6035578195724,0.7598917892746677
2375.219812168995,2343.765586525572,1.3242658840362076
2096.0980099198796,2064.5218397922135,1.50642622521611
1277.3910478234384,1237.3208710606928,3.136876278491357
2279.934757222018,2261.6436374625637,0.8022650517307437
2446.8576462736387,2428.6035578195724,0.7460216773078623
1819.6179406927401,1785.1931134854096,1.891871169077656
2279.8629004630147,2261.6436374625637,0.7991385357755914
1956.89699890701,1930.250127660695,1.36169002564765
2122.2190030675984,2093.6712756962047,1.3451829113832663
2273.8269251408447,2249.6698225051236,1.0623984775896993
2446.8576462736387,2428.6035578195724,0.7460216773078623
2275.8005030552354,2249.6698225051236,1.148197327271507
2447.262523135453,2428.6035578195724,0.7624423264560418
2178.1926246217454,2158.617603812662,0.8986818056315306
2095.661626719476,2064.5218397922135,1.4859167400993154
2179.740203627872,2158.617603812662,0.9690420803384879
2279.1047517681886,2261.6436374625637,0.7661391733784142
1818.0438971358365,1785.1931134854096,1.806930168307831
2122.2001280389845,2093.6712756962047,1.344305467041031
2094.8278536618664,2064.5218397922135,1.4467066502231365
2279.1759209835923,2261.6436374625637,0.7692378354656555
2177.3423341453286,2158.617603812662,0.8599809978901047
2447.043875448079,2428.6035578195724,0.7535752756018628
2177.2642569884824,2158.617603812662,0.8564258158360616
2375.374578079589,2343.765586525572,1.3306950341942176
2096.0340267798106,2064.5218397922135,1.5034196289270167
2177.6442750838937,2158.617603812662,0.8737272422741706
2095.524695868585,2064.5218397922135,1.479479394229745
2179.585611445751,2158.617603812662,0.9620180791696828
2177.2642569884824,2158.617603812662,0.8564258158360616
2642.8747870233974,2613.7515386251334,1.1019533933752776
2096.7872751120126,2064.5218397922135,1.5388034686578016
2180.897506888803,2158.617603812662,1.0215933121921423
2278.232226401283,2261.6436374625637,0.7281342413860331
2096.6638950259808,2064.5218397922135,1.533009430363131
2095.9772925831026,2064.5218397922135,1.5007535101739107
2121.7544244516725,2093.6712756962047,1.323581486708831
1819.006957010399,1785.1931134854096,1.8589177679981816
2096.3713993370084,2064.5218397922135,1.5192708484225392
2122.7923264759697,2093.6712756962047,1.371827588434364
2446.9033258241184,2428.6035578195724,0.7478745813704183
2177.616583385438,2158.617603812662,0.8724667013345049
2096.993542202132,2064.5218397922135,1.5484884314817142
1458.7865923849256,1422.468851866254,2.489585571203862
2097.030664353266,2064.5218397922135,1.5502312442855075
1819.2325497766155,1785.1931134854096,1.8710876899924436
2095.934310813347,2064.5218397922135,1.4987335652205467
2095.979702444906,2064.5218397922135,1.5008667601121077
2097.108596891567,2064.5218397922135,1.5538898246688255
2095.169292133496,2064.5218397922135,1.4627673504165626
1458.7865923849256,1422.468851866254,2.489585571203862
2178.2991647000567,2158.617603812662,0.9035288268177322
1944.5601127464945,1908.5232948906437,1.8532118199705565
2095.4040617340775,2064.5218397922135,1.4738074868627942
2446.8576462736387,2428.6035578195724,0.7460216773078623
1818.7533047920058,1785.1931134854096,1.8452305333643986
2095.893578705445,2064.5218397922135,1.4968192675416652
2097.201369247424,2064.5218397922135,1.5582447129021884
1458.7865923849256,1422.468851866254,2.489585571203862
2279.3643964011594,2261.6436374625637,0.77744299974917
2181.67192074428,2158.617603812662,1.0567270317964834
1818.5297853851937,1785.1931134854096,1.8331661195597526
1954.2697960492649,1930.250127660695,1.2290866101051086
2097.5793299599,2064.5218397922135,1.5759828339039925
2278.476866454176,2261.6436374625637,0.7387930612527477
1277.3910478234384,1237.3208710606928,3.136876278491357
2178.3082034433155,2158.617603812662,0.90394002095425
1817.5415926299759,1785.1931134854096,1.779793060898161
1817.9661185547009,1785.1931134854096,1.8027291452134466
2177.5232287630415,2158.617603812662,0.868216912713218
2277.333356973561,2249.6698225051236,1.2147336437911966
2278.8059591372344,2261.6436374625637,0.7531278214301502
2177.2642569884824,2158.617603812662,0.8564258158360616
1953.0581423367955,1930.250127660695,1.1678103268759445
1957.0369373884075,1930.250127660695,1.3687431859849601
2375.341278148814,2343.765586525572,1.3293117883191166
2281.529146744586,2261.6436374625637,0.8715869052295903
2280.7627467200346,2261.6436374625637,0.8382769880368344
2273.2485654459374,2249.6698225051236,1.0372267819374328
