Pyomo result,NN result,Gap(%)
2355.254818759262,2342.178080100279,0.5552154507796123
2309.5467358638853,2300.1071395786958,0.40872073028903794
2488.787441798984,2470.9141547609615,0.7181524118067404
2238.745396497647,2227.8283240211226,0.487642431051045
2190.47573073294,2177.3091002873052,0.6010854291103805
1963.1048373863862,1943.26482137526,1.0106447517872013
1963.4289663971051,1943.26482137526,1.0269862249636843
2188.854686560083,2177.3091002873052,0.5274715742287233
2189.4377084127104,2177.3091002873052,0.553959954138095
2355.3915335085962,2342.178080100279,0.5609875564354369
2188.9229276449682,2177.3091002873052,0.5305726944967482
2354.7570735259555,2342.178080100279,0.5341949522988743
2351.9341848354884,2342.178080100279,0.4148119789283817
1888.0989220602842,1864.6170779151093,1.2436765823451426
1412.7435134836248,1389.6042699572833,1.6378941616432128
1888.0289034365735,1864.6170779151093,1.2400141480276152
2189.494162351925,2177.3091002873052,0.5565240718217118
1887.9509111494344,1864.6170779151093,1.235934318870549
2189.3573099617197,2177.3091002873052,0.5503080570537445
1962.9622841605633,1943.26482137526,1.0034559983268687
2352.7579614768924,2342.178080100279,0.44967997345430044
2311.3908110382736,2300.1071395786958,0.48817670320793605
2354.871655135205,2342.178080100279,0.539034686125896
2189.883472450078,2177.3091002873052,0.5742027975901542
1887.9734851491464,1864.6170779151093,1.2371152146870308
2191.2573488276525,2177.3091002873052,0.6365408676351864
3153.0283343598,3138.9244584433973,0.4473120575133128
2354.126897999467,2342.178080100279,0.5075689806416935
2352.926611021169,2342.178080100279,0.4568153919694397
2602.0250893259213,2585.263907025421,0.6441591347162053
2191.111658831196,2177.3091002873052,0.6299340559966522
2241.583304051008,2227.8283240211226,0.6136278765561437
2353.2443902444284,2342.178080100279,0.47025758098162146
2426.04461512378,2414.4568956578523,0.47763834983457854
2189.6028523277596,2177.3091002873052,0.5614603592329502
2188.9472578561763,2177.3091002873052,0.5316783000184897
2351.2216190473773,2342.178080100279,0.38463149852978135
2239.266697632688,2227.8283240211226,0.5108089011308035
2310.24931306999,2300.1071395786958,0.43900774838091916
2354.0512290398888,2342.178080100279,0.5043708817013335
2351.6804702802183,2342.178080100279,0.4040680823788451
2602.1148893672603,2585.263907025421,0.6475879451247817
2189.338551867602,2177.3091002873052,0.5494559792972612
2353.534452656305,2342.178080100279,0.4825241688392697
2239.4015059816525,2227.8283240211226,0.5167979895350064
2353.5129678786566,2342.178080100279,0.48161569250217906
2189.449830900042,2177.3091002873052,0.554510564315869
1962.9667599047953,1943.26482137526,1.0036817195259489
2488.786702005855,2470.9141547609615,0.7181229002264099
2354.7152464765136,2342.178080100279,0.5324281309595466
2352.2052902887713,2342.178080100279,0.42628975582573664
2427.6319676224575,2414.4568956578523,0.5427129046050759
2602.0275681541357,2585.263907025421,0.6442537863119905
2190.7566749446937,2177.3091002873052,0.6138324174102071
2188.7055065248956,2177.3091002873052,0.520691623592838
2654.9730649875373,2635.7831307592382,0.7227920494323041
2191.118942092885,2177.3091002873052,0.6302643612942801
1963.2808022791708,1943.26482137526,1.019516967754904
2310.8194778828206,2300.1071395786958,0.4635731352731853
2350.9118394083775,2342.178080100279,0.37150518201891614
2188.7885473001256,2177.3091002873052,0.5244657839141346
2190.5293571355433,2177.3091002873052,0.6035188163616103
2189.9605055443126,2177.3091002873052,0.5777001560063687
2311.901736563958,2300.1071395786958,0.5101686113524777
2353.0547935449067,2342.178080100279,0.4622380011917023
2310.6134623454614,2300.1071395786958,0.45469841399179034
2190.6808206849223,2177.3091002873052,0.6103910835096633
2190.7660084605163,2177.3091002873052,0.6142558411643182
2352.6791927980507,2342.178080100279,0.44634698729504707
2189.9431400806707,2177.3091002873052,0.5769117728280401
2188.9862490215087,2177.3091002873052,0.5334500725814618
2602.0479178968794,2585.263907025421,0.6450308142297531
1888.092803994363,1864.6170779151093,1.2433565781083187
2310.001544981265,2300.1071395786958,0.428328951730179
2351.7021032128596,2342.178080100279,0.40498424947482947
1963.1328384922722,1943.26482137526,1.0120566844712988
2236.7620716527513,2227.8283240211226,0.3994053612071252
2488.8502103092173,2470.9141547609615,0.7206562883520183
2191.2653498959967,2177.3091002873052,0.6369036780211876
2189.0569419354733,2177.3091002873052,0.5366622230384355
1888.0086414145321,1864.6170779151093,1.2389542603945587
2188.9568198756856,2177.3091002873052,0.5321128074624086
2189.2310893858144,2177.3091002873052,0.5445742642844446
2189.948963769529,2177.3091002873052,0.5771761667206686
1888.088345196527,1864.6170779151093,1.2431233602564553
2191.5232338829064,2177.3091002873052,0.6485960712548239
2189.8716844971523,2177.3091002873052,0.5736675942605158
2237.370055044362,2227.8283240211226,0.4264708469538365
2189.76959090318,2177.3091002873052,0.5690320418932912
2426.6889233516576,2414.4568956578523,0.5040624521791146
2188.610806580949,2177.3091002873052,0.5163872105383273
2189.668777821812,2177.3091002873052,0.564454206941821
2190.4958389746184,2177.3091002873052,0.6019978879980884
1963.0584402272593,1943.26482137526,1.0083051246150296
2189.3209262534538,2177.3091002873052,0.5486553306145098
2354.407204227158,2342.178080100279,0.5194141482799813
2354.255011012049,2342.178080100279,0.5129831243973156
1888.0066643660925,1864.6170779151093,1.2388508416010469
1888.2679125195434,1864.6170779151093,1.25251477545241
2188.841988477443,2177.3091002873052,0.526894506357677
2353.5698933542994,2342.178080100279,0.48402273015927577
2188.3502537779473,2177.3091002873052,0.5045423360168557
2192.2464602210093,2177.3091002873052,0.6813722911518901
2602.104617516676,2585.263907025421,0.6471957498514141
2352.479080361447,2342.178080100279,0.4378785064301189
2353.784430014088,2342.178080100279,0.4930931552529263
2352.2082606492536,2342.178080100279,0.42641549716375315
2353.9214415435194,2342.178080100279,0.4988850195246898
