Pyomo result,NN result,Gap(%)
2191.8098452055997,2177.568254877993,0.6497639546039627
2239.7991751017917,2226.594781815402,0.5895346972698908
1884.3641638492986,1869.6637239072925,0.7801273354709055
2170.006271745688,2151.0484604767007,0.8736293307455064
1882.5805502405435,1869.6637239072925,0.6861234347502747
2168.5363148693195,2151.0484604767007,0.8064358559599534
2043.9930410770273,2028.2086877630209,0.7722312648231583
2192.9338620051312,2177.568254877993,0.7006872114733432
1882.5024815989218,1869.6637239072925,0.6820048216204528
1882.7717926336443,1869.6637239072925,0.6962112337585042
2241.5969004954068,2226.594781815402,0.669260324043516
2191.8024607061775,2177.568254877993,0.6494292292927981
1884.0575863970698,1869.6637239072925,0.7639820881113878
2525.8480684396645,2513.753858082009,0.4788178081164843
2269.021543020334,2253.1145762166934,0.7010496155301551
2269.058367382793,2253.1145762166934,0.7026611300655917
2045.6343275340853,2028.2086877630209,0.8518452949540696
2269.071283712506,2253.1145762166934,0.7032263644756614
2192.1002240003427,2177.568254877993,0.6629244850780883
2327.2710310753123,2317.8068719245257,0.4066633849007994
1370.657012742044,1355.1233508751463,1.1333004334776613
2167.361105812756,2151.0484604767007,0.7526500910395306
1884.4989927153347,1869.6637239072925,0.787226146863914
1650.4135736665282,1355.1233508751463,17.891892523361317
2240.980190358479,2226.594781815402,0.641924841860202
1883.010910493715,1869.6637239072925,0.7088215215345213
2327.2706824454363,2317.8068719245257,0.4066484656166522
2193.782263719163,2177.568254877993,0.7390892482502919
2191.981077298762,2177.568254877993,0.657524947182967
2524.318421673383,2513.753858082009,0.41851152773232647
2327.271410746162,2317.8068719245257,0.406679632548824
1230.0073610967768,1214.7852694121095,1.2375610233010286
2191.7883974806955,2177.568254877993,0.6487917637965303
1884.7643582858625,1869.6637239072925,0.8011948184495382
2171.6713693668194,2151.0484604767007,0.949633042136184
2169.2491168103234,2151.0484604767007,0.8390302521079274
2242.757219657918,2226.594781815402,0.7206503539862196
2240.4230973095955,2226.594781815402,0.6172189311384706
2043.3772217671512,2028.2086877630209,0.7423266659991611
2192.1430638975303,2177.568254877993,0.6648657772191269
2191.9990712136955,2177.568254877993,0.658340440249935
2400.9567749809944,2392.8849735061463,0.3361910367966553
2168.104183200104,2151.0484604767007,0.7866652744624753
2168.1898260650923,2151.0484604767007,0.7905841722124669
2192.336110820835,2177.568254877993,0.6736127672190301
2243.2373764968465,2226.594781815402,0.7419007393428267
2400.835643692352,2392.8849735061463,0.33116261861132157
2240.449175121716,2226.594781815402,0.6183757016296336
2241.4153879404194,2226.594781815402,0.6612163994571231
2244.1585655400436,2226.594781815402,0.7826445062457144
2400.492517195673,2392.8849735061463,0.31691595099884023
2167.682482822624,2151.0484604767007,0.7673643385383409
2043.438068890311,2028.2086877630209,0.7452822456009318
2043.5635357223734,2028.2086877630209,0.751376098219762
2269.049610549778,2253.1145762166934,0.7022779166659038
2191.8297357653214,2177.568254877993,0.6506655446185438
2269.0419664829533,2253.1145762166934,0.701943397324975
2327.270900390156,2317.8068719245257,0.4066577923542823
2168.5797479952785,2151.0484604767007,0.8084225417480901
2170.738870468167,2151.0484604767007,0.9070833097128675
2269.0656071141702,2253.1145762166934,0.7029779503715434
2244.871054660802,2226.594781815402,0.8141346384887094
2269.095483776058,2253.1145762166934,0.7042853715776713
2192.270564331201,2177.568254877993,0.6706430169897175
2192.163100808097,2177.568254877993,0.6657737248074418
2192.8239553160734,2177.568254877993,0.6957102233900766
2192.1401008555636,2177.568254877993,0.6647315092627325
2401.2290596865073,2392.8849735061463,0.34749230385585994
1370.657012742044,1355.1233508751463,1.1333004334776613
2269.0748259331963,2253.1145762166934,0.703381375267734
2168.208831812895,2151.0484604767007,0.7914538066818028
1883.5588953337915,1869.6637239072925,0.7377083594742925
2240.236825757378,2226.594781815402,0.6089554365469433
2327.2705072529625,2317.8068719245257,0.4066409684195833
1881.7473248361725,1869.6637239072925,0.6421478999542127
1370.657012742044,1355.1233508751463,1.1333004334776613
1882.1801687243733,1869.6637239072925,0.6649971679153166
1370.657012742044,1355.1233508751463,1.1333004334776613
1882.997970531503,1869.6637239072925,0.7081391925476508
2191.894167144033,2177.568254877993,0.6535859477515913
2191.7943897845125,2177.568254877993,0.6490633871874449
2327.270753713688,2317.8068719245257,0.406651515474104
2242.1472750543235,2226.594781815402,0.6936428044649681
2192.203913107562,2177.568254877993,0.6676230318749201
2525.8947273286517,2513.753858082009,0.4806561855205472
1882.5050313479442,1869.6637239072925,0.6821393423557988
2401.2164323682664,2392.8849735061463,0.346968259496001
2269.065073592166,2253.1145762166934,0.702954602805689
2193.302107938321,2177.568254877993,0.7173591364081608
2192.9756854738516,2177.568254877993,0.7025810043365642
2192.105131687609,2177.568254877993,0.663146881026872
2243.3118380910646,2226.594781815402,0.7451953844227068
2170.0332615246293,2151.0484604767007,0.8748622145353758
2243.4362695716754,2226.594781815402,0.7507005206566029
1370.657012742044,1355.1233508751463,1.1333004334776613
2192.1736380850343,2177.568254877993,0.6662512016976914
1882.927896649376,1869.6637239072925,0.7044440079562656
2239.3370006020896,2226.594781815402,0.5690174718348233
2172.603855946239,2151.0484604767007,0.992145687790389
2191.7883974806955,2177.568254877993,0.6487917637965303
2243.346357939776,2226.594781815402,0.7467226835074448
2192.236545881326,2177.568254877993,0.6691016546955832
1882.5131492382336,1869.6637239072925,0.6825676270118326
2242.0286447534404,2226.594781815402,0.6883883028950278
2192.026969648726,2177.568254877993,0.6596047845638706
2046.3901082005323,2028.2086877630209,0.8884630728350721
2400.937887447079,2392.8849735061463,0.3354070083626951
2399.7666076732494,2392.8849735061463,0.2867626437128976
2242.4351541297106,2226.594781815402,0.7063915442610158
2242.095709876534,2226.594781815402,0.6913588921672601
2243.0208890113868,2226.594781815402,0.7323207410353093
1370.657012742044,1355.1233508751463,1.1333004334776613
1370.657012742044,1355.1233508751463,1.1333004334776613
2242.366702208296,2226.594781815402,0.703360444005962
2269.0356586543858,2253.1145762166934,0.7016673526908821
2167.204694762253,2151.0484604767007,0.7454872317598337
1882.9551710974824,1869.6637239072925,0.7058822957767509
2242.848227141729,2226.594781815402,0.7246787869832935
2269.1077354997815,2253.1145762166934,0.7048215046327667
2399.706831711037,2392.8849735061463,0.2842788175098307
2167.591578518576,2151.0484604767007,0.7632027272029598
2192.7228391680483,2177.568254877993,0.6911308633883413
2240.989634981504,2226.594781815402,0.6423435852357691
2168.053895429281,2151.0484604767007,0.7843640321133815
1882.7608776217967,1869.6637239072925,0.6956355355677365
2269.084078175708,2253.1145762166934,0.7037862595137316
2327.271396552938,2317.8068719245257,0.4066790251635732
2044.5291630307906,2028.2086877630209,0.7982510380813773
2400.869696220729,2392.8849735061463,0.3325762629746969
1370.657012742044,1355.1233508751463,1.1333004334776613
2191.9751222497193,2177.568254877993,0.6572550584853424
2242.6644726403674,2226.594781815402,0.7165445843999219
2191.7883974806955,2177.568254877993,0.6487917637965303
2191.848929526669,2177.568254877993,0.6515355349677401
2043.7494992023371,2028.2086877630209,0.7604068622588894
2242.130476954219,2226.594781815402,0.6928987986426776
2239.3374154831995,2226.594781815402,0.5690358933715272
2269.0628130191203,2253.1145762166934,0.7028556772832054
2167.1547388559584,2151.0484604767007,0.7431992783201159
1883.069298085357,1869.6637239072925,0.7119002041876511
1370.657012742044,1355.1233508751463,1.1333004334776613
2327.2711317264416,2317.8068719245257,0.40666769216936943
2243.3656075124477,2226.594781815402,0.7475743428037214
2327.5182326394265,2317.8068719245257,0.4172410157186202
2191.7883974806955,2177.568254877993,0.6487917637965303
1370.657012742044,1355.1233508751463,1.1333004334776613
2269.023424810981,2253.1145762166934,0.7011319680673985
2043.3772217671512,2028.2086877630209,0.7423266659991611
1370.657012742044,1355.1233508751463,1.1333004334776613
2269.065453874183,2253.1145762166934,0.7029712444061501
2269.020201834247,2253.1145762166934,0.7009909213102506
1881.5544926702498,1869.6637239072925,0.6319651548375993
2400.4149889042674,2392.8849735061463,0.3136963997028862
2400.6678269106587,2392.8849735061463,0.32419534753077356
1370.657012742044,1355.1233508751463,1.1333004334776613
2269.0614930194865,2253.1145762166934,0.7027979123462283
1882.7452501646076,1869.6637239072925,0.6948112739188362
2269.071514405572,2253.1145762166934,0.7032364598283232
2219.569930329484,2177.568254877993,1.8923339552206133
2240.790645997613,2226.594781815402,0.6335203249606155
2269.0325817355438,2253.1145762166934,0.7015326993090132
1370.657012742044,1355.1233508751463,1.1333004334776613
1370.657012742044,1355.1233508751463,1.1333004334776613
1440.2993003919064,1355.1233508751463,5.913767332497046
2327.270907078795,2317.8068719245257,0.40665807858822434
2327.2705072529625,2317.8068719245257,0.4066409684195833
1370.657012742044,1355.1233508751463,1.1333004334776613
2240.922277732987,2226.594781815402,0.6393571102376393
2327.270655569711,2317.8068719245257,0.4066473154953486
2269.057034785669,2253.1145762166934,0.7026028136168766
2327.270716799014,2317.8068719245257,0.4066499357455474
2241.3303325843185,2226.594781815402,0.6574466313462235
1885.1952979433177,1869.6637239072925,0.8238708240451047
2327.271304427431,2317.8068719245257,0.4066750827417522
2356.731002356031,2317.8068719245257,1.6516153261697042
2241.137814961485,2226.594781815402,0.6489129338230074
2169.377419446418,2151.0484604767007,0.844894890368804
2045.6507805331946,2028.2086877630209,0.8526427353170961
1882.0024143001112,1869.6637239072925,0.6556150140438229
2044.2802937213844,2028.2086877630209,0.7861742838163824
2168.1280163709816,2151.0484604767007,0.787755878127009
2191.7950905100047,2177.568254877993,0.6490951500717835
2400.074420653386,2392.8849735061463,0.2995510091425597
2169.2837519879,2151.0484604767007,0.8406134741242882
2168.327996721349,2151.0484604767007,0.7969060156385906
2269.0650472045213,2253.1145762166934,0.7029534480502795
2194.8420734256474,2177.568254877993,0.7870187453028974
2269.041701386399,2253.1145762166934,0.7019317961399268
1881.9002376619878,1869.6637239072925,0.6502211705917845
2269.0694183177684,2253.1145762166934,0.7031447329144956
