Pyomo result,NN result,Gap(%)
1889.53008516558,1875.163115956858,0.7603461475165098
2194.240853501746,2167.172277550724,1.2336191766653055
2108.9099619654953,2083.5265523345183,1.2036269963521702
2109.0348278884962,2083.5265523345183,1.2094762597882769
2193.5465030207524,2167.172277550724,1.2023554291512886
1891.8042425197073,1875.163115956858,0.8796431569835556
1789.250646074104,1769.9799639229527,1.0770253006997186
2193.405797314055,2167.172277550724,1.1960176176909436
2614.437427487286,2604.8580241643817,0.36640400042433363
2314.9344164732456,2294.3319988341677,0.8899784586755265
2171.439667593704,2156.3809481391836,0.6934901153025341
2108.5875014180046,2083.5265523345183,1.1885183359302414
2108.7214450730744,2083.5265523345183,1.1947947320127421
2492.937881331366,2477.698302880938,0.6113099955097597
2090.810164134254,2059.721433004468,1.4869227088657786
2109.591139081732,2083.5265523345183,1.235527883311028
2193.618642594066,2167.172277550724,1.2056044988780539
2391.6834268360085,2381.0387896535713,0.4450688190167031
2315.018505370463,2294.3319988341677,0.8935784525396269
1890.2618368320411,1875.163115956858,0.7987634612825681
2193.1870614406066,2167.172277550724,1.1861634763062339
2193.4517153269653,2167.172277550724,1.1980859935329742
1786.5740781615393,1769.9799639229527,0.92882318407209
2170.943875130353,2156.3809481391836,0.6708108467472373
2493.268953296071,2477.698302880938,0.6245074521362165
2170.9218327510166,2156.3809481391836,0.6698023112792889
2193.569517949896,2167.172277550724,1.203392013937301
2109.254469155864,2083.5265523345183,1.219763532450511
2314.9356900840703,2294.3319988341677,0.8900329861497929
1787.1923118618147,1769.9799639229527,0.9630943365535707
2111.2145397276145,2083.5265523345183,1.3114719926411835
2170.9659933430726,2156.3809481391836,0.671822831339216
2493.6166752374124,2477.698302880938,0.63836485032162
2391.7567617606815,2381.0387896535713,0.44812132564936125
2393.24618127936,2381.0387896535713,0.5100767201167304
2391.774232346014,2381.0387896535713,0.448848496955021
2171.3542623913,2156.3809481391836,0.6895841232110278
2392.147456433599,2381.0387896535713,0.4643805192757403
2391.7400252833854,2381.0387896535713,0.4474246998708076
2193.816602244041,2167.172277550724,1.2145192385754793
2391.7250807242167,2381.0387896535713,0.4468026512231757
2194.212504872341,2167.172277550724,1.2323431418594544
2193.759155838521,2167.172277550724,1.2119324136853402
1292.451737520171,1257.7713412305313,2.6833030033431675
2109.8694788493976,2083.5265523345183,1.248557163320133
2170.9845307409987,2156.3809481391836,0.6726709654089807
2170.9907306041127,2156.3809481391836,0.6729546220063195
2193.364276583063,2167.172277550724,1.1941472427526851
2193.8948604053085,2167.172277550724,1.218043003649111
1787.3206167104179,1769.9799639229527,0.9702038137612272
2171.174197641946,2156.3809481391836,0.6813478862649133
2193.605062766354,2167.172277550724,1.2049928979601927
2193.27607320799,2167.172277550724,1.1901737303450923
2194.4822908713995,2167.172277550724,1.2444854731468766
