Pyomo result,NN result,Gap(%)
1988.1661921152122,1958.525478188256,1.4908569537349041
1988.3256585751187,1958.525478188256,1.4987575228606231
2242.667451261747,2224.7643036665704,0.7982970272790118
2346.6416374305436,2327.972995818138,0.7955471902751617
1988.2047094674401,1958.525478188256,1.492765364545077
2117.1594769628546,2096.4803379839864,0.9767397876202129
2218.363076045522,2194.7129355925763,1.066107739906347
2382.719353228835,2359.244670140457,0.9852055407435031
1910.7939852283355,1881.554079191114,1.530249009744891
2218.212079097395,2194.7129355925763,1.059373164822934
2346.7277255764825,2327.972995818138,0.7991864396513008
2219.4476057574693,2194.7129355925763,1.1144516365571695
2242.5089925300235,2224.7643036665704,0.7912873001875175
2218.2108360437387,2194.7129355925763,1.0593177199094295
2345.649757299516,2327.972995818138,0.7535976514127483
2486.685283182652,2468.05620737377,0.7491529360337369
2114.4210772896104,2096.4803379839864,0.8484941574939978
2218.4956850774797,2194.7129355925763,1.0720214443001197
2217.5882106185827,2194.7129355925763,1.031538448683649
2219.45511422232,2194.7129355925763,1.114786168514749
2486.6644974721194,2468.05620737377,0.748323310895618
2242.639744649254,2224.7643036665704,0.7970714433886708
2217.125090110805,2194.7129355925763,1.0108655852660404
2345.8754063655965,2327.972995818138,0.7631441336943975
2218.3978430761636,2194.7129355925763,1.0676582452291044
2219.1317041064526,2194.7129355925763,1.1003749109928878
2218.404861135455,2194.7129355925763,1.0679712237356216
2243.007648158035,2224.7643036665704,0.8133429463089897
2217.6152403778256,2194.7129355925763,1.0327447416598425
2303.1073118880067,2272.360785005891,1.3350019221167209
2382.856369802565,2359.244670140457,0.990898988345843
2217.5368050863426,2194.7129355925763,1.0292442245565185
2216.9905104922987,2194.7129355925763,1.0048565744548665
2487.0777473639873,2468.05620737377,0.7648148519031149
2115.5498522471917,2096.4803379839864,0.9013975370492527
1988.299181301595,1958.525478188256,1.4974458267315744
2382.147708814068,2359.244670140457,0.9614449426821372
2346.8053849838675,2327.972995818138,0.8024691474729633
2346.0509484812196,2327.972995818138,0.7705694829340778
1334.8661888099764,1300.9930631724849,2.53756713005737
2302.2437340256174,2272.360785005891,1.2979924140123122
2347.5906307603036,2327.972995818138,0.8356497374421824
2218.245172426048,2194.7129355925763,1.0608492301026922
2346.733562498337,2327.972995818138,0.7994331772468731
1910.6182875791687,1881.554079191114,1.5211938761917918
2346.633163290105,2327.972995818138,0.7951889440531351
2217.5645472265924,2194.7129355925763,1.0304823669099308
2257.1572720185277,2236.5635476322705,0.9123743675973764
2825.342683828601,2777.301673379229,1.7003604810256743
1988.2355273933542,1958.525478188256,1.4942922403186827
1769.0759254310528,1719.050066411257,2.8277960431577647
2217.602973804194,2194.7129355925763,1.0321973086260254
2345.7972346521206,2327.972995818138,0.7598371492080819
2217.456969042549,2194.7129355925763,1.0256809384577728
2800.546729809091,2777.301673379229,0.8300185168289099
1910.833333773752,1881.554079191114,1.532276733147297
2242.244101873963,2224.7643036665704,0.779567139580547
3038.5879581301597,3016.777087063577,0.7177962713972091
2382.887023753897,2359.244670140457,0.9921726618912518
2242.46437166863,2224.7643036665704,0.7893132317143097
2487.0078638291507,2468.05620737377,0.7620263985093076
2346.2927589930655,2327.972995818138,0.7807961348689383
1910.4466810503677,1881.554079191114,1.5123479836332598
2216.449068783582,2194.7129355925763,0.9806737044914227
2346.549652784857,2327.972995818138,0.7916583799823872
2384.1088358084544,2359.244670140457,1.0429123576300983
2384.459699192999,2359.244670140457,1.0574734838704023
2302.745138946719,2272.360785005891,1.3194840117967181
2381.791551194469,2359.244670140457,0.9466353612139002
2243.7821044272196,2224.7643036665704,0.8475778785794315
2217.90172880866,2194.7129355925763,1.045528434144813
2116.6494141386042,2096.4803379839864,0.9528775063028525
2799.82565009594,2777.301673379229,0.804477832965744
2384.0626949961165,2359.244670140457,1.0409971561465172
1911.2080200646644,1881.554079191114,1.5515810190325154
2382.6790086395654,2359.244670140457,0.9835289778495468
2218.0991909263953,2194.7129355925763,1.0543376702667508
2486.700406581191,2468.05620737377,0.7497565512145377
1745.366164862483,1719.050066411257,1.5077694859118267
1741.2802720915417,1719.050066411257,1.276658676755292
2347.474596050127,2327.972995818138,0.8307480841242098
2345.7902347877935,2327.972995818138,0.7595410154509142
2116.7062465531562,2096.4803379839864,0.9555368678155376
2218.5171072838316,2194.7129355925763,1.0729767020097112
2382.1779155307686,2359.244670140457,0.9627007806930293
2345.9509240241528,2327.972995818138,0.7663386314653274
1988.9252730303954,1958.525478188256,1.5284533438413748
2217.8803269500777,2194.7129355925763,1.0445735541267946
2217.712143221848,2194.7129355925763,1.0370691119478972
2220.119100133421,2194.7129355925763,1.1443604327046166
2797.2543388888103,2777.301673379229,0.7132946486913698
2217.178076810359,2194.7129355925763,1.013231253400321
2216.413584690741,2194.7129355925763,0.9790884358432025
2218.225991409487,2194.7129355925763,1.0599937025339015
1334.8661888099762,1300.9930631724849,2.5375671300573535
1743.887080757107,1719.050066411257,1.4242329460384056
2217.9067437508093,2194.7129355925763,1.0457521815822066
1744.9735259784143,1719.050066411257,1.4856076141683556
2348.158699833309,2327.972995818138,0.8596396834934628
2346.212307913881,2327.972995818138,0.777393931240625
2346.577422533613,2327.972995818138,0.792832426359406
1909.8875308098009,1881.554079191114,1.4835141421481197
1910.617615008138,1881.554079191114,1.5211592099186373
2798.3680336518905,2777.301673379229,0.7528087806652637
