Pyomo result,NN result,Gap(%)
2346.519767248634,2330.1690331106183,0.6968078584391046
2116.822721770356,2110.291806108376,0.30852445010218466
2347.629940280482,2330.1690331106183,0.7437674426565541
2115.2607448017466,2110.291806108376,0.2349090392558796
2244.88498450626,2230.039696198919,0.661293937542464
2217.470191741383,2207.872967864915,0.43280058114022546
2114.742800656428,2110.291806108376,0.21047451002883916
2218.8489038858065,2207.872967864915,0.494668023661707
2242.772584793237,2230.039696198919,0.5677298126725502
2347.3792637587826,2330.1690331106183,0.7331678742277924
2219.1305482228154,2207.872967864915,0.5072968945840445
2346.328410825509,2330.1690331106183,0.6887091184820615
1601.7682438742067,1306.4972345439448,18.434065630873544
2347.293463784355,2330.1690331106183,0.7295394009289463
2346.4997884235563,2330.1690331106183,0.6959623603422285
2301.9483942893094,2274.5066971763013,1.1921073982842392
2242.285010886091,2230.039696198919,0.5461087519080867
2302.5285128594596,2274.5066971763013,1.2170018971169518
2218.2134468964514,2207.872967864915,0.4661624897281104
2069.3565928244943,1960.7914369742668,5.246324206600147
1334.8661888099764,1306.4972345439448,2.125228319051385
2243.8346547538736,2230.039696198919,0.6147938987272522
2486.980859738693,2470.8083035499176,0.6502887276130812
2902.8119668011514,2889.2206000626156,0.46821381797985273
1988.6687755929051,1960.7914369742668,1.401809037320803
2242.909088578087,2230.039696198919,0.5737812756078589
2218.8086398297773,2207.872967864915,0.49286233019631465
2218.2073119795505,2207.872967864915,0.46588720805418504
2347.481892443322,2330.1690331106183,0.7375076838051369
1910.9384108931165,1887.4310609263434,1.230146918015344
2382.674157392372,2366.5710728046415,0.6758408210274859
2302.2253320197487,2274.5066971763013,1.2039931303826743
2382.9368712371947,2366.5710728046415,0.6867911034527858
1909.6159842795482,1887.4310609263434,1.1617478873153981
2116.0061385385043,2110.291806108376,0.27005273406602975
1988.2916383380705,1960.7914369742668,1.3831070268338446
1743.3808436849743,1724.9095310566427,1.0595110468971816
2217.115923036957,2207.872967864915,0.4168909291572451
1910.2670340859054,1887.4310609263434,1.19543355730312
2116.2759107511974,2110.291806108376,0.2827658063119611
2302.817920509999,2274.5066971763013,1.2294164936595524
2219.6755477232355,2207.872967864915,0.5317254528674901
1740.1761018700572,1724.9095310566427,0.8773003374203638
2487.229588380737,2470.8083035499176,0.6602239257498578
2217.640408636613,2207.872967864915,0.44044294709179815
2243.250108800907,2230.039696198919,0.5888961088270934
2243.070639210695,2230.039696198919,0.5809421595550506
2346.366266238028,2330.1690331106183,0.6903113704144297
1988.305309816155,1960.7914369742668,1.3837851111724944
1743.3629089304277,1724.9095310566427,1.0584932018030817
1742.3195986133844,1724.9095310566427,0.9992464970604393
2346.387923776302,2330.1690331106183,0.6912280148280414
2219.1315135848104,2207.872967864915,0.5073401756936896
2115.30540260909,2110.291806108376,0.2370152553163227
2857.644290355727,2846.162491379855,0.40179244892802485
2219.0630918775564,2207.872967864915,0.5042724586606171
1988.4417953178727,1960.7914369742668,1.3905540714701001
2115.4577307054537,2110.291806108376,0.244198904194366
1740.6529337725717,1724.9095310566427,0.9044538638617569
2242.467652458947,2230.039696198919,0.5542089423854325
2216.7178508838642,2207.872967864915,0.3990080657049966
2486.72056668567,2470.8083035499176,0.6398894732655992
1988.6874566111103,1960.7914369742668,1.4027352334378675
2217.541915516186,2207.872967864915,0.43602096463732226
2346.3098143909997,2330.1690331106183,0.6879219948440956
1988.4326481290466,1960.7914369742668,1.3901004482494226
2217.699397368977,2207.872967864915,0.44309113830844415
1988.2634705493792,1960.7914369742668,1.3817099183299668
2346.77000599991,2330.1690331106183,0.7073966706089075
2347.6919315603213,2330.1690331106183,0.7463883235334438
2245.554669572933,2230.039696198919,0.6909194233496327
2114.413419858143,2110.291806108376,0.19492941688022805
1909.1483500267102,1887.4310609263434,1.137538059840291
1744.193193971493,1724.9095310566427,1.1055921432041478
2217.816809596963,2207.872967864915,0.4483617262263897
2301.8052680268984,2274.5066971763013,1.1859635230567258
2346.1804583201647,2330.1690331106183,0.682446448343975
2115.1051118937953,2110.291806108376,0.22756816001024238
2382.6957167917317,2366.5710728046415,0.6767395380557357
2242.8353485561074,2230.039696198919,0.5705123367805826
2242.0357332094604,2230.039696198919,0.5350511070298212
2346.6904036270425,2330.1690331106183,0.7040285540388624
2297.055018850389,2250.9310765476757,2.0079598409356745
2114.4735230838987,2110.291806108376,0.19776634371963145
2113.914796542546,2110.291806108376,0.1713877229155844
2903.325736438707,2889.2206000626156,0.48582686396714525
2382.4855253979194,2366.5710728046415,0.6679768847963901
2345.669089437037,2330.1690331106183,0.6607946703232083
2347.5985966287158,2330.1690331106183,0.7424422362122416
2182.5421196980383,2171.4709281708915,0.5072612998954862
2116.156201167753,2110.291806108376,0.2771248670651411
2114.397719705732,2110.291806108376,0.1941883288602594
2114.212562275951,2110.291806108376,0.18544758637486009
2115.5825642507903,2110.291806108376,0.25008516480603044
2241.968311454227,2230.039696198919,0.5320599401144435
2220.1957182904302,2207.872967864915,0.5550299157861506
2346.5482929319815,2330.1690331106183,0.6980150321516481
1910.475071548592,1887.4310609263434,1.2061926881657556
1909.8282911084964,1887.4310609263434,1.1727352813039138
2348.3052745493687,2330.1690331106183,0.7723119151206046
2347.517178815991,2330.1690331106183,0.7389997339283569
2218.388270536335,2207.872967864915,0.4740064131729944
2217.718117252277,2207.872967864915,0.4439315037728849
2242.7756343924248,2230.039696198919,0.5678650150377581
2381.665205318378,2366.5710728046415,0.6337638254121732
2346.9714365736672,2330.1690331106183,0.7159185323353852
2487.302182229662,2470.8083035499176,0.6631232343855734
2219.317642725343,2207.872967864915,0.5156843995694821
2346.0568239620484,2330.1690331106183,0.6772125333519656
2216.105018122794,2207.872967864915,0.37146480832626855
2217.808248944083,2207.872967864915,0.44797746080609885
2216.5553489417043,2207.872967864915,0.39170603526478953
1687.8608772287907,1306.4972345439448,22.594495069462518
1797.9140566082906,1724.9095310566427,4.060512530246785
2346.4212817844345,2330.1690331106183,0.6926398426397031
2347.400037503629,2330.1690331106183,0.7340463541670182
2381.4504581220854,2366.5710728046415,0.6248034791862571
2302.1389779356523,2274.5066971763013,1.2002872556429731
1334.8661888099764,1306.4972345439448,2.125228319051385
1743.0399569935546,1724.9095310566427,1.0401612346388096
2346.9761970082295,2330.1690331106183,0.7161199128919951
2345.7193233789026,2330.1690331106183,0.6629220347592462
2346.845934786543,2330.1690331106183,0.7106091383643086
2346.7976842876783,2330.1690331106183,0.7085677341678154
1988.2091076810968,1960.7914369742668,1.3790134347995207
1988.2211509654464,1960.7914369742668,1.3796108133071714
2114.727619944389,2110.291806108376,0.20975816432234842
2216.5103731469285,2207.872967864915,0.38968485718161694
1334.8661888099764,1306.4972345439448,2.125228319051385
2217.5928898024,2207.872967864915,0.43830957351016947
2242.6352212695365,2230.039696198919,0.5616394922883278
2383.963158930081,2366.5710728046415,0.7295450879889083
2114.782102153713,2110.291806108376,0.21232901681756872
2216.8815150866963,2207.872967864915,0.4063612403493202
2114.245565712632,2110.291806108376,0.18700569453119936
2347.112712509844,2330.1690331106183,0.7218945774916548
2218.0089555066024,2207.872967864915,0.45698587539616936
2218.5099039501006,2207.872967864915,0.4794630876448264
2346.8122177038485,2330.1690331106183,0.7091826294271693
2301.8057020154192,2274.5066971763013,1.1859821537159048
2487.0400105668987,2470.8083035499176,0.6526516239391428
2346.687861999636,2330.1690331106183,0.7039210095432881
2347.4223174347258,2330.1690331106183,0.7349885104169026
2795.052304443426,2784.9833693173396,0.3602413847525915
2303.013602069606,2274.5066971763013,1.2378087939943938
1988.9774714889318,1960.7914369742668,1.4171118033612065
2216.9937317859417,2207.872967864915,0.4114023323683072
2302.63660476334,2274.5066971763013,1.2216390345245096
2215.397934868625,2207.872967864915,0.3396666073066417
1745.2877321880915,1724.9095310566427,1.1676126953519792
2346.372327934623,2330.1690331106183,0.6905679303790492
2345.9881463512306,2330.1690331106183,0.6743049092219894
2218.123216255055,2207.872967864915,0.46211357038342343
1909.4909590127077,1887.4310609263434,1.1552763830717576
2346.636594852959,2330.1690331106183,0.7017516806164329
2114.5375102726816,2110.291806108376,0.20078641989936136
2242.2582681359772,2230.039696198919,0.5449225948095474
2218.948040094524,2207.872967864915,0.4991136353574583
2115.1837602202136,2110.291806108376,0.23127797233693984
2381.49743933876,2366.5710728046415,0.6267639128036625
1743.090991175151,1724.9095310566427,1.0430585787292033
2346.8137128865324,2330.1690331106183,0.709245888777487
2347.1504076102206,2330.1690331106183,0.7234889781474215
2902.827662616596,2889.2206000626156,0.46875199410616036
2114.9247304899395,2110.291806108376,0.21905859413210624
2114.507467501522,2110.291806108376,0.19936847979672873
1911.1814573447748,1887.4310609263434,1.2427075580477873
1988.7154979377808,1960.7914369742668,1.404125476593817
2382.0066831551408,2366.5710728046415,0.6480086919845943
2346.5893505714657,2330.1690331106183,0.6997524921370906
2384.8535969105883,2366.5710728046415,0.7666099139012355
1988.3202876720202,1960.7914369742668,1.3845279791408693
2417.136677418692,2366.5710728046415,2.0919629860588067
2242.6685241102964,2230.039696198919,0.5631161170546781
1911.0022232873225,1887.4310609263434,1.2334450516981488
2242.063625935415,2230.039696198919,0.5362885155179085
