Pyomo result,NN result,Gap(%)
4554.1434274181,4536.590617039138,0.38542506749536676
4531.214059413754,4515.6211836204875,0.3441213676690326
5002.933839532884,4985.171929023436,0.3550298900436103
3847.4701056911535,3797.4129862430937,1.3010398540593133
4973.466997230092,4957.9146374091,0.3127066054656381
3869.5768486130487,3842.2809004723426,0.7053987867042774
4714.460724430576,4697.174283622118,0.3666684657882218
4759.842662962378,4735.254673519139,0.5165714748213204
4608.5558711123385,4593.253084810796,0.33205166063981595
4660.769035663047,4646.863314639865,0.298356792983713
4406.498769753293,4392.611093216513,0.3151635178502035
4762.346183996365,4735.254673519139,0.5688689866407745
4830.311590665032,4819.718279074187,0.21930907337980246
4925.990180204626,4906.323341345662,0.399246408123112
3931.1839890379406,3911.8191824832593,0.49259476556375487
3635.3434859922086,3615.161872008739,0.5551501271127153
4774.61465978668,4766.71257326243,0.1655020789594595
5112.6894868127,5079.655943472846,0.6461089300466692
4531.464481007198,4515.6211836204875,0.34962863447599546
4553.868481470895,4536.590617039138,0.37941070327477033
4861.933806903197,4849.6608773887,0.2524289717205033
4858.923125074382,4849.6608773887,0.19062346629615545
4861.083423098662,4849.6608773887,0.23497942157677895
4554.207462633595,4536.590617039138,0.38682571531929494
4859.424714356926,4849.6608773887,0.20092577912318607
4659.503868061659,4646.863314639865,0.2712853938900634
5001.9847425845555,4985.171929023436,0.3361228477564748
4961.995262853583,4943.503827931123,0.3726612772263275
4406.357350730678,4392.611093216513,0.31196420126674207
5089.60246045729,5078.248711892395,0.22307731602038885
5171.448390401333,5149.194225483762,0.4303275066783353
4769.645362771184,4735.254673519139,0.7210324172207269
3992.736593394744,3968.4816502549183,0.6074766660027365
4610.467278867209,4593.253084810796,0.37337200364302287
5172.580745713688,5149.194225483762,0.45212479765164065
4754.313968356725,4750.130274779072,0.08799783955157722
5171.839321927526,5149.194225483762,0.4378538278974188
4914.300392926303,4870.765728968572,0.8858771437821605
5001.075997703888,4985.171929023436,0.31801293737095504
4715.680925549664,4697.174283622118,0.39244898498700354
3930.1929528608907,3911.8191824832593,0.46750301061571786
4859.741841767685,4849.6608773887,0.20743826950524688
4755.030062321213,4750.130274779072,0.10304430209530802
4795.823250482174,4780.1225877483885,0.3273820137597319
4962.476323728303,4943.503827931123,0.38231911971977445
4531.925018272368,4515.6211836204875,0.35975517216513553
5349.358401958056,5328.01415999623,0.3990056443780837
4797.182152063171,4780.1225877483885,0.35561635506055667
5001.31617441674,4985.171929023436,0.32279993566267345
4409.4580734673455,4392.611093216513,0.38206464309535954
4766.855663298529,4735.254673519139,0.6629315425406265
4765.478414828732,4735.254673519139,0.6342226042939473
4860.083583808489,4840.742361466831,0.39796069364101083
4858.954632553322,4840.742361466831,0.3748187102730823
5113.206774013855,5079.655943472846,0.6561602537084803
4760.345860300209,4750.130274779072,0.21459754860106958
5349.772279542475,5328.01415999623,0.4067111347794813
4408.96235483928,4392.611093216513,0.37086416954365786
4858.923491824583,4840.742361466831,0.3741802147809549
4758.740949660542,4735.254673519139,0.4935397070327747
4532.357334667096,4515.6211836204875,0.3692593017456382
4769.743894728825,4735.254673519139,0.7230832927487078
4659.6524575967915,4646.863314639865,0.27446559745192406
4770.701537622719,4726.336169041363,0.9299548133850286
5171.940282505839,5149.194225483762,0.43979736384457724
4659.5411912051495,4646.863314639865,0.27208422557168827
4765.372272250833,4735.254673519139,0.6320093585777358
4553.757393800637,4536.590617039138,0.3769804861556615
5089.845371299095,5078.248711892395,0.22783912988972663
4995.333141229031,4963.842511837532,0.6304009863044159
4927.353316615912,4916.739495072068,0.21540613919550688
5002.999726045506,4985.171929023436,0.3563421546728976
4762.530484847245,4735.254673519139,0.572716781863937
3930.153285642119,3911.8191824832593,0.4664984245230091
5030.157225999874,5027.452923234714,0.05376179398889981
4507.656694067356,4485.6544998861755,0.48810714023847
3930.958545067103,3911.8191824832593,0.4868879273189316
3866.9498494355576,3842.2809004723426,0.6379433383863444
4857.754964062394,4849.6608773887,0.16662196289383993
4554.16836236628,4536.590617039138,0.38597047646277544
4532.756811531095,4515.6211836204875,0.3780398689604403
4801.721985045936,4780.1225877483885,0.4498260699976965
5171.389736438789,5149.194225483762,0.429198186294732
4858.4061862179315,4840.742361466831,0.36357241601593204
4553.20894333074,4536.590617039138,0.3649805334750449
4657.7604641395355,4646.863314639865,0.23395684650527626
4532.394192715247,4515.6211836204875,0.3700695125264799
4860.077576661585,4849.6608773887,0.21433195475946323
4444.805598845702,4428.992032114517,0.3557763411585685
4926.884031316109,4906.323341345662,0.41731629646161555
4409.982409585094,4392.611093216513,0.39390897185494717
5204.682831310645,5194.062139713011,0.20406030380452594
4754.6948724300655,4750.130274779072,0.09600190492687188
4961.919536389308,4943.503827931123,0.37114081200086396
4723.19294866625,4707.8492843824915,0.32485787581664416
5204.517045173368,5194.062139713011,0.20088137611257179
4420.841969823195,4408.095020078561,0.2883376024667861
4662.336728218853,4646.863314639865,0.33188108197622535
5001.049704881241,4985.171929023436,0.31748886323421105
4758.278592218081,4750.130274779072,0.17124506859129332
3994.169506493715,3968.4816502549183,0.6431338529081754
4860.359894900396,4849.6608773887,0.2201280922205338
4772.82417843744,4766.71257326243,0.12805007992168152
4829.626336191516,4819.718279074187,0.20515162929027286
4532.465087936513,4515.6211836204875,0.3716278887807968
4614.212556039559,4593.253084810796,0.4542372284373565
4407.955140746409,4392.611093216513,0.348098994657589
4859.35696977687,4840.742361466831,0.38306731581592696
4531.608336834583,4515.6211836204875,0.35279203377188656
4970.199529629055,4955.229330708923,0.30119915369372335
4661.280815580865,4646.863314639865,0.3093034191977433
4769.0737391666435,4735.254673519139,0.7091327896602001
4961.920662501199,4943.503827931123,0.3711634228507163
5170.810418934802,5149.194225483762,0.41804266062210554
4860.546874511444,4840.742361466831,0.40745441934665466
