Pyomo result,NN result,Gap(%)
1577.1824168277847,1561.916368041146,0.9679317131460055
2081.1566606931824,2082.3052972907253,0.05519222167351569
1812.719432368804,1810.1183229866797,0.14349211111646387
2238.3919367477174,2237.180626192,0.05411521261452086
2238.747341794524,2237.180626192,0.06998179621591243
2080.1482873538375,2082.3052972907253,0.10369500818769645
2015.4999117411887,2015.3177828639762,0.009036412065888986
2014.3305418124864,2015.3177828639762,0.04901087636795711
2194.677460169218,2185.1379827704795,0.43466420792434457
2081.4129083869634,2082.3052972907253,0.0428741889783651
2080.8638639619803,2082.3052972907253,0.06927090972691055
2079.64324709706,2082.3052972907253,0.12800513729368482
2195.7467471777604,2185.1379827704795,0.48315063751849135
2046.5569206428559,2040.4397999482112,0.29889814609813886
2168.0366993916778,2145.643284180059,1.0328891211990208
2013.2146333559597,2015.3177828639762,0.10446722734727036
2112.4646156164927,2106.8551248759177,0.2655424710599441
2079.514031811813,2082.3052972907253,0.13422681627594144
2195.267876749091,2185.1379827704795,0.4614422725308872
2045.548726546267,2040.4397999482112,0.24975824490291376
1812.4396467213546,1810.1183229866797,0.12807729840130866
1891.7031503844196,1873.456307968664,0.9645721852314675
2079.4645352888197,2082.3052972907253,0.13661026450307326
2079.155018945782,2082.3052972907253,0.15151724216025697
2081.9942346787034,2082.3052972907253,0.014940608712585887
2045.218898702461,2040.4397999482112,0.23367174815770703
2173.7261940422222,2170.1931136725993,0.16253566706360753
2634.0935761987243,2631.4383489702504,0.100802312129916
2080.430734545196,2082.3052972907253,0.09010454971666941
2079.8799274471316,2082.3052972907253,0.11661105103171017
2239.848192073478,2237.180626192,0.11909583385686896
2112.143315162976,2106.8551248759177,0.2503708081309847
2080.4403727784265,2082.3052972907253,0.0896408537682904
2012.3314977201185,2015.3177828639762,0.1483992645963656
2500.2323736344674,2237.180626192,10.52109196794703
2013.316528365194,2015.3177828639762,0.09940088756968371
2633.668945608291,2631.4383489702504,0.0846954072097786
2083.098460519099,2082.3052972907253,0.03807612762460755
2194.249338437371,2185.1379827704795,0.4152379361490508
