Pyomo result,NN result,Gap(%)
4713.868090578536,4708.795038814823,0.10761972261914507
5497.6244812442255,5478.139951547149,0.35441725355287257
4386.769748589743,4366.101950119392,0.4711393497913885
4694.051945561466,4688.577845444288,0.1166178001577925
4711.1055717078225,4708.795038814823,0.049044387943147416
4967.591968943323,4965.917202465046,0.033713849461618026
5483.789085552571,5467.718135882598,0.29306286983780766
4642.515214828067,4623.363639808769,0.41252584284759947
4709.733769948265,4672.344235229166,0.793877882390577
4710.693595935334,4672.344235229166,0.8140915966017898
4454.575822496845,4451.002722430702,0.0802119036361996
4539.632300162777,4534.566523788168,0.11159001521836406
5818.233761857141,5806.900177142537,0.19479424819442112
4709.712100219522,4672.344235229166,0.79342142778991
5640.820065854248,5636.713343875512,0.07280363370559907
4388.75289352169,4366.101950119392,0.5161134370479772
4641.358627575015,4623.363639808769,0.38770948789293586
4316.6802318946975,4312.1707229826525,0.10446705963359454
4643.328875181716,4623.363639808769,0.4299767668764519
4710.88712028089,4672.344235229166,0.8181661769349627
5326.776823709038,5325.193188608706,0.029729706213392472
5388.877479085029,5385.430391627439,0.06396670681359161
4708.151482871921,4672.344235229166,0.7605372888493611
4539.031487757762,4534.566523788168,0.09836820876076614
5391.91753578058,5385.430391627439,0.12031237699931367
5295.344433915177,5292.918731493958,0.04580820854038029
4538.682690839798,4534.566523788168,0.09069078699724453
4711.885621972564,4708.795038814823,0.0655912177351891
4319.184866634332,4317.121354698996,0.04777549466051053
4646.351559642767,4623.363639808769,0.4947520552182476
4710.555578966833,4672.344235229166,0.8111854981243708
5557.509415383477,5548.198910801704,0.16753016298993414
4719.754614433128,4708.795038814823,0.2322064707514798
4455.185365662707,4451.002722430702,0.09388258599163257
4717.381095115519,4708.795038814823,0.1820089606410328
5278.127662027097,5259.978982973187,0.3438469134515039
4452.042989059798,4451.002722430702,0.02336605085916586
4710.378687076069,4672.344235229166,0.8074605965600699
4365.826266620473,4359.8176198489,0.1376290856443996
4712.297353832028,4708.795038814823,0.07432287808318107
4956.180374358029,4929.466398879388,0.539003294086154
5439.362710787207,5429.689982821496,0.1778283317368776
5608.029124705247,5601.599503614305,0.11465027994626105
4452.382064571631,4451.002722430702,0.030979869223370867
5441.270075996291,5429.689982821496,0.21281967285320152
4640.913014209197,4623.363639808769,0.3781448681907332
5473.230860921453,5461.964439936244,0.20584589379649115
4641.897485450046,4623.363639808769,0.3992730494236571
4710.298439445084,4672.344235229166,0.8057706895614368
4965.77149120271,4965.917202465046,0.002934312676163626
4713.678658475717,4672.344235229166,0.8769037145166364
5388.537336792038,5385.430391627439,0.057658413970434565
5674.7031247308205,5668.9878009902595,0.10071581922326672
4823.910826001552,4822.459213175995,0.030092032749297132
5423.590923606429,5417.704848742187,0.1085272644480335
4951.7191585426035,4929.466398879388,0.44939462337692004
4643.6573405904155,4623.363639808769,0.4370197732778031
4315.104490690117,4312.1707229826525,0.06798833524875642
4780.273478492263,4757.244999911081,0.481739772521241
4642.223730714147,4623.363639808769,0.4062727692462199
4484.285576849898,4483.2771719160555,0.0224875270889953
4711.498227797699,4672.344235229166,0.8310306122482547
4627.706757807913,4599.780737053081,0.6034526865323784
4714.594095482921,4708.795038814823,0.12300224686690168
3878.53055080739,3847.5948783961912,0.7976132199025399
4780.218684284979,4757.244999911081,0.48059902467273413
4453.840876543464,4451.002722430702,0.06372374297674836
4648.581759830617,4623.363639808769,0.5424906202524512
4967.712581874065,4965.917202465046,0.036140967888719934
4710.23012004643,4672.344235229166,0.8043319296869208
4716.447239425312,4708.795038814823,0.16224501668381147
4967.059736583321,4965.917202465046,0.023002222217298408
5283.83600090053,5259.978982973187,0.45150943222456025
4711.472810745911,4708.795038814823,0.056835134970556284
5440.463290311497,5429.689982821496,0.19802187635722157
5063.510777982434,5031.131415729959,0.6394646653714858
5481.196759756611,5467.718135882598,0.2459065869149909
4789.6144658218645,4790.184763690642,0.01190696814633668
4712.724442035917,4708.795038814823,0.08337859065225102
5280.017910324508,5259.978982973187,0.37952385184408305
4641.595743470714,4623.363639808769,0.3927981812632432
4641.4026936020455,4634.517498755798,0.148342975190193
4645.781052238095,4623.363639808769,0.4825326931523454
5062.9763756062985,5031.131415729959,0.6289770584308841
3878.6625948229603,3847.5948783961912,0.8009904359362588
4288.318658441565,4283.28357916949,0.11741383215923093
4996.085130986337,4998.191659579794,0.04216358485149721
4645.681251298559,4623.363639808769,0.4803948071889663
4643.586379346804,4623.363639808769,0.43549829562726283
4964.467799314738,4965.917202465046,0.02919553935888631
4964.018491719694,4965.917202465046,0.03824946962867668
4651.958226237315,4623.363639808769,0.6146784867342692
4449.64982381574,4451.002722430702,0.030404608644058497
