Pyomo result,NN result,Gap(%)
9210.969241404606,9195.08684183967,0.17242918903195034
8107.595364009801,8069.493616368407,0.46995127322869196
8966.751132389883,8956.280046381731,0.11677681083763322
9074.14402425227,9045.052135647695,0.3206020152074007
10013.031247839206,9997.66399897717,0.15347249480872382
9130.472461120908,9104.40078506384,0.2855457498840758
10031.438749311688,10006.09172509331,0.2526758608790464
9383.867812598708,9356.844919487992,0.2879718006517002
9042.392589085042,9020.520656015871,0.2418821440640876
7898.751646198176,7873.541613369234,0.3191647738548116
9118.975292008314,9104.40078506384,0.15982614798008818
8407.775623911271,8385.632368876288,0.26336638875102014
9194.361884002388,9143.486685891477,0.5533303860861778
9382.74956050119,9356.844919487992,0.27608795104421435
9810.43349114624,9785.055545947076,0.258683219473088
8969.79642189251,8956.280046381731,0.15068765081211247
8631.23060275679,8614.294968178532,0.19621344113837993
9750.075600451197,9725.857054649277,0.24839341554232305
9963.334717075679,9941.368870660324,0.22046681195712778
8447.555450986494,8404.311826178842,0.511906965968504
7899.886345100553,7873.541613369234,0.3334824145622963
9192.658282521757,9143.486685891477,0.5349007340321918
7892.846241866587,7873.541613369234,0.24458386627315226
8728.602138145903,8708.727872175576,0.2276912804110139
9022.496907153676,8995.365931950579,0.3007036243103183
8970.688533075363,8956.280046381731,0.1606174001082199
9115.538560933244,9104.40078506384,0.12218450720110972
9214.422690430385,9195.08684183967,0.20984329936151952
8793.310360722935,8786.444331437602,0.07808241724301378
8900.496690260747,8883.294057999374,0.1932772165422702
10155.335388714773,10127.104965361634,0.27798612524910654
9969.56240203894,9941.368870660324,0.28279607711618443
9119.368630184323,9104.40078506384,0.16413247152812227
8896.882505537205,8883.294057999374,0.1527326850655213
9123.59106120633,9104.40078506384,0.21033687298948858
9946.64902547432,9924.946055983357,0.21819377998942144
8893.550709732903,8870.485949823897,0.2593425355270602
8893.005502006969,8883.294057999374,0.10920317102472375
9190.985105030999,9143.486685891477,0.5167935601758469
9752.22112780055,9725.857054649277,0.2703391648505332
8887.806306552615,8870.485949823897,0.19487774745888267
9295.541122242777,9272.964790440023,0.2428727010709808
8479.066450810824,8438.505751529694,0.4783627952019558
9382.977320884977,9356.844919487992,0.2785086279470997
9295.539081296727,9272.964790440023,0.24285079820841712
8893.162633495594,8883.294057999374,0.1109681212738795
9382.741357564813,9356.844919487992,0.27600076661968515
8760.662059871458,8741.319111998268,0.22079322020411674
8804.263332932926,8792.608001223545,0.13238281578633387
