Pyomo result,NN result,Gap(%)
2190.3535978947575,2188.0096045902837,0.10701437917269076
2356.16050992539,2352.2413010780624,0.1663387885001058
2188.8052435424765,2188.0096045902837,0.036350376742752114
2192.8427517287996,2188.0096045902837,0.2204055504985708
2189.5583655423457,2188.0096045902837,0.0707339423527214
2353.3533850751783,2352.2413010780624,0.047255291286409776
2192.70555349254,2188.0096045902837,0.21416231170557185
2395.4930910785843,2352.2413010780624,1.8055485178230044
1412.7435134836248,1404.6078901049884,0.5758740564715189
1887.937211919539,1880.474927036203,0.3952612849740274
2188.2394933828127,2188.0096045902837,0.010505650465781302
1412.7435134836248,1404.6078901049884,0.5758740564715189
1963.1251488947275,1956.4506734260412,0.33999235720881765
2188.930895773679,2188.0096045902837,0.04208863720522061
2602.060787656399,2596.7423196535947,0.20439445642599904
1412.7435134836248,1404.6078901049884,0.5758740564715189
1888.1808196781465,1880.474927036203,0.4081120071570734
2189.43478694325,2188.0096045902837,0.06509361966226693
2190.58277270913,2188.0096045902837,0.11746500296192951
2189.2173162547406,2188.0096045902837,0.05516636724411449
2353.1049218366375,2352.2413010780624,0.036701328128665944
2354.079471174473,2352.2413010780624,0.07808445377136912
1888.3368807191434,1880.474927036203,0.41634274917864433
1962.990044854779,1956.4506734260412,0.3331331937152781
2352.3069987173067,2352.2413010780624,0.0027929024264301957
2189.988908183535,2188.0096045902837,0.09037961725992953
2188.812129644404,2188.0096045902837,0.03666486690435282
2312.170017926892,2312.9413947972016,0.033361598166615145
2189.5837374691214,2188.0096045902837,0.07189187843791446
1888.3521431981724,1880.474927036203,0.4171476273820503
2190.823658171793,2188.0096045902837,0.12844728835261096
1888.0786074589785,1880.474927036203,0.4027205431350438
2190.69625520545,2188.0096045902837,0.12263912026975357
2352.9667587619383,2352.2413010780624,0.030831616348784143
1888.01028750017,1880.474927036203,0.3991164939013237
1888.0311377816397,1880.474927036203,0.40021642621396825
2354.5424885206626,2352.2413010780624,0.0977339527241227
2191.0811604461132,2188.0096045902837,0.14018448569034841
2189.5856932096112,2188.0096045902837,0.07198113434040475
2188.943835913472,2188.0096045902837,0.04267954745391394
2188.8577623783003,2188.0096045902837,0.03874887635891946
2427.5834785998095,2427.0027940953523,0.023920269254431435
1887.9009891345302,1880.474927036203,0.3933501884403055
2602.0250893259213,2596.7423196535947,0.20302531647360653
2352.800790126725,2352.2413010780624,0.023779703365051637
1849.0087442124466,1842.3892703131933,0.3580012220046454
2352.2413921888938,2352.2413010780624,3.873362303103404e-06
2353.0763219970872,2352.2413010780624,0.03548635083438919
1963.1108148518658,1956.4506734260412,0.3392646699023531
2191.174081391254,2188.0096045902837,0.1444192329511693
2353.5246008472445,2352.2413010780624,0.05452671999774921
2351.0322911697745,2352.2413010780624,0.0514246406920426
2354.6216567555093,2352.2413010780624,0.10109291531476292
2188.4373150750585,2188.0096045902837,0.01954410491122691
1887.9328596641851,1880.474927036203,0.39503166597294104
2188.107708335197,2188.0096045902837,0.0044834970664173295
2488.847416087335,2482.6809165407467,0.24776527105396987
1963.6115667394206,1956.4506734260412,0.36467972763421935
2238.1099290895477,2238.1798979652144,0.00312624839188344
2190.5369683280032,2188.0096045902837,0.11537644761359987
2602.0250893259213,2596.7423196535947,0.20302531647360653
2355.591123226353,2352.2413010780624,0.14220728356720944
1963.3382776776289,1956.4506734260412,0.3508108780792859
2189.302424205874,2188.0096045902837,0.05905166875514264
2192.232708192237,2188.0096045902837,0.19263938477753528
2351.850520105369,2352.2413010780624,0.016615893287124553
2239.7534521305406,2238.1798979652144,0.070255686572527
1887.8441221875964,1880.474927036203,0.3903497680123115
3152.8273951616575,3148.5851029746473,0.13455516764160472
2190.515876861391,2188.0096045902837,0.11441470466300814
2190.6956679407717,2188.0096045902837,0.12261234592264712
2189.373789969557,2188.0096045902837,0.06230938661653857
1887.870340522929,1880.474927036203,0.39173312530972565
1963.0454348969402,1956.4506734260412,0.33594543221793166
2301.561099885121,2238.1798979652144,2.7538352956639
2352.060861107392,2352.2413010780624,0.007671568948487813
1963.1633067710125,1956.4506734260412,0.3419294422333142
2352.1647387781127,2352.2413010780624,0.003254971843064881
2191.267369220875,2188.0096045902837,0.1486703391996208
2188.6610736209163,2188.0096045902837,0.029765642496433146
2189.25752189751,2188.0096045902837,0.05700185084413794
2189.6634868682418,2188.0096045902837,0.07553134478775449
1412.7435134836248,1404.6078901049884,0.5758740564715189
2282.4158221391535,2238.1798979652144,1.938118538473843
2354.2347009220725,2352.2413010780624,0.08467294459763854
1412.7435134836248,1404.6078901049884,0.5758740564715189
2352.2446025110876,2352.2413010780624,0.00014035245406227503
1888.2680901708138,1880.474927036203,0.41271486687601383
2602.0250893259213,2596.7423196535947,0.20302531647360653
2192.1192105609193,2188.0096045902837,0.18747182866866163
2188.9332660711552,2188.0096045902837,0.04219687713592737
2189.8314819668026,2188.0096045902837,0.08319714971320614
1963.2167257813535,1956.4506734260412,0.3446411324057651
2189.071824334541,2188.0096045902837,0.04852375022368528
1962.9777633054,1956.4506734260412,0.33250961887453995
2189.5847822713195,2188.0096045902837,0.07193956104324649
2189.0179798381055,2188.0096045902837,0.04606518800253569
2188.8140491279814,2188.0096045902837,0.03675252989253152
2355.374990487952,2352.2413010780624,0.1330441828814822
2189.6796643503194,2188.0096045902837,0.07626959263610665
2354.894028208882,2352.2413010780624,0.11264740999140557
2189.548704931836,2188.0096045902837,0.07029303975222474
2352.8612098127287,2352.2413010780624,0.026347016648535622
2488.767615084391,2482.6809165407467,0.24456676898046864
2189.5327590228735,2188.0096045902837,0.06956527260498736
2189.4801996109954,2188.0096045902837,0.0671663996309708
2488.7882808997865,2482.6809165407467,0.24539509470977533
2352.2957235378203,2352.2413010780624,0.0023135891977079017
2239.1884119833608,2238.1798979652144,0.045039265688814986
2190.4436919934706,2188.0096045902837,0.11112303010042764
2188.9233737713093,2188.0096045902837,0.04174514247391226
2188.921745659094,2188.0096045902837,0.041670793879188796
2351.8123038524463,2352.2413010780624,0.018241133653112036
2353.5467803666515,2352.2413010780624,0.05546859316668283
2191.045800399179,2188.0096045902837,0.13857290469884376
2308.549200938274,2312.9413947972016,0.19025775396696096
1888.1255945523083,1880.474927036203,0.405199078820771
1888.0621767793814,1880.474927036203,0.4018538073846948
1963.0330501644783,1956.4506734260412,0.3353166538834118
2189.7627398024865,2188.0096045902837,0.08006050976832808
2237.3222537125907,2238.1798979652144,0.038333514593193695
2189.31203546357,2188.0096045902837,0.05949041763753447
2189.205961500432,2188.0096045902837,0.05464798338700582
2189.6893410925495,2188.0096045902837,0.07671117864727155
2188.914382500294,2188.0096045902837,0.04133455000540679
2602.0617306174227,2596.7423196535947,0.20443062135062323
2191.676734510848,2188.0096045902837,0.1673207486679164
2189.932652259564,2188.0096045902837,0.08781309632037779
2353.697675846578,2352.2413010780624,0.061876033760019204
2352.6875346329875,2352.2413010780624,0.018966970681669398
2425.9064128521436,2427.0027940953523,0.04519470484929826
2355.294927304625,2352.2413010780624,0.12964942059537715
2352.0724085811207,2352.2413010780624,0.007180582380266263
2353.850159799385,2352.2413010780624,0.06835009079166267
2191.7848551259744,2188.0096045902837,0.17224548873314105
1888.0881297354774,1880.474927036203,0.40322284640076306
