Pyomo result,NN result,Gap(%)
8466.257857502243,8402.864434447543,0.7487773715576721
8854.882580549314,8821.578143956825,0.37611381392730797
9104.170089962452,9037.360205128347,0.7338382760199579
10220.576052513414,10169.273974293013,0.5019489895364971
9572.515851892307,9515.97598624571,0.5906479187017479
8507.926541200854,8437.9691112461,0.8222618004042953
9630.968238746298,9580.748176270728,0.5214435478411151
9107.087807789827,9037.360205128347,0.7656410494015207
8658.77376439044,8616.992695563547,0.48252870399177256
10030.11569643934,10000.822361303759,0.29205381096430955
8506.029634158644,8437.9691112461,0.8001444368266084
9107.462370397656,9037.360205128347,0.7697222609139154
9194.312660726138,9124.01557837758,0.764571370830516
8933.098801640805,8880.325300266479,0.5907636593544962
9151.320622775414,9111.721245783685,0.432717622123044
8988.094544548989,8946.460707198587,0.4632109413630047
9914.507854921552,9886.341829274335,0.28408899422309997
8877.12388958443,8840.066543392526,0.41744766269832445
9874.496969241005,9835.561822718659,0.3943000503583017
9884.086224737344,9861.240785937476,0.23113354416811777
7606.165397752364,7570.856659922818,0.4642120698555892
8862.380753305793,8821.578143956825,0.46040235106969435
8735.544880036294,8701.501857992622,0.3897069102291707
9985.898384757666,9926.46132064842,0.5952099833097673
9710.815260618368,9635.197749072739,0.7786937503825472
8665.213854990972,8598.138218268634,0.774079415059149
9580.632338056643,9542.774880458015,0.39514570920594116
9165.454140821119,9104.510281346109,0.6649300573506562
9193.241151416818,9124.01557837758,0.7530050816579354
8988.449649134192,8946.460707198587,0.4671433180876801
9145.60123422492,9088.91089394963,0.6198645537172818
9750.843168753887,9689.959158745578,0.6243973875347397
8982.817603411422,8946.460707198587,0.4047382215467484
9020.937656132306,8979.881619913556,0.45511938762641246
8988.392193098427,8945.443817232208,0.4778204482354051
9036.729349575695,8984.4340030113,0.5786977184046178
10265.706864261456,10220.824655484901,0.43720524431498775
9037.202067650805,8984.4340030113,0.5838982490874248
9191.642058870544,9124.01557837758,0.7357388381730908
8933.86885231929,8880.325300266479,0.5993321923335763
8721.662217400319,8684.14277178131,0.43018686901397524
9152.353219645276,9111.721245783685,0.4439511116591933
8985.21519807687,8946.460707198587,0.4313139977613286
8615.881862180182,8582.554885252806,0.38680865708785983
9035.232945381273,8984.4340030113,0.562231684308048
8721.648698689034,8684.14277178131,0.43003253402492836
8853.582353922673,8815.30041192445,0.4323892913387906
8934.58027890511,8879.056729171616,0.6214455296191981
9027.973917751497,8979.881619913556,0.5327031100896025
7465.534087799415,7432.152716652439,0.44713975925083943
9024.330139325766,8979.881619913556,0.4925409279799547
9869.337882210144,9834.544932752282,0.3525358020275875
8986.740914961218,8946.460707198587,0.4482181932670631
8591.560622221596,8564.0664934465,0.32001320812406614
9026.609950164451,8979.881619913556,0.5176730855645715
9624.423089708249,9550.803762668724,0.7649219735388506
9201.564941748133,9149.694533967002,0.56371289133429
9086.63844064552,9043.55427197015,0.47414859694042627
8300.004733477901,8245.600587967041,0.65547125884666
9002.412089209396,8972.139662788008,0.33627016983230557
8744.294946233795,8706.516672568148,0.4320333874593012
8512.989841257144,8437.9691112461,0.8812500826380018
8988.526539646471,8946.460707198587,0.46799475155734516
9104.832208592003,9072.628018977482,0.35370437232363117
8468.3470285642,8409.654237779076,0.6930843833767095
9749.032250245542,9690.63848934157,0.5989698198249427
9205.914484218778,9149.694533967002,0.6106938137232425
9904.134347310528,9866.404186869891,0.3809536413536459
8886.338064343123,8841.0834409883,0.5092606541316513
9041.056183535384,8984.4340030113,0.6262783835720236
9578.27258563828,9542.774880458015,0.3706065458346918
8758.724695817038,8729.327024402204,0.33563871951442353
9137.00940993558,9084.92235157138,0.5700668131911913
9036.168532294341,8984.4340030113,0.5725272730156316
8922.125682193358,8878.293733385051,0.4912724878532723
10052.349847589072,9993.611404495576,0.5843254958698428
8656.553555639786,8616.992695563547,0.4570047400730838
10015.53914093436,9974.023467091452,0.41451262142472944
10208.234408273956,10150.55206607317,0.5650569911877513
8856.888936723326,8821.578143956825,0.3986816704914449
9231.553028307508,9184.667996573671,0.5078780524801071
8653.836630679303,8616.992695563547,0.4257526076369166
10048.896612262995,9993.611404495576,0.5501619720114681
9105.054034684947,9037.360205128347,0.7434753192976741
