Pyomo result,NN result,Gap(%)
9184.620666514049,9111.876286314688,0.7920237845486425
9410.002649419275,9321.006393440568,0.9457622839691713
9373.775148651455,9292.212004516017,0.8701205527334631
8701.726820421969,8631.473552793335,0.8073485766498347
10264.97097748532,10206.280401219421,0.5717558909287512
9294.682967793848,9219.88660393306,0.8047220558243579
9014.498828111722,8953.42021430984,0.6775597286829663
9529.743635141002,9443.876546522952,0.9010430070900783
8928.423235254602,8862.697922685085,0.7361357189026978
9156.434747692005,9089.65273329782,0.7293451680089534
8682.718145347882,8618.975316025302,0.7341344986158866
9015.841384538468,8953.42021430984,0.6923499157347234
8687.892884956605,8618.975316025302,0.7932598829646775
8026.889829491943,7959.662699470618,0.8375240155199718
9017.733943847574,8953.42021430984,0.7131916947007869
9201.869382540606,9118.447129851764,0.9065794049101128
9945.492690883395,9880.253785112816,0.655964543922297
9071.856778037638,9013.247378124763,0.6460573766416231
9371.496560658456,9292.212004516017,0.846018089312169
8031.636517285736,7959.662699470618,0.8961289229189573
8619.431004433958,8555.068197620278,0.7467175824085289
9161.44818723171,9089.65273329782,0.7836692678560467
8789.188443938981,8720.095120791599,0.7861172119370075
9301.524432724678,9234.746439397071,0.717925258494922
9496.672797287338,9415.082149969006,0.8591498207839398
7861.4370466254,7779.456279149683,1.0428216493943514
8252.604895430439,8162.221963059423,1.095204890047046
9076.596824349866,9017.327332714864,0.65299244619966
9836.439568939522,9763.954483196905,0.7369036858773883
10431.405473542894,10364.736465594877,0.6391181717277681
8787.720196724435,8720.095120791599,0.7695406137082369
9836.186884238825,9780.079732518801,0.5704156740853276
8675.62052094735,8606.115797358645,0.8011498822578206
9916.502412925487,9858.975984268229,0.5801080488043496
9943.80475491,9880.253785112816,0.6391011425058708
9158.913953559948,9089.65273329782,0.7562165188287057
9952.302769351347,9894.059055951755,0.5852285119274753
8957.08755115085,8890.377225042379,0.7447769794312111
9199.212442264798,9118.447129851764,0.8779589874668644
8872.202126291904,8810.817404786956,0.6918769504026576
9082.646212775213,9017.327332714864,0.7191613383385442
8993.3125126556,8909.446305347488,0.9325396753431372
8904.555433850679,8840.47437729761,0.7196435243635414
9184.644483795633,9111.876286314688,0.7922810470163522
