Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,6.316288423532289e-16
Germany,Lignite,2,Generation,1.100092934050849e-15
Germany,Lignite,3,Generation,7.239223181691131e-16
Germany,Lignite,4,Generation,1.1391500273049149e-15
Germany,Lignite,5,Generation,5.265906406113804e-16
Germany,Lignite,6,Generation,7.440689605836134e-16
Germany,Lignite,7,Generation,8.003507360869308e-16
Germany,Lignite,8,Generation,1.5875427018135229e-15
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,4.757381100771279e-16
Germany,Coal,2,Generation,8.737748640773273e-16
Germany,Coal,3,Generation,4.453957175658732e-16
Germany,Coal,4,Generation,1.111513878177847e-15
Germany,Coal,5,Generation,1.4968345905457796e-15
Germany,Coal,6,Generation,1.8527027677414563e-15
Germany,Coal,7,Generation,1.3665466386612351e-15
Germany,Coal,8,Generation,8.818057491502652e-16
Denmark,Coal,1,Generation,5.932680985798614e-16
Denmark,Coal,2,Generation,5.532661854290394e-16
Denmark,Coal,3,Generation,1.0514372643724652e-15
Denmark,Coal,4,Generation,5.88457452761984e-16
Denmark,Coal,5,Generation,8.595790029938135e-16
Denmark,Coal,6,Generation,1.1270663000000324e-15
Denmark,Coal,7,Generation,1.7436037776511101e-15
Denmark,Coal,8,Generation,3.2031865500516697e-15
France,Coal,1,Generation,4.029126938569245e-16
France,Coal,2,Generation,6.924199717734297e-16
France,Coal,3,Generation,8.804935394248889e-16
France,Coal,4,Generation,4.161968655958054e-16
France,Coal,5,Generation,2.659648155230704e-16
France,Coal,6,Generation,4.992856812119473e-16
France,Coal,7,Generation,3.4093659270275157e-15
France,Coal,8,Generation,3.461665422065641e-15
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,27430.449507902627
Germany,GasOCGT,2,Generation,1.4184847599510138e-15
Germany,GasOCGT,3,Generation,2.082377698921712e-15
Germany,GasOCGT,4,Generation,2.4012725840922e-15
Germany,GasOCGT,5,Generation,9.405559762059368e-16
Germany,GasOCGT,6,Generation,1.3323614159462329e-15
Germany,GasOCGT,7,Generation,4.788283189169438e-15
Germany,GasOCGT,8,Generation,4.0351266237273705e-15
Denmark,GasOCGT,1,Generation,780.58024875481
Denmark,GasOCGT,2,Generation,4226.263765003915
Denmark,GasOCGT,3,Generation,2713.979125608494
Denmark,GasOCGT,4,Generation,2202.697647280269
Denmark,GasOCGT,5,Generation,1.5671526509201387e-15
Denmark,GasOCGT,6,Generation,2.3330730206108806e-15
Denmark,GasOCGT,7,Generation,1.5324703832187167e-15
Denmark,GasOCGT,8,Generation,1.6576969577792376e-14
France,GasOCGT,1,Generation,29282.401510479314
France,GasOCGT,2,Generation,9.60783742205153e-14
France,GasOCGT,3,Generation,4.2124464540216554e-14
France,GasOCGT,4,Generation,1.4947420632653575e-15
France,GasOCGT,5,Generation,3.624035316646127e-16
France,GasOCGT,6,Generation,9.013868162537704e-16
France,GasOCGT,7,Generation,9310.218191731934
France,GasOCGT,8,Generation,29590.177636064953
Germany,GasCCGT,1,Generation,5.1087397636232384e-15
Germany,GasCCGT,2,Generation,59231.81949576761
Germany,GasCCGT,3,Generation,58435.4688780039
Germany,GasCCGT,4,Generation,27852.970673513355
Germany,GasCCGT,5,Generation,4.484307136061055e-15
Germany,GasCCGT,6,Generation,27049.291444812523
Germany,GasCCGT,7,Generation,3.3850322808360696e-15
Germany,GasCCGT,8,Generation,72447.16000494607
Denmark,GasCCGT,1,Generation,1.3639101123232457e-14
Denmark,GasCCGT,2,Generation,1.1568349453478455e-15
Denmark,GasCCGT,3,Generation,1.0709828008820954e-15
Denmark,GasCCGT,4,Generation,1.135192031713839e-15
Denmark,GasCCGT,5,Generation,1.3709219176797233e-15
Denmark,GasCCGT,6,Generation,1.1135341585432175e-15
Denmark,GasCCGT,7,Generation,2.0586357810536376e-15
Denmark,GasCCGT,8,Generation,14471.142911174407
France,GasCCGT,1,Generation,3.867903837648696e-15
France,GasCCGT,2,Generation,52877.74597013537
France,GasCCGT,3,Generation,4.013511412373553e-15
France,GasCCGT,4,Generation,4943.180731935066
France,GasCCGT,5,Generation,4.565900390507696e-16
France,GasCCGT,6,Generation,2.4659366941029344e-15
France,GasCCGT,7,Generation,4.621291369688373e-15
France,GasCCGT,8,Generation,3.549827337004675e-14
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
