Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,19106.0
Germany,Liginiteexisting,2,Generation,11757.538461538463
Germany,Liginiteexisting,3,Generation,7899.596153846153
Germany,Liginiteexisting,4,Generation,5511.346153846153
Germany,Liginiteexisting,5,Generation,3821.1999999999994
Germany,Liginiteexisting,6,Generation,955.3000000000009
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,1.7194950121689493e-14
Germany,Lignite,2,Generation,1.739836342112051e-13
Germany,Lignite,3,Generation,2.420382282766067e-13
Germany,Lignite,4,Generation,3.6524266978351966e-13
Germany,Lignite,5,Generation,4.607724896578038e-13
Germany,Lignite,6,Generation,4.819389462791965e-13
Germany,Lignite,7,Generation,5.184510070752288e-13
Germany,Lignite,8,Generation,5.483901059801257e-13
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,18830.0
Germany,Coalexisting,2,Generation,11587.692307692309
Germany,Coalexisting,3,Generation,7785.480769230769
Germany,Coalexisting,4,Generation,5431.730769230769
Germany,Coalexisting,5,Generation,3765.999999999999
Germany,Coalexisting,6,Generation,941.5000000000008
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,3165.0
Denmark,Coalexisting,2,Generation,1947.6923076923078
Denmark,Coalexisting,3,Generation,1308.605769230769
Denmark,Coalexisting,4,Generation,912.9807692307692
Denmark,Coalexisting,5,Generation,632.9999999999999
Denmark,Coalexisting,6,Generation,158.25000000000014
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,1817.0
France,Coalexisting,2,Generation,1118.1538461538462
France,Coalexisting,3,Generation,751.2596153846154
France,Coalexisting,4,Generation,524.1346153846154
France,Coalexisting,5,Generation,363.3999999999999
France,Coalexisting,6,Generation,90.85000000000008
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,2.1440093862366147e-14
Germany,Coal,2,Generation,4.1325863059446784e-14
Germany,Coal,3,Generation,3.0571901935294204e-13
Germany,Coal,4,Generation,3.479397390664582e-13
Germany,Coal,5,Generation,6.317132486137091e-13
Germany,Coal,6,Generation,6.574428199162084e-13
Germany,Coal,7,Generation,59433.846581435566
Germany,Coal,8,Generation,59433.84658143555
Denmark,Coal,1,Generation,1.3757467300284684e-14
Denmark,Coal,2,Generation,5.537272034792668e-14
Denmark,Coal,3,Generation,8.490940668956911e-14
Denmark,Coal,4,Generation,1.158231586289997e-13
Denmark,Coal,5,Generation,1.4101869200572892e-13
Denmark,Coal,6,Generation,1.5970850907777085e-13
Denmark,Coal,7,Generation,1.8827559813674047e-13
Denmark,Coal,8,Generation,2.2754750141016144e-13
France,Coal,1,Generation,1.415717220896632e-14
France,Coal,2,Generation,4.456763894905122e-14
France,Coal,3,Generation,1.6873075155318703e-13
