Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,2.2441897426422134e-16
Germany,Lignite,2,Generation,3.5582131730724286e-16
Germany,Lignite,3,Generation,3.279062008754624e-16
Germany,Lignite,4,Generation,1.8517753059245725e-16
Germany,Lignite,5,Generation,1.1070770416337581e-15
Germany,Lignite,6,Generation,4.648783597870625e-16
Germany,Lignite,7,Generation,1.176785265695232e-16
Germany,Lignite,8,Generation,3.368047315489219e-16
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,1.489361272079205e-16
Germany,Coal,2,Generation,3.1252702118323487e-16
Germany,Coal,3,Generation,1.9622759347168142e-16
Germany,Coal,4,Generation,36714.03707311941
Germany,Coal,5,Generation,1.5381175710827513e-16
Germany,Coal,6,Generation,2.4705345711256616e-16
Germany,Coal,7,Generation,2.1417016101805853e-16
Germany,Coal,8,Generation,2.1676124725474758e-16
Denmark,Coal,1,Generation,2.7921781527371174e-16
Denmark,Coal,2,Generation,2.862710944660792e-16
Denmark,Coal,3,Generation,3.517324555228373e-16
Denmark,Coal,4,Generation,1.567449353832165e-16
Denmark,Coal,5,Generation,8.088846766653445e-16
Denmark,Coal,6,Generation,3.614321453652767e-16
Denmark,Coal,7,Generation,3.754308284610752e-16
Denmark,Coal,8,Generation,7.687731023635203e-16
France,Coal,1,Generation,2.0389071891776053e-16
France,Coal,2,Generation,4.2294578239312366e-16
France,Coal,3,Generation,4.0675149918299607e-16
France,Coal,4,Generation,2.956962845967594e-16
France,Coal,5,Generation,2.879089426578172e-16
France,Coal,6,Generation,2.0538368271942501e-16
France,Coal,7,Generation,2.909501793693634e-15
France,Coal,8,Generation,2.991664347195577e-16
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,7.204705013753382e-15
Germany,GasOCGT,2,Generation,4.0604603870608533e-16
Germany,GasOCGT,3,Generation,1.8590887079631663e-16
Germany,GasOCGT,4,Generation,31106.58543252897
Germany,GasOCGT,5,Generation,6.558858748736847e-16
Germany,GasOCGT,6,Generation,2.1849136811397434e-16
Germany,GasOCGT,7,Generation,1.986985227233246e-16
Germany,GasOCGT,8,Generation,3.159240387655997e-16
Denmark,GasOCGT,1,Generation,869.5938306077365
Denmark,GasOCGT,2,Generation,5110.836803179009
Denmark,GasOCGT,3,Generation,4132.645608070077
Denmark,GasOCGT,4,Generation,3.6846535195886355e-16
Denmark,GasOCGT,5,Generation,1.9446995794144036e-15
Denmark,GasOCGT,6,Generation,5443.580260418614
Denmark,GasOCGT,7,Generation,1944.9530359658347
Denmark,GasOCGT,8,Generation,4.627929900778427e-15
France,GasOCGT,1,Generation,23093.492635620052
France,GasOCGT,2,Generation,4.318028182271968e-16
France,GasOCGT,3,Generation,5.92789753221103e-16
France,GasOCGT,4,Generation,14845.025369460445
France,GasOCGT,5,Generation,1.8390739103634675e-15
France,GasOCGT,6,Generation,3.330635913995608e-16
France,GasOCGT,7,Generation,9.572658041735901e-16
France,GasOCGT,8,Generation,1.1494177052850658e-15
Germany,GasCCGT,1,Generation,27430.449507902627
Germany,GasCCGT,2,Generation,75244.71685833046
Germany,GasCCGT,3,Generation,57161.75237799186
Germany,GasCCGT,4,Generation,1.5023643360215556e-15
Germany,GasCCGT,5,Generation,4.2065795621456283e-16
Germany,GasCCGT,6,Generation,2.2257136055860516e-16
Germany,GasCCGT,7,Generation,2.162468961549983e-15
Germany,GasCCGT,8,Generation,1.9165475178567505e-15
Denmark,GasCCGT,1,Generation,7.455181506280167e-16
Denmark,GasCCGT,2,Generation,4.687021299228085e-16
Denmark,GasCCGT,3,Generation,2.2811796134764013e-15
Denmark,GasCCGT,4,Generation,4267.889162504754
Denmark,GasCCGT,5,Generation,4111.5082517073815
Denmark,GasCCGT,6,Generation,7.8556164512916265e-16
Denmark,GasCCGT,7,Generation,6.779416471907647e-16
Denmark,GasCCGT,8,Generation,2.328893369576896e-15
France,GasCCGT,1,Generation,10506.033760775837
France,GasCCGT,2,Generation,51366.18942189623
France,GasCCGT,3,Generation,7.006482675202806e-16
France,GasCCGT,4,Generation,4.256791924674634e-16
France,GasCCGT,5,Generation,5.38156575097168e-16
France,GasCCGT,6,Generation,11234.664502545185
France,GasCCGT,7,Generation,8.700976942319435e-16
France,GasCCGT,8,Generation,77610.03628410593
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
