Node,Energy_Type,Period,Type,Value
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,2.2507239274281606e-14
Germany,Lignite,2,Generation,4.00421996263817e-14
Germany,Lignite,3,Generation,2.310803786493939e-14
Germany,Lignite,4,Generation,3.303717599729125e-14
Germany,Lignite,5,Generation,3.2523539662696194e-14
Germany,Lignite,6,Generation,2.2330745483595063e-14
Germany,Lignite,7,Generation,2.1499377449084896e-14
Germany,Lignite,8,Generation,2.7901620831024093e-14
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Denmark,Coalexisting,1,Generation,0.0
Denmark,Coalexisting,2,Generation,0.0
Denmark,Coalexisting,3,Generation,0.0
Denmark,Coalexisting,4,Generation,0.0
Denmark,Coalexisting,5,Generation,0.0
Denmark,Coalexisting,6,Generation,0.0
Denmark,Coalexisting,7,Generation,0.0
Denmark,Coalexisting,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
Germany,Coal,1,Generation,1.7015344639154232e-14
Germany,Coal,2,Generation,3.352383510003606e-14
Germany,Coal,3,Generation,3.8840972445052165e-14
Germany,Coal,4,Generation,3.3194006560183716e-14
Germany,Coal,5,Generation,3.0950044405164415e-14
Germany,Coal,6,Generation,6.499503320020106e-14
Germany,Coal,7,Generation,2.2909629814641243e-14
Germany,Coal,8,Generation,5.231601111794926e-14
Denmark,Coal,1,Generation,1.5963322632090247e-14
Denmark,Coal,2,Generation,2.8246744252205507e-14
Denmark,Coal,3,Generation,3.1406466471257914e-14
Denmark,Coal,4,Generation,3.765186870167821e-14
Denmark,Coal,5,Generation,3.70510063280782e-14
Denmark,Coal,6,Generation,6.293798226161642e-14
Denmark,Coal,7,Generation,6.223023416074381e-13
Denmark,Coal,8,Generation,1.2090774634484806e-13
France,Coal,1,Generation,1.6453457186271086e-14
France,Coal,2,Generation,2.408415635023568e-14
France,Coal,3,Generation,4.812793162488118e-14
France,Coal,4,Generation,2.5768062260590578e-14
France,Coal,5,Generation,1.2842849978206137e-14
France,Coal,6,Generation,2.4035004391174522e-14
France,Coal,7,Generation,1.5666106010410818e-13
France,Coal,8,Generation,29437.03839714675
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Denmark,CoalCCSadv,1,Generation,0.0
Denmark,CoalCCSadv,2,Generation,0.0
Denmark,CoalCCSadv,3,Generation,0.0
Denmark,CoalCCSadv,4,Generation,0.0
Denmark,CoalCCSadv,5,Generation,0.0
Denmark,CoalCCSadv,6,Generation,0.0
Denmark,CoalCCSadv,7,Generation,0.0
Denmark,CoalCCSadv,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
Germany,GasOCGT,1,Generation,27430.44950790263
Germany,GasOCGT,2,Generation,71322.88433168379
Germany,GasOCGT,3,Generation,3.3486050093974295e-14
Germany,GasOCGT,4,Generation,5.3610635571642644e-14
Germany,GasOCGT,5,Generation,4.3175707704911106e-14
Germany,GasOCGT,6,Generation,5.684202019896047e-14
Germany,GasOCGT,7,Generation,2.562653696265356e-13
Germany,GasOCGT,8,Generation,1.7498985658385975e-12
Denmark,GasOCGT,1,Generation,767.9641555263454
Denmark,GasOCGT,2,Generation,4225.371707654454
Denmark,GasOCGT,3,Generation,877.6309690466394
Denmark,GasOCGT,4,Generation,4041.128657570224
Denmark,GasOCGT,5,Generation,7.52690744946671e-13
Denmark,GasOCGT,6,Generation,2.4440271120062245e-13
Denmark,GasOCGT,7,Generation,1.1433459478871186e-12
Denmark,GasOCGT,8,Generation,14982.038914272007
France,GasOCGT,1,Generation,33674.82051404295
France,GasOCGT,2,Generation,1.1008920985607342e-12
France,GasOCGT,3,Generation,6.469477137200971e-13
France,GasOCGT,4,Generation,1368.543836417298
France,GasOCGT,5,Generation,1.9636269401631492e-14
France,GasOCGT,6,Generation,6402.848833692389
France,GasOCGT,7,Generation,3.437154378019454e-13
France,GasOCGT,8,Generation,2.5223021464885705e-13
Germany,GasCCGT,1,Generation,2.544148940904213e-13
Germany,GasCCGT,2,Generation,4875.08515795787
Germany,GasCCGT,3,Generation,60041.138806060975
Germany,GasCCGT,4,Generation,25538.277845390705
Germany,GasCCGT,5,Generation,8347.924351004045
Germany,GasCCGT,6,Generation,2444.239999999988
Germany,GasCCGT,7,Generation,27430.44950790264
Germany,GasCCGT,8,Generation,61955.9716020286
Denmark,GasCCGT,1,Generation,6.602528933285087e-14
Denmark,GasCCGT,2,Generation,1.0862891657440886e-13
Denmark,GasCCGT,3,Generation,1.3899752128509582e-13
Denmark,GasCCGT,4,Generation,1.7002041616461807e-13
Denmark,GasCCGT,5,Generation,1.4383678972158668e-13
Denmark,GasCCGT,6,Generation,1.0447701359523466e-13
Denmark,GasCCGT,7,Generation,4.454842380126984e-12
Denmark,GasCCGT,8,Generation,5.123239586947691e-13
France,GasCCGT,1,Generation,6.48007082530547e-14
France,GasCCGT,2,Generation,43489.63961781653
France,GasCCGT,3,Generation,1190.4378816033227
France,GasCCGT,4,Generation,1.1856700733611405e-13
France,GasCCGT,5,Generation,1.8948751328756118e-14
France,GasCCGT,6,Generation,5.787902344536654e-14
France,GasCCGT,7,Generation,1.71181368755963e-13
France,GasCCGT,8,Generation,1.7901120252966366e-13
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
